A0A411EZW9	A8CG90	0.633	0.949	0.956
A0A411EZW9	A8E2V8	0.841	1.000	1.000
A0A411EZW9	B5U6Y4	0.507	1.000	1.000
A0A411EZW9	B5U6Z2	0.630	1.000	1.000
A0A411EZW9	C0HKC2	0.507	0.957	0.964
A0A411EZW9	C0HKC3	0.812	1.000	1.000
A0A411EZW9	C0HLL2	0.425	0.928	0.918
A0A411EZW9	D0UGJ0	0.690	1.000	1.000
A0A411EZW9	F8QN53	0.637	1.000	1.000
A0A411EZW9	F8QN54	0.572	1.000	1.000
A0A411EZW9	O57385	0.514	1.000	1.000
A0A411EZW9	P00593	0.380	0.949	1.000
A0A411EZW9	P00623	0.804	1.000	1.000
A0A411EZW9	P00624	0.789	1.000	1.000
A0A411EZW9	P00625	0.769	1.000	1.000
A0A411EZW9	P00626	0.579	1.000	1.000
A0A411EZW9	P04054	0.372	0.870	0.912
A0A411EZW9	P06859	0.748	1.000	1.000
A0A411EZW9	P08878	0.681	1.000	1.000
A0A411EZW9	P0CAR9	0.601	1.000	1.000
A0A411EZW9	P0CAS0	0.528	1.000	1.000
A0A411EZW9	P0DJJ8	0.571	0.957	0.964
A0A411EZW9	P0DJJ9	0.556	0.957	0.964
A0A411EZW9	P0DJN6	0.536	1.000	1.000
A0A411EZW9	P0DJN7	0.572	1.000	1.000
A0A411EZW9	P11407	0.586	1.000	1.000
A0A411EZW9	P14423	0.408	1.000	1.000
A0A411EZW9	P14424	0.579	1.000	1.000
A0A411EZW9	P14555	0.409	1.000	1.000
A0A411EZW9	P17935	0.550	1.000	1.000
A0A411EZW9	P20474	0.594	1.000	1.000
A0A411EZW9	P20476	0.811	1.000	1.000
A0A411EZW9	P24027	0.565	1.000	1.000
A0A411EZW9	P24605	0.545	0.957	0.964
A0A411EZW9	P31100	0.608	1.000	1.000
A0A411EZW9	P31854	0.586	1.000	1.000
A0A411EZW9	P34180	0.659	1.000	1.000
A0A411EZW9	P45881	0.623	1.000	1.000
A0A411EZW9	P49121	0.515	0.957	0.964
A0A411EZW9	P62022	0.536	1.000	1.000
A0A411EZW9	P62023	0.536	1.000	1.000
A0A411EZW9	P70090	0.543	1.000	1.000
A0A411EZW9	P80963	0.536	0.891	0.898
A0A411EZW9	P82114	0.525	1.000	1.000
A0A411EZW9	Q02471	0.572	1.000	1.000
A0A411EZW9	Q1RP78	0.565	1.000	1.000
A0A411EZW9	Q1RP79	0.557	1.000	1.000
A0A411EZW9	Q1ZY03	0.572	1.000	1.000
A0A411EZW9	Q2HZ28	0.818	1.000	1.000
A0A411EZW9	Q2PG81	0.577	0.891	0.898
A0A411EZW9	Q2PWA3	0.580	0.891	0.899
A0A411EZW9	Q2YHJ2	0.579	1.000	1.000
A0A411EZW9	Q2YHJ3	0.739	1.000	1.000
A0A411EZW9	Q2YHJ4	0.528	1.000	1.000
A0A411EZW9	Q2YHJ6	0.746	1.000	1.000
A0A411EZW9	Q2YHJ7	0.579	1.000	1.000
A0A411EZW9	Q2YHJ8	0.514	1.000	1.000
A0A411EZW9	Q2YHJ9	0.507	1.000	1.000
A0A411EZW9	Q3HLQ4	0.586	1.000	1.000
A0A411EZW9	Q6EER2	0.543	1.000	1.000
A0A411EZW9	Q6EER4	0.594	1.000	1.000
A0A411EZW9	Q6H3C7	0.719	1.000	1.000
A0A411EZW9	Q6H3C8	0.746	1.000	1.000
A0A411EZW9	Q6H3D0	0.804	1.000	1.000
A0A411EZW9	Q6H3D2	0.521	1.000	1.000
A0A411EZW9	Q6H3D3	0.543	1.000	1.000
A0A411EZW9	Q6H3D4	0.543	1.000	1.000
A0A411EZW9	Q6H3D5	0.557	1.000	1.000
A0A411EZW9	Q6H3D6	0.565	1.000	1.000
A0A411EZW9	Q6H3D7	0.557	1.000	1.000
A0A411EZW9	Q6JK69	0.569	0.891	0.891
A0A411EZW9	Q71QE8	0.572	1.000	1.000
A0A411EZW9	Q7T2R1	0.615	1.000	1.000
A0A411EZW9	Q7ZTA6	0.782	1.000	1.000
A0A411EZW9	Q7ZTA7	0.818	1.000	1.000
A0A411EZW9	Q7ZTA8	0.782	1.000	1.000
A0A411EZW9	Q800C4	0.760	1.000	1.000
A0A411EZW9	Q805A2	0.586	1.000	1.000
A0A411EZW9	Q8AXY1	0.731	1.000	1.000
A0A411EZW9	Q8JIY9	0.608	1.000	1.000
A0A411EZW9	Q8QG87	0.739	1.000	1.000
A0A411EZW9	Q8UVU7	0.528	0.891	0.898
A0A411EZW9	Q8UVZ7	0.515	0.957	0.964
A0A411EZW9	Q90249	0.550	1.000	1.000
A0A411EZW9	Q90W39	0.594	1.000	1.000
A0A411EZW9	Q90Y77	0.652	1.000	1.000
A0A411EZW9	Q98996	0.630	1.000	1.000
A0A411EZW9	Q9PVF4	0.508	0.884	0.891
A0A482A9N4	A0A482A9N4	1.000	1.000	1.000
A0A4P9I8G4	A0A4P9I8G4	1.000	1.000	1.000
A0A5C2A2T2	A0A5C2A2T2	1.000	1.000	1.000
A0A6P3HVI0	A0A6P3HVI0	1.000	1.000	1.000
A0A7E5WTY7	A0A7E5WTY7	1.000	1.000	1.000
A0A7E5WTY7	P41822	0.502	0.810	0.804
A0A7E5WTY7	Q7KRU8	0.572	0.877	0.898
A0A7E5WUT2	A0A7E5WUT2	1.000	1.000	1.000
A0A7E5WUT2	Q9VA83	0.417	0.948	0.960
A0A7J6K7I9	A0A7J6K7I9	1.000	1.000	1.000
A0A7J6K7Y0	A0A7J6K7Y0	1.000	1.000	1.000
A0A7M6UMR7	A0A7M6UMR7	1.000	1.000	1.000
A0A8T9EMC0	A0A8T9EMC0	1.000	1.000	1.000
A0A8U0WQF3	A0A8U0WQF3	1.000	1.000	1.000
A0A8U0WQF3	A0A8U1C2Y4	0.422	0.990	0.996
A0A8U0WQF3	Q6J4Q1	0.435	0.961	0.963
A0A8U1C2Y4	A0A8U0WQF3	0.423	0.972	0.968
A0A8U1C2Y4	A0A8U1C2Y4	1.000	1.000	1.000
A0A8U1C2Y4	Q6J4Q1	0.416	0.955	0.955
A1BQQ5	A1BQQ5	1.000	1.000	1.000
A1IKL2	A1IKL2	1.000	1.000	1.000
A1L3G9	A1L3G9	1.000	1.000	1.000
A1L3G9	B9X187	0.880	1.000	1.000
A1X158	A1X158	1.000	1.000	1.000
A1X159	A1X159	1.000	1.000	1.000
A1XBS5	A1XBS5	1.000	1.000	1.000
A1XCI9	A1XCI9	1.000	1.000	1.000
A1XRN2	A1XRN2	1.000	1.000	1.000
A1XRN2	C0STK6	0.664	0.994	1.000
A1XRN2	P0DQP8	0.939	1.000	1.000
A1XRN2	Q8AYA2	0.855	1.000	1.000
A2AEP0	A2AEP0	1.000	1.000	1.000
A2AEP0	F0UZ12	0.382	0.988	1.000
A2AEP0	P08937	0.369	0.982	0.988
A2AEP0	P09465	0.488	0.994	1.000
A2AEP0	P83508	0.352	0.994	1.000
A2AEP0	Q99MG7	0.356	0.994	1.000
A2AEP0	Q9D3H2	0.617	0.994	1.000
A2AEP0	Q9QXU1	0.360	0.982	0.988
A2AJB7	A2AJB7	1.000	1.000	1.000
A2AJB7	P06911	0.808	0.953	0.973
A2CKF6	A2CKF6	1.000	1.000	1.000
A2CKF6	A2CKF7	0.837	1.000	1.000
A2CKF6	B2BRQ5	0.500	0.988	0.875
A2CKF6	C1IC47	0.458	0.988	0.988
A2CKF6	C1IC48	0.470	0.988	0.988
A2CKF6	C1IC49	0.752	0.988	0.988
A2CKF6	C6JUP1	0.465	1.000	0.940
A2CKF6	C6JUP2	0.494	0.977	0.989
A2CKF6	C6JUP3	0.470	0.988	0.988
A2CKF6	F5CPD3	0.448	0.977	0.988
A2CKF6	F5CPD5	0.470	0.988	0.988
A2CKF6	F5CPD6	0.470	0.988	0.988
A2CKF6	F5CPD8	0.500	0.988	0.988
A2CKF6	F5CPE0	0.459	1.000	1.000
A2CKF6	F5CPE2	0.457	1.000	0.976
A2CKF6	F5CPE3	0.448	1.000	1.000
A2CKF6	F5CPE4	0.476	0.988	0.988
A2CKF6	K9MCH1	0.470	0.988	0.988
A2CKF6	O42257	0.494	0.988	0.933
A2CKF6	O73856	0.500	0.988	1.000
A2CKF6	O73857	0.511	0.988	1.000
A2CKF6	P01379	0.477	0.988	0.966
A2CKF6	P01384	0.522	0.988	0.894
A2CKF6	P01398	0.494	0.988	0.989
A2CKF6	P01404	0.458	0.988	0.988
A2CKF6	P01412	0.482	0.988	0.988
A2CKF6	P01442	0.511	0.988	1.000
A2CKF6	P01443	0.500	0.988	1.000
A2CKF6	P0C552	0.476	1.000	1.000
A2CKF6	P0C553	0.482	0.988	0.987
A2CKF6	P0C554	0.546	1.000	1.000
A2CKF6	P0DKR6	0.466	1.000	1.000
A2CKF6	P10456	0.441	0.988	0.988
A2CKF6	P10457	0.441	0.988	0.988
A2CKF6	P10459	0.476	0.988	0.988
A2CKF6	P14612	0.534	0.988	0.955
A2CKF6	P15818	0.556	0.988	1.000
A2CKF6	P18328	0.494	0.988	0.988
A2CKF6	P18329	0.454	0.988	1.000
A2CKF6	P19959	0.517	0.988	0.988
A2CKF6	P25497	0.528	0.988	0.988
A2CKF6	P58370	0.551	0.988	1.000
A2CKF6	P60301	0.500	0.988	1.000
A2CKF6	P60302	0.500	0.988	1.000
A2CKF6	P60303	0.500	0.988	1.000
A2CKF6	P60304	0.494	0.988	1.000
A2CKF6	P60615	0.556	0.988	0.916
A2CKF6	P60616	0.556	0.988	0.916
A2CKF6	P60770	0.500	0.988	0.988
A2CKF6	P60771	0.500	0.988	0.988
A2CKF6	P60775	0.458	0.988	0.988
A2CKF6	P62375	0.517	0.988	1.000
A2CKF6	P68416	0.517	0.988	0.988
A2CKF6	P80245	0.511	0.988	1.000
A2CKF6	P80958	0.494	0.988	0.988
A2CKF6	P81783	0.556	0.988	1.000
A2CKF6	P82662	0.522	0.988	0.923
A2CKF6	P82935	0.674	1.000	1.000
A2CKF6	Q45Z11	0.494	0.988	0.988
A2CKF6	Q53B47	0.445	1.000	1.000
A2CKF6	Q53B52	0.453	1.000	1.000
A2CKF6	Q53B58	0.522	0.988	0.914
A2CKF6	Q53B59	0.522	0.988	0.923
A2CKF6	Q5UFR8	0.458	0.988	0.988
A2CKF6	Q69CK0	0.488	1.000	1.000
A2CKF6	Q7T2I5	0.458	0.988	0.988
A2CKF6	Q7T3J2	0.556	0.988	0.916
A2CKF6	Q8JFX7	0.375	0.977	0.932
A2CKF6	Q8QGR0	0.534	1.000	1.000
A2CKF6	Q90VW1	0.458	0.988	0.988
A2CKF6	Q9PRI1	0.435	0.988	0.987
A2CKF6	Q9PTT0	0.488	0.988	0.988
A2CKF6	Q9PUB7	0.447	0.988	0.987
A2CKF6	Q9PW19	0.375	0.977	0.932
A2CKF6	Q9W7J5	0.538	0.988	0.835
A2CKF6	Q9YGI0	0.430	0.988	0.988
A2CKF6	Q9YGI4	0.662	1.000	1.000
A2CKF6	Q9YGJ0	0.515	0.988	0.989
A2CKF6	U3FAE1	0.430	1.000	0.940
A2CKF7	A2CKF6	0.837	1.000	1.000
A2CKF7	A2CKF7	1.000	1.000	1.000
A2CKF7	B2BRQ5	0.534	0.988	0.875
A2CKF7	C1IC47	0.482	0.988	0.988
A2CKF7	C1IC48	0.482	0.988	0.988
A2CKF7	C1IC49	0.811	0.988	0.988
A2CKF7	C6JUP1	0.488	1.000	0.940
A2CKF7	C6JUP2	0.482	0.977	0.989
A2CKF7	C6JUP3	0.482	0.988	0.988
A2CKF7	F5CPD3	0.459	0.977	0.988
A2CKF7	F5CPD5	0.482	0.988	0.988
A2CKF7	F5CPD6	0.458	0.988	0.988
A2CKF7	F5CPD8	0.470	0.988	0.988
A2CKF7	F5CPE0	0.459	1.000	1.000
A2CKF7	F5CPE2	0.476	1.000	0.976
A2CKF7	F5CPE3	0.436	1.000	1.000
A2CKF7	F5CPE4	0.458	0.988	0.988
A2CKF7	K9MCH1	0.482	0.988	0.988
A2CKF7	O42257	0.483	0.988	0.933
A2CKF7	O73856	0.511	0.988	1.000
A2CKF7	O73857	0.511	0.988	1.000
A2CKF7	P01379	0.511	0.988	0.966
A2CKF7	P01384	0.545	0.988	0.894
A2CKF7	P01398	0.505	0.988	0.989
A2CKF7	P01404	0.417	1.000	1.000
A2CKF7	P01412	0.517	0.988	0.988
A2CKF7	P01442	0.511	0.988	1.000
A2CKF7	P01443	0.500	0.988	1.000
A2CKF7	P0C552	0.441	1.000	1.000
A2CKF7	P0C553	0.482	0.988	0.987
A2CKF7	P0C554	0.558	1.000	1.000
A2CKF7	P0DKR6	0.476	1.000	1.000
A2CKF7	P10456	0.458	0.988	0.988
A2CKF7	P10457	0.458	0.988	0.988
A2CKF7	P10459	0.494	0.988	0.988
A2CKF7	P14612	0.488	0.988	0.955
A2CKF7	P15818	0.534	0.988	1.000
A2CKF7	P18328	0.517	0.988	0.988
A2CKF7	P18329	0.444	0.988	1.000
A2CKF7	P19959	0.529	0.988	0.988
A2CKF7	P25497	0.528	0.988	0.988
A2CKF7	P58370	0.574	0.988	1.000
A2CKF7	P60301	0.522	0.988	1.000
A2CKF7	P60302	0.522	0.988	1.000
A2CKF7	P60303	0.522	0.988	1.000
A2CKF7	P60304	0.494	0.988	1.000
A2CKF7	P60615	0.579	0.988	0.916
A2CKF7	P60616	0.579	0.988	0.916
A2CKF7	P60770	0.482	0.988	0.988
A2CKF7	P60771	0.482	0.988	0.988
A2CKF7	P60775	0.482	0.988	0.988
A2CKF7	P62375	0.551	0.988	1.000
A2CKF7	P68416	0.517	0.988	0.988
A2CKF7	P80245	0.522	0.988	1.000
A2CKF7	P80958	0.505	0.988	0.988
A2CKF7	P81783	0.534	0.988	1.000
A2CKF7	P82662	0.573	0.988	0.923
A2CKF7	P82935	0.651	1.000	1.000
A2CKF7	Q45Z11	0.505	0.988	0.988
A2CKF7	Q53B47	0.456	1.000	1.000
A2CKF7	Q53B52	0.438	1.000	1.000
A2CKF7	Q53B58	0.522	0.988	0.914
A2CKF7	Q53B59	0.573	0.988	0.923
A2CKF7	Q5UFR8	0.482	0.988	0.988
A2CKF7	Q69CK0	0.522	1.000	1.000
A2CKF7	Q7T2I5	0.482	0.988	0.988
A2CKF7	Q7T3J2	0.579	0.988	0.916
A2CKF7	Q8JFX7	0.406	0.977	0.932
A2CKF7	Q8QGR0	0.586	1.000	1.000
A2CKF7	Q90VW1	0.482	0.988	0.988
A2CKF7	Q9PRI1	0.423	0.988	0.987
A2CKF7	Q9PTT0	0.470	0.988	0.988
A2CKF7	Q9PUB7	0.435	0.988	0.987
A2CKF7	Q9PW19	0.416	0.977	0.932
A2CKF7	Q9W7J5	0.549	0.988	0.835
A2CKF7	Q9YGI0	0.418	0.988	0.988
A2CKF7	Q9YGI4	0.674	1.000	1.000
A2CKF7	Q9YGJ0	0.556	0.988	0.989
A2CKF7	U3FAE1	0.460	1.000	0.940
A2VBC4	A2VBC4	1.000	1.000	1.000
A3C6G9	A3C6G9	1.000	1.000	1.000
A3C6G9	P25855	0.717	0.994	0.988
A3C6G9	Q9LQL0	0.750	0.994	0.988
A3RJ36	A3RJ36	1.000	1.000	1.000
A3RJ36	P25068	0.843	1.000	1.000
A3RJ36	P46162	0.746	0.984	1.000
A3RJ36	P46163	0.793	0.984	0.984
A3RJ36	P46165	0.822	0.969	1.000
A3RJ36	P46168	0.725	0.969	1.000
A3RJ36	P46169	0.741	0.969	0.967
A3RJ36	P80391	0.306	0.969	0.938
A3RJ36	P80392	0.370	0.969	0.922
A3RJ36	P81534	0.424	1.000	0.985
A4FUC0	A4FUC0	1.000	1.000	1.000
A4LAR6	A4LAR6	1.000	1.000	1.000
A4VBF0	A0A411EZW9	0.601	1.000	1.000
A4VBF0	A4VBF0	1.000	1.000	1.000
A4VBF0	A6MEY4	0.398	0.928	0.952
A4VBF0	A8CG78	0.760	1.000	1.000
A4VBF0	A8CG82	0.623	1.000	1.000
A4VBF0	A8CG86	0.869	1.000	1.000
A4VBF0	A8CG89	0.630	1.000	1.000
A4VBF0	A8CG90	0.717	1.000	1.000
A4VBF0	A8E2V8	0.589	1.000	1.000
A4VBF0	B5U6Y4	0.536	1.000	1.000
A4VBF0	B5U6Z2	0.724	1.000	1.000
A4VBF0	C0HKC2	0.557	0.949	0.956
A4VBF0	C0HKC3	0.633	1.000	1.000
A4VBF0	C0HLL2	0.449	0.812	0.808
A4VBF0	D0UGJ0	0.517	1.000	1.000
A4VBF0	F8QN53	0.739	1.000	1.000
A4VBF0	F8QN54	0.608	1.000	1.000
A4VBF0	G9I930	0.321	0.906	0.899
A4VBF0	O57385	0.543	1.000	1.000
A4VBF0	P00593	0.353	0.949	1.000
A4VBF0	P00615	0.350	0.855	0.945
A4VBF0	P00623	0.586	1.000	1.000
A4VBF0	P00624	0.579	1.000	1.000
A4VBF0	P00625	0.575	1.000	1.000
A4VBF0	P00626	0.608	1.000	1.000
A4VBF0	P06859	0.597	1.000	1.000
A4VBF0	P08878	0.514	1.000	1.000
A4VBF0	P0CAR9	0.724	1.000	1.000
A4VBF0	P0CAS0	0.652	1.000	1.000
A4VBF0	P0DJJ8	0.545	0.949	0.957
A4VBF0	P0DJJ9	0.553	0.949	0.957
A4VBF0	P0DJN6	0.550	1.000	1.000
A4VBF0	P0DJN7	0.586	1.000	1.000
A4VBF0	P11407	0.615	1.000	1.000
A4VBF0	P14423	0.431	1.000	1.000
A4VBF0	P14424	0.615	1.000	1.000
A4VBF0	P14555	0.458	1.000	1.000
A4VBF0	P17935	0.557	1.000	1.000
A4VBF0	P20474	0.536	1.000	1.000
A4VBF0	P20476	0.579	1.000	1.000
A4VBF0	P23028	0.372	0.906	0.921
A4VBF0	P24027	0.572	1.000	1.000
A4VBF0	P24605	0.587	0.913	0.920
A4VBF0	P31100	0.934	1.000	1.000
A4VBF0	P31854	0.673	1.000	1.000
A4VBF0	P34180	0.746	1.000	1.000
A4VBF0	P45881	0.579	1.000	1.000
A4VBF0	P49121	0.564	0.949	0.956
A4VBF0	P62022	0.550	1.000	1.000
A4VBF0	P62023	0.550	1.000	1.000
A4VBF0	P70090	0.514	1.000	1.000
A4VBF0	P80963	0.588	0.899	0.905
A4VBF0	P82114	0.528	1.000	1.000
A4VBF0	Q02471	0.659	1.000	1.000
A4VBF0	Q1RP78	0.666	1.000	1.000
A4VBF0	Q1RP79	0.666	1.000	1.000
A4VBF0	Q1ZY03	0.543	1.000	1.000
A4VBF0	Q2HZ28	0.579	1.000	1.000
A4VBF0	Q2PG81	0.585	0.891	0.898
A4VBF0	Q2PWA3	0.564	0.891	0.899
A4VBF0	Q2YHJ2	0.579	1.000	1.000
A4VBF0	Q2YHJ3	0.572	1.000	1.000
A4VBF0	Q2YHJ4	0.500	1.000	1.000
A4VBF0	Q2YHJ6	0.579	1.000	1.000
A4VBF0	Q2YHJ7	0.586	1.000	1.000
A4VBF0	Q2YHJ8	0.492	1.000	1.000
A4VBF0	Q2YHJ9	0.492	1.000	1.000
A4VBF0	Q3HLQ4	0.557	1.000	1.000
A4VBF0	Q6EER2	0.557	1.000	1.000
A4VBF0	Q6EER4	0.579	1.000	1.000
A4VBF0	Q6H3C7	0.575	1.000	1.000
A4VBF0	Q6H3C8	0.579	1.000	1.000
A4VBF0	Q6H3D0	0.572	1.000	1.000
A4VBF0	Q6H3D2	0.485	1.000	1.000
A4VBF0	Q6H3D3	0.507	1.000	1.000
A4VBF0	Q6H3D4	0.514	1.000	1.000
A4VBF0	Q6H3D5	0.528	1.000	1.000
A4VBF0	Q6H3D6	0.521	1.000	1.000
A4VBF0	Q6H3D7	0.492	1.000	1.000
A4VBF0	Q6JK69	0.514	1.000	1.000
A4VBF0	Q71QE8	0.565	1.000	1.000
A4VBF0	Q7T2R1	0.855	1.000	1.000
A4VBF0	Q7ZTA6	0.608	1.000	1.000
A4VBF0	Q7ZTA7	0.615	1.000	1.000
A4VBF0	Q7ZTA8	0.608	1.000	1.000
A4VBF0	Q800C4	0.557	1.000	1.000
A4VBF0	Q805A2	0.550	1.000	1.000
A4VBF0	Q8AXY1	0.572	1.000	1.000
A4VBF0	Q8JIY9	0.579	1.000	1.000
A4VBF0	Q8QG87	0.601	1.000	1.000
A4VBF0	Q8UVU7	0.572	0.949	0.956
A4VBF0	Q8UVZ7	0.555	0.913	0.920
A4VBF0	Q90249	0.549	0.949	0.956
A4VBF0	Q90W39	0.594	1.000	1.000
A4VBF0	Q90Y77	0.594	1.000	1.000
A4VBF0	Q98996	0.724	1.000	1.000
A4VBF0	Q9PVF4	0.469	0.957	0.964
A5HAK0	A5HAK0	1.000	1.000	1.000
A5HAK0	P03950	0.347	0.933	0.932
A5HAK0	P07998	0.335	0.933	0.929
A5HAK0	P10152	0.375	0.839	0.824
A5HAK0	P15467	0.339	0.973	1.000
A5HAK0	P15468	0.355	0.946	0.980
A5HAK0	P31347	0.320	0.987	0.946
A5HAK0	P34096	0.309	0.966	0.993
A6MEY4	A4VBF0	0.398	0.917	0.906
A6MEY4	A6MEY4	1.000	1.000	1.000
A6MEY4	A8CG86	0.398	0.917	0.906
A6MEY4	A8E2V8	0.388	0.814	0.842
A6MEY4	F8QN53	0.433	0.821	0.803
A6MEY4	G9I930	0.489	1.000	0.980
A6MEY4	P00592	0.436	0.931	0.966
A6MEY4	P00593	0.430	0.945	0.979
A6MEY4	P00615	0.537	1.000	1.000
A6MEY4	P00616	0.552	1.000	1.000
A6MEY4	P04054	0.448	0.959	0.980
A6MEY4	P14423	0.401	0.834	0.808
A6MEY4	P14555	0.396	0.814	0.819
A6MEY4	P23028	0.519	1.000	1.000
A6MEY4	P31100	0.398	0.917	0.906
A6MEY4	P80963	0.347	0.814	0.847
A6MEY4	Q2YHJ3	0.429	0.814	0.841
A6MEY4	Q2YHJ6	0.413	0.814	0.841
A6MEY4	Q4VRI5	0.577	1.000	1.000
A6MEY4	Q6H3C7	0.404	0.814	0.842
A6MEY4	Q7T2R1	0.390	0.938	0.913
A6MEY4	Q90W39	0.380	0.862	0.819
A6P6V9	A6P6V9	1.000	1.000	1.000
A6P6V9	Q8GTB6	0.838	1.000	1.000
A7L035	A7L035	1.000	1.000	1.000
A7L035	A7L036	0.736	0.989	0.976
A7L036	A7L035	0.736	0.976	0.989
A7L036	A7L036	1.000	1.000	1.000
A7VN13	A7VN13	1.000	1.000	1.000
A7VN13	A7VN14	0.678	1.000	1.000
A7VN14	A7VN13	0.678	1.000	1.000
A7VN14	A7VN14	1.000	1.000	1.000
A7VN15	A7VN15	1.000	1.000	1.000
A8CG78	A0A411EZW9	0.644	1.000	1.000
A8CG78	A4VBF0	0.760	1.000	1.000
A8CG78	A8CG78	1.000	1.000	1.000
A8CG78	A8CG82	0.637	1.000	1.000
A8CG78	A8CG86	0.731	1.000	1.000
A8CG78	A8CG89	0.644	1.000	1.000
A8CG78	A8CG90	0.746	1.000	1.000
A8CG78	A8E2V8	0.640	1.000	1.000
A8CG78	B5U6Y4	0.550	1.000	1.000
A8CG78	B5U6Z2	0.869	1.000	1.000
A8CG78	C0HKC2	0.550	1.000	1.000
A8CG78	C0HKC3	0.654	1.000	1.000
A8CG78	C0HLL2	0.484	0.870	0.863
A8CG78	D0UGJ0	0.525	1.000	1.000
A8CG78	F8QN53	0.789	1.000	1.000
A8CG78	F8QN54	0.623	1.000	1.000
A8CG78	O57385	0.536	1.000	1.000
A8CG78	P00593	0.402	0.884	0.986
A8CG78	P00615	0.386	0.855	0.945
A8CG78	P00616	0.419	0.819	0.803
A8CG78	P00623	0.637	1.000	1.000
A8CG78	P00624	0.637	1.000	1.000
A8CG78	P00625	0.597	1.000	1.000
A8CG78	P00626	0.637	1.000	1.000
A8CG78	P04054	0.385	0.891	0.946
A8CG78	P06859	0.640	1.000	1.000
A8CG78	P08878	0.572	1.000	1.000
A8CG78	P0CAR9	0.746	1.000	1.000
A8CG78	P0CAS0	0.644	1.000	1.000
A8CG78	P0DJJ8	0.568	1.000	1.000
A8CG78	P0DJJ9	0.561	1.000	1.000
A8CG78	P0DJN6	0.543	1.000	1.000
A8CG78	P0DJN7	0.579	1.000	1.000
A8CG78	P11407	0.637	1.000	1.000
A8CG78	P14423	0.438	1.000	1.000
A8CG78	P14424	0.644	1.000	1.000
A8CG78	P14555	0.458	1.000	1.000
A8CG78	P17935	0.615	1.000	1.000
A8CG78	P20474	0.572	1.000	1.000
A8CG78	P20476	0.623	1.000	1.000
A8CG78	P23028	0.383	0.848	0.862
A8CG78	P24027	0.543	1.000	1.000
A8CG78	P24605	0.565	1.000	1.000
A8CG78	P31100	0.760	1.000	1.000
A8CG78	P31854	0.717	1.000	1.000
A8CG78	P34180	0.811	1.000	1.000
A8CG78	P45881	0.608	1.000	1.000
A8CG78	P49121	0.575	0.957	0.964
A8CG78	P62022	0.536	1.000	1.000
A8CG78	P62023	0.536	1.000	1.000
A8CG78	P70090	0.572	1.000	1.000
A8CG78	P80963	0.536	1.000	1.000
A8CG78	P82114	0.577	0.891	0.891
A8CG78	Q02471	0.681	1.000	1.000
A8CG78	Q1RP78	0.666	1.000	1.000
A8CG78	Q1RP79	0.666	1.000	1.000
