protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
P0DUT4,Plastid,region:30:35,sequence_region,30,35,1.0,-0.01419048104435204,0.13197653973475099,0.0
P0DUT4,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.04207890729109446,0.29974381625652313,0.0
P0DUT4,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.14039979937175912,0.29974381625652313,0.0
P0DUT4,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,-0.19938484517236552,0.29974381625652313,0.0
P0DUT4,Endoplasmic reticulum,region:30:35,sequence_region,30,35,1.0,0.03660298511385918,0.29974381625652313,0.0
P0DUT4,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.007776916027069087,0.3332321159541607,0.0
P0DUT4,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.02220462200542292,0.3332321159541607,0.0
P0DUT4,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,-0.10366846186419329,0.3332321159541607,0.0
P0DUT4,Lysosome/Vacuole,region:30:35,sequence_region,30,35,1.0,-0.013822704553604126,0.3332321159541607,0.0
P0DUT4,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.0518973025803765,0.3269902840256691,0.0
P0DUT4,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,-0.018758417107164835,0.3269902840256691,0.0
P0DUT4,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.11643135454505683,0.3269902840256691,0.0
P0DUT4,Golgi apparatus,region:30:35,sequence_region,30,35,1.0,0.008741416347523567,0.3269902840256691,0.0
P0DUT4,Peroxisome,region:0:10,sequence_region,0,10,1.0,0.00869087013415991,0.06391064263880253,0.0
P0DUT4,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.08410932496190071,0.06391064263880253,0.0
P0DUT4,Peroxisome,region:20:30,sequence_region,20,30,1.0,0.0007533375949909366,0.06391064263880253,0.0
P0DUT4,Peroxisome,region:30:35,sequence_region,30,35,1.0,0.018290894726912185,0.06391064263880253,0.0
C0HJQ5,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.2222959143420061,0.4871377646923065,0.0
C0HJQ5,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.04413237975289424,0.4871377646923065,0.0
C0HJQ5,Cytoplasm,region:20:30,sequence_region,20,30,1.0,0.0335601932369173,0.4871377646923065,0.0
C0HJQ5,Cytoplasm,region:30:40,sequence_region,30,40,1.0,-0.0464557540292541,0.4871377646923065,0.0
C0HJQ5,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.0001687516458332392,0.4871377646923065,0.0
C0HJQ5,Cytoplasm,region:50:57,sequence_region,50,57,1.0,-0.09799154369781421,0.4871377646923065,0.0
C0HJQ5,Nucleus,region:0:10,sequence_region,0,10,1.0,-0.07011912732074659,0.29046986624598503,0.0
C0HJQ5,Nucleus,region:10:20,sequence_region,10,20,1.0,0.013603439958145239,0.29046986624598503,0.0
C0HJQ5,Nucleus,region:20:30,sequence_region,20,30,1.0,0.03452716795727612,0.29046986624598503,0.0
C0HJQ5,Nucleus,region:30:40,sequence_region,30,40,1.0,-0.07575512258335951,0.29046986624598503,0.0
C0HJQ5,Nucleus,region:40:50,sequence_region,40,50,1.0,-0.015620560323198614,0.29046986624598503,0.0
C0HJQ5,Nucleus,region:50:57,sequence_region,50,57,1.0,-0.09496088943754635,0.29046986624598503,0.0
C0HJQ5,Extracellular,region:0:10,sequence_region,0,10,1.0,0.2070208188146353,0.4235478937625885,0.0
C0HJQ5,Extracellular,region:10:20,sequence_region,10,20,1.0,-0.003284014451007012,0.4235478937625885,0.0
C0HJQ5,Extracellular,region:20:30,sequence_region,20,30,1.0,-0.05447666347026833,0.4235478937625885,0.0
C0HJQ5,Extracellular,region:30:40,sequence_region,30,40,1.0,0.11028659480313464,0.4235478937625885,0.0
C0HJQ5,Extracellular,region:40:50,sequence_region,40,50,1.0,0.08357831283162027,0.4235478937625885,0.0
C0HJQ5,Extracellular,region:50:57,sequence_region,50,57,1.0,0.1917457250257334,0.4235478937625885,0.0
C0HJQ5,Cell membrane,region:0:10,sequence_region,0,10,1.0,-0.0795823972982665,0.26853904500603676,0.0
C0HJQ5,Cell membrane,region:10:20,sequence_region,10,20,1.0,-0.044413997232913976,0.26853904500603676,0.0
C0HJQ5,Cell membrane,region:20:30,sequence_region,20,30,1.0,0.007853934199859712,0.26853904500603676,0.0
C0HJQ5,Cell membrane,region:30:40,sequence_region,30,40,1.0,0.0012183125130832227,0.26853904500603676,0.0
C0HJQ5,Cell membrane,region:40:50,sequence_region,40,50,1.0,-0.02201076513156292,0.26853904500603676,0.0
C0HJQ5,Cell membrane,region:50:57,sequence_region,50,57,1.0,0.0009107917547225564,0.26853904500603676,0.0
C0HJQ5,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.18027746769366798,0.47147951275110245,0.0
C0HJQ5,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.053218931592224746,0.47147951275110245,0.0
C0HJQ5,Mitochondrion,region:20:30,sequence_region,20,30,1.0,0.006124677454742296,0.47147951275110245,0.0
C0HJQ5,Mitochondrion,region:30:40,sequence_region,30,40,1.0,-0.12573509679253514,0.47147951275110245,0.0
C0HJQ5,Mitochondrion,region:40:50,sequence_region,40,50,1.0,-0.04538779339442648,0.47147951275110245,0.0
C0HJQ5,Mitochondrion,region:50:57,sequence_region,50,57,1.0,-0.06124430935597053,0.47147951275110245,0.0
C0HJQ5,Plastid,region:0:10,sequence_region,0,10,1.0,-0.0492441022322358,0.08373899012804031,0.0
C0HJQ5,Plastid,region:10:20,sequence_region,10,20,1.0,-0.013752347333744787,0.08373899012804031,0.0
C0HJQ5,Plastid,region:20:30,sequence_region,20,30,1.0,0.016197524926004313,0.08373899012804031,0.0
C0HJQ5,Plastid,region:30:40,sequence_region,30,40,1.0,-0.005588263379953169,0.08373899012804031,0.0
C0HJQ5,Plastid,region:40:50,sequence_region,40,50,1.0,-0.022409005965649466,0.08373899012804031,0.0
C0HJQ5,Plastid,region:50:57,sequence_region,50,57,1.0,0.008572574479815853,0.08373899012804031,0.0
C0HJQ5,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.06699299965985119,0.15687938407063484,0.0
C0HJQ5,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.061031436392416566,0.15687938407063484,0.0
C0HJQ5,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,0.018720583229636142,0.15687938407063484,0.0
C0HJQ5,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,-0.08724134350195527,0.15687938407063484,0.0
C0HJQ5,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,-0.03590565941606959,0.15687938407063484,0.0
C0HJQ5,Endoplasmic reticulum,region:50:57,sequence_region,50,57,1.0,-0.05044816912462316,0.15687938407063484,0.0
C0HJQ5,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,-0.00039400234818459245,0.25957787223160267,0.0
C0HJQ5,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.046377205320944394,0.25957787223160267,0.0
C0HJQ5,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,0.0007846300179759621,0.25957787223160267,0.0
C0HJQ5,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,-0.023440016340464363,0.25957787223160267,0.0
C0HJQ5,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,-0.057790003654857466,0.25957787223160267,0.0
C0HJQ5,Lysosome/Vacuole,region:50:57,sequence_region,50,57,1.0,-0.026346130731205147,0.25957787223160267,0.0
C0HJQ5,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.11862469827756286,0.4209778755903244,0.0
C0HJQ5,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,-0.019627376645803482,0.4209778755903244,0.0
C0HJQ5,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,0.05321080281088751,0.4209778755903244,0.0
C0HJQ5,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,-0.07229719435175255,0.4209778755903244,0.0
C0HJQ5,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.06339676178370912,0.4209778755903244,0.0
C0HJQ5,Golgi apparatus,region:50:57,sequence_region,50,57,1.0,-0.0487676648423076,0.4209778755903244,0.0
C0HJQ5,Peroxisome,region:0:10,sequence_region,0,10,1.0,-0.0006631398927614422,0.016517024370841682,0.0
C0HJQ5,Peroxisome,region:10:20,sequence_region,10,20,1.0,0.00039432334112158733,0.016517024370841682,0.0
C0HJQ5,Peroxisome,region:20:30,sequence_region,20,30,1.0,0.0003944449468690451,0.016517024370841682,0.0
C0HJQ5,Peroxisome,region:30:40,sequence_region,30,40,1.0,-0.005987699421287592,0.016517024370841682,0.0
C0HJQ5,Peroxisome,region:40:50,sequence_region,40,50,1.0,-0.005215609367830137,0.016517024370841682,0.0
C0HJQ5,Peroxisome,region:50:57,sequence_region,50,57,1.0,-0.004264208602883929,0.016517024370841682,0.0
