accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
O00411,O00411__e79aa9b4800713f4,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O00478,O00478__15475cf4e0aca2b7,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O00481,O00478__15475cf4e0aca2b7,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O14717,O14717__29a0408ae03026a8,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O14727,O14727__29b2db740200c028,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O14776,O14776__20834b6dfdbb2aa7,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O14843,O14843__2b20e0cb102e3730,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O14867,O14867__fa8e172c1f63495f,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O43148,O43148__7fd695051f4714fd,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O43182,O43182__586b46531b09a913,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O43257,O43257__601ebe79f911827d,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O43313,O43313__b13374e7d87928a3,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O43561,O43561__34528ec9a21ae10b,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O43679,O43679__62e8bca7cc8c7f35,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O43829,O43829__d1f39424c9f72e84,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O60293,O60293__8b297b34c62bc19c,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O60381,O60381__823f4c425d8a41fe,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O60542,O60542__a892a04d97f7c88d,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O60602,O60602__3955f9ee05c01899,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O60721,O60721__6046c937402d6f9a,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O60765,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O60894,O60894__9d33c57ebb30dfe8,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75394,O75394__737a0619dd33f016,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75462,O75462__17f310c97ed539a3,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75475,O75475__a0d8504fc2ce2887,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75570,O75570__bcae0f83fa940936,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75629,O75629__9260fc3cf309747a,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75643,O75643__5385e2c408dee1ef,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75648,O75648__d4965f1d9df617bd,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75762,O75762__a93ba2d243a68358,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75840,O75840__f8987e9d58896091,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75879,O75879__fbc57757d126479d,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O75937,O75937__90621a87e8eae11e,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O77932,O77932__7a76ed8d73d41e47,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O94776,O94776__e806eb990c234069,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O94804,O94804__9283e9c3163756a2,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O94892,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O95104,O95104__b4a4c7cbf2849d75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O95218,O95218__e3d911c06c298fc9,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O95867,O95867__338f0a8d67b499dd,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O95926,O95926__4f35774ac2100734,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O95931,O95931__c6c68b0fd0d91ac0,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
O95998,O95998__39e0c716d319a9d3,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P00450,P00450__6d5f4d2b81edca18,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P00540,P00540__8d82492dd06934c3,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P00746,P00746__89b6935d8d5a9980,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P00995,P00995__2f17f5ddb7fe12bb,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P01033,P01033__866c27f972bc3d5e,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P01225,P01225__b5fe577d953dbc11,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P01270,P01270__deceb06a7ae3d8be,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P01308,P01308__99603f8fb1e9872e,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P01344,P01344__f207ede2979646b7,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P01574,P01574__783298856c3779f3,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P02675,P02675__099d334605bfb4ed,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P02679,P02675__099d334605bfb4ed,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P02724,P02724__a38ca934dffb4f58,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P04201,P04201__f104c7b186d2a003,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P05091,P05091__c6dc987207be9323,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P05113,P05113__b536d3a02bc7e2f2,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P05362,P05362__c13e370f975e57b5,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P06307,P06307__f984341b39601606,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P07766,P07766__5a043cd319d3f196,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P08217,P00746__89b6935d8d5a9980,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P08514,P08514__e85172b63418bae3,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P08729,P08729__3fb2c079d50065a6,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P09471,A8MTJ3__69d69c3bddc7e9c1,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P09693,P09693__7a2ce8dd0310ad50,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P0C1Z6,P0C1Z6__d939dd7e5feb3a72,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P0DMR3,P0DMR3__2cde99d75b11b85e,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P0DN86,P0DN86__70afb5629af6fc2d,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P0DN87,P0DN86__70afb5629af6fc2d,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P0DSE2,P0DSE2__53aa93e9702f6c89,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P0DTU4,P0DSE2__53aa93e9702f6c89,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P10644,P10644__9e2103c22e85013c,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P11150,P11150__70ef1ae8ca11b378,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P11168,P11168__d863fcef95df00de,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P11597,P11597__bd8e45b1aef9315c,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P11836,P11836__598b359b42a9d884,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P13349,P13349__45791a6373c12899,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P13647,P13647__d36394100dfde016,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P13693,P13693__9b5443243bb94144,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P14784,P14784__7b744774df6ab963,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P15144,P15144__99ba03877f7508cb,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P15884,P15884__6e26e4440fbb8877,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P15923,P15884__6e26e4440fbb8877,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P15976,P15976__4d3e8af1c4da25a4,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P16220,P16220__990558cfd6a93c01,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P16233,P11150__70ef1ae8ca11b378,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P17014,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P17020,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P17030,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P17032,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P17342,P17342__8323c5642e8f0c51,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P18847,P18847__8a6387890eb4aede,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P20023,P20023__8b918d84682153ef,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P20264,P20264__8467c6741f2857ca,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P20936,P20936__e9c5e47db9bac98b,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P21506,O60765__7991d51d11a01c75,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P21589,P21589__0e3740730dd7a0bb,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P21709,P21709__6aa120b03b6831f0,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P21918,P21918__84f03c7918b76c7e,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P23025,P23025__1c30005406d38112,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P24001,P24001__85d48af7855e2460,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P24530,P24530__f203a5007cc0cf30,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P25105,O14843__2b20e0cb102e3730,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P26012,P26012__3e4b96a0111a6270,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P26718,P26718__8dce35f112f6e87b,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P26951,P26951__242c33a169bf9930,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P27918,P27918__6ca24511123cda9f,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P28290,P28290__ea1249ea9fc122f8,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P28347,P28347__0510ee24c4318b12,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P29371,P29371__96c20248410c00a2,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P29374,P29374__93cfe8189194eba3,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P29459,P29459__2ce004e921ab5aaa,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P30043,P30043__eb0bcc4cc33b3b39,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P30542,P30542__1287bf4746a29da7,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P31321,P10644__9e2103c22e85013c,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P32119,P32119__6dcb8680c8a9362b,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P32241,P32241__95ca8f99a19d5f99,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P32322,P32322__79ab6363b181f29c,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P32418,P32418__db3ee956b37e2f9f,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P32942,P05362__c13e370f975e57b5,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P33240,P33240__9e62ed7fce0b0130,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P33681,P33681__a0a87cc578bb7670,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P34096,P34096__bdb5ad9576d2cdc1,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P34130,P34130__038eb4a04f0b8d92,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P34981,P34981__42b191ec434758be,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P34998,P32241__95ca8f99a19d5f99,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P35227,P35227__87d73e17b326796f,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P35244,P35244__a166f6f57d82530e,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P35367,P35367__9112bbed27c42f31,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P35637,P35637__4a254ab17fd6e25c,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P35908,P13647__d36394100dfde016,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P35998,P35998__9049600747f3ac2f,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P36578,P36578__7a06894c0bbf3e0a,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P39905,P39905__6b142a7d02bfea43,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P40429,P40429__a914452f1bb32aec,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P41247,P41247__0d4d81d846d8c4d9,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P41279,P41279__85be618bbf0bc60f,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P42081,P42081__c77548b43927c4f8,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P42330,P42330__7a787644dd8d6e14,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P42574,P42574__81962b47787bfaba,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P42772,P42772__5ed6a8a4bcd54823,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P43220,P32241__95ca8f99a19d5f99,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P43626,P43626__ee148c74eb46d498,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P46063,P46063__14ff940f940d4c29,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P46093,O14843__2b20e0cb102e3730,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P46776,P46776__fe8514c4123a0b58,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P47871,P32241__95ca8f99a19d5f99,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P48048,P48048__177f175612408c3c,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P48380,P48380__72c8566cf1631ad0,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P48436,P48436__62a4d1c87b62b80d,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P48552,P48552__fe8f644aa6c86a0b,Nucleus,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P49406,P49406__0807e89052573fd6,Mitochondrion,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P49767,P49767__8fd35aadc7b2b246,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P49862,P00746__89b6935d8d5a9980,Secreted,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P51654,P51654__77dfca719964bc76,Membrane,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P51668,P51668__fcf427cbe5ff0485,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
P51813,P51813__20a66d0cd8a39ed5,Cytoplasm,20260918,0,dummy,0.1810344827586207,0.2336206896551724,0.08793103448275862,0.3887931034482759,0.10862068965517241
