accession,group,label,seed,fold,method,p_Cytoplasm,p_Membrane,p_Mitochondrion,p_Nucleus,p_Secreted
O14978,O14978__c4f71ba247d1fe9d,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O15514,O15514__b93a8364e2c5dd30,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O15525,O15525__848926de4fea3f65,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43148,O43148__7fd695051f4714fd,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43156,O43156__02b2e855e36a9df3,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43182,O43182__586b46531b09a913,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43194,O43194__4103e48a62ade11c,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43325,O43325__0fb0c2db89b2d16d,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43583,O43583__04cd419d229d9fc0,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43613,O43613__4fa99a96e770e04d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43614,O43613__4fa99a96e770e04d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43679,O43679__62e8bca7cc8c7f35,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O43827,O43827__dd9273956c080a6c,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O60232,O60232__af02534b341728c2,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O60602,O60602__3955f9ee05c01899,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O60671,O60671__6d4eaca48a8fdcc4,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O60783,O60783__3578c580d5e6da79,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O60894,O60894__9d33c57ebb30dfe8,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75150,O75150__d7822af1f78a01cd,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75164,O75164__036a41d3c1505220,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75394,O75394__737a0619dd33f016,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75529,O75529__4c7a3256f20fdfd1,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75603,O75603__6b9b0f6eb8c91c38,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75629,O75629__9260fc3cf309747a,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75676,O75676__a2963df65dc7cefa,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75879,O75879__fbc57757d126479d,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75888,O75888__5656de7cebd5e481,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O75937,O75937__90621a87e8eae11e,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O94782,O94782__f35520aaf9cb6853,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O94804,O94804__9283e9c3163756a2,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O94953,O75164__036a41d3c1505220,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O95104,O95104__b4a4c7cbf2849d75,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O95747,O95747__841f0c04e7ea6ae1,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O95867,O95867__338f0a8d67b499dd,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O95931,O95931__c6c68b0fd0d91ac0,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O95998,O95998__39e0c716d319a9d3,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
O96020,O96020__06a577daa4cba0a3,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P00740,P00740__32f5d032de97ea22,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P00995,P00995__2f17f5ddb7fe12bb,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P01034,P01034__ae318b9c984ac982,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P01036,P01034__ae318b9c984ac982,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P01037,P01034__ae318b9c984ac982,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P01040,P01040__9decfdfa3d49a084,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P01298,P01298__35a162f66dfacc6c,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P01308,P01308__99603f8fb1e9872e,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P02753,P02753__8400030088daa962,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P02774,P02774__a77e64adbe95ab4d,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P04053,P04053__8e23a70b73243601,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P04155,P04155__22ce821f234da4df,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P04201,P04201__f104c7b186d2a003,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P05362,P05362__c13e370f975e57b5,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P06881,P06881__c9996ffe4f3651e0,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P07766,P07766__5a043cd319d3f196,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P08069,P08069__e11a8ca0d0d551f3,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P08476,P08476__562562e7f9ae9e5c,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P08709,P00740__32f5d032de97ea22,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P08729,P08729__3fb2c079d50065a6,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P08913,O14804__e1509937826bd69d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P09001,P09001__1fd140a49abc44f5,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P09228,P01034__ae318b9c984ac982,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P09234,P09234__7872abfa6342d7b4,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P09914,P09914__89e22718ae2cd55e,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0C1S8,P0C1S8__934f5eb3269921d6,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0DMR3,P0DMR3__2cde99d75b11b85e,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0DMU8,P0DMU8__65b80a349fee31d5,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0DMU9,P0DMU8__65b80a349fee31d5,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0DN86,P0DN86__70afb5629af6fc2d,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0DN87,P0DN86__70afb5629af6fc2d,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0DPB3,P0DPB3__6f8b145425aa8901,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0DSE1,P0DSE1__714768df614d4210,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0DTU3,P0DSE1__714768df614d4210,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P0DXC1,P0DXC1__dfd13ad79fa0856c,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P10092,P06881__c9996ffe4f3651e0,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P10242,P10242__d427fdd452484c79,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P10997,P10997__a76b82f55d65ddfa,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P11049,P11049__ff2bb9bfe0b98b88,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P11168,P11168__d863fcef95df00de,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P12524,P12524__60ae6c1c2f4bb6d6,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P13349,P13349__45791a6373c12899,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P13498,P13498__928ccbd7cbbfc119,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P13647,P13647__d36394100dfde016,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P13798,P13798__81346efbaf5f03e2,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P17342,P17342__8323c5642e8f0c51,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P17813,P17813__9d83bcc4b07c00cd,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P18124,P18124__92301e7942af8946,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P18621,P18621__f05152d5b98d6118,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P18846,P18846__085f64e87f122bc4,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P19075,O14817__2fb9a2c82e52a1b2,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P20226,P20226__c8e9eda88b795f6a,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P20273,P20273__02a7fa9f4745cdff,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P20823,P20823__32a0474d11528054,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P20936,P20936__e9c5e47db9bac98b,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P21246,P21246__7200edb0047d9705,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P21589,P21589__0e3740730dd7a0bb,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P21709,P21709__6aa120b03b6831f0,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P21757,P21757__741fb60beb7caacc,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P21917,O14804__e1509937826bd69d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P21918,P21918__84f03c7918b76c7e,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P22004,P22004__a2a0367dc57ea9e6,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P22466,P22466__711ad45389af41d4,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P23025,P23025__1c30005406d38112,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P23434,P23434__947efca06e4e36fa,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P24001,P24001__85d48af7855e2460,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P24387,P24387__8fc385be2df9b754,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P24864,O96020__06a577daa4cba0a3,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P26373,P26373__b9355759f0965942,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P26715,P26715__314831cbc6e4498d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P26717,P26715__314831cbc6e4498d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P26842,P26842__7faacb066fc2b75d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P27986,P27986__7a7861a2f4b76659,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P28221,O14804__e1509937826bd69d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P28222,O14804__e1509937826bd69d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P28325,P01034__ae318b9c984ac982,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P28335,P28335__8bb8e760c142b1a4,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P28347,P28347__0510ee24c4318b12,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P28566,O14804__e1509937826bd69d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P29459,P29459__2ce004e921ab5aaa,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P30043,P30043__eb0bcc4cc33b3b39,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P30291,P30291__5ef1f29ae6c48b18,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P30542,P30542__1287bf4746a29da7,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P30876,P30876__c48f3d647590c9c6,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P30939,O14804__e1509937826bd69d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P32322,P32322__79ab6363b181f29c,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P33764,P33764__5b3f212a4523c4ec,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P35244,P35244__a166f6f57d82530e,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P35716,P35716__990389c3f8355698,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P35908,P13647__d36394100dfde016,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P37023,O00238__ce1def7aae1584f1,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P37275,P37275__cd46f549cc2b923b,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P40227,P40227__84f93c810a987631,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P41214,P41214__393e19b3d75f38d7,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P41279,P41279__85be618bbf0bc60f,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P41594,P41594__d490de2ba2e67deb,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P42127,P42127__888bc916e4d799e8,Secreted,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P42574,P42574__81962b47787bfaba,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P42695,P42695__b23ebd84353f8046,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P43363,P43363__793a8d14f37fb705,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P46063,P46063__14ff940f940d4c29,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P46779,P46779__db54e0cc67d45431,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P47898,O14804__e1509937826bd69d,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P49406,P49406__0807e89052573fd6,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P49589,P49589__aaec77bda46be5ed,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P50406,P50406__a9754aa0eed81bf0,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P51398,P51398__52e37428d9af8b8d,Mitochondrion,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P51654,P51654__77dfca719964bc76,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P51668,P51668__fcf427cbe5ff0485,Cytoplasm,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P52435,P52435__7186201b62e96b64,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P52569,P52569__de8d1ff283d482cc,Membrane,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
P52756,P52756__83fff9e7321f503d,Nucleus,20260918,0,dummy,0.1796218487394958,0.22899159663865545,0.10504201680672269,0.3760504201680672,0.11029411764705882
