accession,label,group,prediction,reference_prediction,probability_Cytoplasm,reference_probability_Cytoplasm,probability_Membrane,reference_probability_Membrane,probability_Mitochondrion,reference_probability_Mitochondrion,probability_Nucleus,reference_probability_Nucleus,probability_Secreted,reference_probability_Secreted
P00739,Secreted,P00739__1d54a123363f7dda,Membrane,Cytoplasm,0.228515625,0.28717757936507937,0.30859375,0.24144655257936504,0.16015625,0.1932849702380952,0.103515625,0.12996651785714283,0.19921875,0.1481243799603175
P01563,Secreted,P01563__e52eb90420ceaffe,Secreted,Secreted,0.216796875,0.1780387581168831,0.18359375,0.2520430307539682,0.10546875,0.11662270021645024,0.11328125,0.15993303571428572,0.380859375,0.2933624751984127
P01588,Secreted,P01588__400768c3b0825478,Secreted,Secreted,0.154296875,0.1824469584235209,0.236328125,0.20145427489177486,0.169921875,0.19795696924603173,0.0859375,0.12341495310245307,0.353515625,0.2947268443362193
P01730,Membrane,P01730__b598cecf65abf705,Membrane,Cytoplasm,0.109375,0.26303943452380957,0.294921875,0.21573660714285708,0.208984375,0.1802610367063492,0.15625,0.15659102182539686,0.23046875,0.18437189980158727
P02655,Secreted,P02655__c62583092754e633,Secreted,Secreted,0.25,0.21451512896825395,0.16015625,0.1550626240079365,0.12890625,0.15051987942612943,0.185546875,0.17588045634920635,0.275390625,0.3040219112484737
P02776,Secreted,P02776__37f9b6a3c9e1e7d5,Secreted,Secreted,0.125,0.1539144232503607,0.2890625,0.21940442370129862,0.095703125,0.20254526289682545,0.048828125,0.06006098935786435,0.44140625,0.36407490079365074
P03971,Secreted,P03971__9fa684b46d688b88,Membrane,Membrane,0.234375,0.19784846230158729,0.291015625,0.2625961061507936,0.11328125,0.17308193108974357,0.158203125,0.17367001488095232,0.203125,0.1928034855769231
P03973,Secreted,P03973__b40fc18e239d0f71,Secreted,Secreted,0.107421875,0.12508990575396825,0.109375,0.15106336805555554,0.111328125,0.11852058531746032,0.06640625,0.14281994047619048,0.60546875,0.46250620039682533
P04141,Secreted,P04141__51ef60bb7308febe,Secreted,Secreted,0.150390625,0.1507595486111111,0.150390625,0.15494960768398264,0.107421875,0.18926852227633476,0.13671875,0.15844184027777777,0.455078125,0.34658048115079365
P04280,Secreted,P04280__0627c16e43512d3b,Nucleus,Nucleus,0.13671875,0.15524243551587294,0.03125,0.06907242063492063,0.064453125,0.10187251984126985,0.5859375,0.35709903161075024,0.181640625,0.31671359239718616
P05549,Nucleus,P05549__59608780f7b632de,Nucleus,Nucleus,0.18359375,0.1880394345238095,0.09375,0.17174479166666665,0.07421875,0.14275793650793653,0.541015625,0.3539775545634921,0.107421875,0.14348028273809527
P06276,Secreted,P06276__67540da68467479f,Membrane,Membrane,0.158203125,0.18758990575396828,0.470703125,0.4237416012806639,0.08984375,0.10861488771645021,0.111328125,0.12429315476190476,0.169921875,0.155760450487013
P06729,Membrane,P06729__4080fd6725910f5b,Nucleus,Nucleus,0.14453125,0.18092786120129864,0.095703125,0.15474330357142854,0.080078125,0.1198812905844156,0.556640625,0.38479352678571427,0.123046875,0.15965401785714284
P06850,Secreted,P06850__cb5e5922fab6c999,Secreted,Secreted,0.1015625,0.12871009199134198,0.068359375,0.11793831168831166,0.15625,0.1714815566378066,0.15234375,0.21294642857142854,0.521484375,0.36892361111111116
P07910,Nucleus,P07910__d8c81a767fda82bb,Nucleus,Nucleus,0.25,0.35156250000000006,0.046875,0.09326636904761906,0.021484375,0.09418712797619049,0.640625,0.3894996279761905,0.041015625,0.07148437500000002
P0C7P0,Mitochondrion,P0C7P0__71d8db29e0887e4b,Secreted,Secreted,0.15234375,0.1530722966269841,0.078125,0.06750896672771672,0.21484375,0.24764694940476192,0.123046875,0.15088045634920633,0.431640625,0.3808913308913309
P0DJI8,Secreted,P0DJI8__7f125296357f8831,Secreted,Secreted,0.203125,0.18210086354617602,0.099609375,0.10780431191615401,0.150390625,0.22831525428153712,0.265625,0.20377970553751806,0.28125,0.2779998647186147
P10588,Nucleus,P10588__5aad59d1ef387f90,Mitochondrion,Membrane,0.220703125,0.18578277191558437,0.189453125,0.264555431547619,0.27734375,0.2549572172619048,0.146484375,0.1285311259920635,0.166015625,0.1661734532828283
P11831,Nucleus,P11831__f4f34eb7c0c143a1,Nucleus,Nucleus,0.15625,0.11641075937950937,0.265625,0.20206895968614716,0.107421875,0.09997829861111113,0.291015625,0.382905505952381,0.1796875,0.19863647637085138
P12314,Membrane,P12314__3fe218549c0d053a,Membrane,Membrane,0.21875,0.1634508070054945,0.353515625,0.389632372835498,0.119140625,0.16005140692640688,0.166015625,0.15674293154761898,0.142578125,0.1301224816849817
P14384,Membrane,P14384__cf5f31c1d5c3dae3,Membrane,Membrane,0.201171875,0.2081196581196581,0.27734375,0.27915764790764785,0.12890625,0.1494543650793651,0.123046875,0.09660528273809524,0.26953125,0.2666630461552336
P15374,Cytoplasm,P15374__3a2e230ed99300f3,Cytoplasm,Cytoplasm,0.3515625,0.2722411052489177,0.1328125,0.14827008928571428,0.1015625,0.1426322375541126,0.265625,0.24690290178571428,0.1484375,0.1899536661255411
P16410,Membrane,P16410__0bf1f3a7b18a8a95,Membrane,Membrane,0.0625,0.09525049603174605,0.72265625,0.48682105654761915,0.056640625,0.13135850694444445,0.041015625,0.07643229166666668,0.1171875,0.21013764880952376
P18077,Cytoplasm,P18077__79663594cb309c06,Mitochondrion,Mitochondrion,0.318359375,0.2296874999999999,0.056640625,0.08085317460317461,0.361328125,0.4045789930555556,0.154296875,0.10497271825396824,0.109375,0.17990761408730158
P19387,Nucleus,P19387__9e8f00aab844baa3,Cytoplasm,Cytoplasm,0.375,0.3461064326298702,0.095703125,0.16566530257936507,0.111328125,0.11703192640692642,0.34375,0.27499098124098115,0.07421875,0.09620535714285716
P21291,Nucleus,P21291__65a6ea26fda762e2,Secreted,Secreted,0.197265625,0.20739425505050502,0.162109375,0.09488777281746032,0.109375,0.21706264655483407,0.228515625,0.18515625000000002,0.302734375,0.2954990755772006
P21462,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.0078125,0.0884765625,0.943359375,0.6900204613095238,0.03125,0.07125186011904762,0.00390625,0.061718749999999996,0.013671875,0.08853236607142857
P21675,Nucleus,P21675__429a9fd10d9f414f,Nucleus,Nucleus,0.20703125,0.21286582341269844,0.01953125,0.08963913690476191,0.0078125,0.03648313492063492,0.7578125,0.6245721726190476,0.0078125,0.036439732142857145
P21815,Secreted,P21815__ecc5ac2c3ec2365f,Nucleus,Nucleus,0.23046875,0.25576467803030295,0.07421875,0.15449951524170275,0.041015625,0.09080847537878788,0.54296875,0.2953187003968254,0.111328125,0.2036086309523809
P22460,Membrane,P22460__7ad0211f6f185626,Membrane,Membrane,0.29296875,0.2036737351190476,0.359375,0.4096698006854257,0.12109375,0.1300750248015873,0.158203125,0.1505013866341991,0.068359375,0.10608005275974025
P22888,Membrane,P22888__8ab4a7858bf09b30,Membrane,Membrane,0.060546875,0.14677889384920634,0.82421875,0.5018446180555556,0.037109375,0.12484022054334556,0.02734375,0.1378999255952381,0.05078125,0.08863634195665444
P23229,Membrane,P23229__3bcf893bbd5bfc4d,Membrane,Membrane,0.255859375,0.26851963141025637,0.35546875,0.33510974702380963,0.0703125,0.1001144255050505,0.21484375,0.18623230068542568,0.103515625,0.11002389537545791
P23945,Membrane,P22888__8ab4a7858bf09b30,Membrane,Membrane,0.02734375,0.11694568452380955,0.904296875,0.6621496775793653,0.033203125,0.0823675022893773,0.013671875,0.06631324404761905,0.021484375,0.07222389155982906
P25089,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.025390625,0.06558779761904762,0.923828125,0.7352027529761906,0.021484375,0.08525855654761906,0.005859375,0.036263020833333326,0.0234375,0.07768787202380951
P25090,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.009765625,0.06041666666666666,0.947265625,0.7723121279761909,0.021484375,0.05304129464285714,0.009765625,0.030682663690476192,0.01171875,0.08354724702380954
P25929,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.017578125,0.09375,0.93359375,0.7088851686507935,0.015625,0.04808407738095238,0.005859375,0.06369047619047617,0.02734375,0.08559027777777778
P28069,Nucleus,P28069__9be83bf755658249,Nucleus,Nucleus,0.244140625,0.24697420634920633,0.09375,0.11981956845238097,0.1484375,0.19764384920634923,0.435546875,0.3091331845238095,0.078125,0.12642919146825396
P29083,Nucleus,P29083__df85993a33a1fc38,Nucleus,Nucleus,0.263671875,0.2687657828282828,0.08984375,0.10717695932539681,0.04296875,0.14787326388888888,0.55859375,0.36219674422799436,0.044921875,0.11398724972943722
P29218,Cytoplasm,O14732__9dae2591785e6506,Membrane,Cytoplasm,0.298828125,0.25812900207431455,0.30078125,0.24929625496031743,0.1640625,0.19415246212121212,0.142578125,0.2081693046536796,0.09375,0.09025297619047618
P29376,Membrane,P29376__f8ee24a43bff7006,Membrane,Membrane,0.2578125,0.1776010664682539,0.412109375,0.44459015376984123,0.0546875,0.09899553571428572,0.142578125,0.14830109126984126,0.1328125,0.13051215277777778
P30050,Cytoplasm,P30050__aca6aa1465260bf1,Mitochondrion,Mitochondrion,0.212890625,0.21719680059523808,0.08984375,0.08446800595238096,0.3828125,0.33220176091269843,0.1796875,0.18140190972222223,0.134765625,0.18473152281746033
P30550,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.0390625,0.10351562500000001,0.8671875,0.6226283482142857,0.03515625,0.08031374007936508,0.025390625,0.06659846230158731,0.033203125,0.12694382440476193
P30556,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.00390625,0.08650173611111112,0.951171875,0.7378100198412698,0.01953125,0.05868675595238095,0.0078125,0.03337673611111111,0.017578125,0.08362475198412699
P32246,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.005859375,0.07699962797619048,0.96484375,0.7099764384920635,0.021484375,0.09168836805555555,0.005859375,0.0398530505952381,0.001953125,0.08148251488095239
P32249,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.04296875,0.08738219246031745,0.8984375,0.6118861607142856,0.01171875,0.10424107142857146,0.015625,0.0836030505952381,0.03125,0.1128875248015873
P35030,Secreted,P35030__6e3d05ad65e33297,Secreted,Secreted,0.142578125,0.1755363343253968,0.228515625,0.22542472718253972,0.1015625,0.19912179834054833,0.09375,0.09964347718253967,0.43359375,0.30027366296897545
P35414,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.0234375,0.10478050595238093,0.90625,0.6510850694444446,0.037109375,0.04753534226190476,0.001953125,0.08070126488095238,0.03125,0.11589781746031745
P35590,Membrane,P35590__cc60094ef6b722f9,Membrane,Membrane,0.240234375,0.2474795386904762,0.419921875,0.38670663104256847,0.068359375,0.10642361111111112,0.095703125,0.1480491296897547,0.17578125,0.11134108946608946
P41143,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.021484375,0.06341145833333334,0.927734375,0.6982607886904763,0.017578125,0.09129774305555557,0.013671875,0.06831907242063491,0.01953125,0.07871093750000001
P41145,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.01953125,0.09714471726190475,0.904296875,0.6109933035714284,0.025390625,0.09516989087301589,0.0078125,0.10322730654761904,0.04296875,0.09346478174603173
P41597,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.009765625,0.07128930097680097,0.9609375,0.6554191468253968,0.015625,0.12829861111111113,0.005859375,0.04851190476190476,0.0078125,0.09648103632478632
P42766,Cytoplasm,P42766__e5524cc2f2b08493,Cytoplasm,Mitochondrion,0.537109375,0.3543912901334777,0.009765625,0.03757440476190477,0.263671875,0.40342684659090916,0.14453125,0.1258683373917749,0.044921875,0.07873912112193361
P43657,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.03515625,0.055915178571428574,0.890625,0.7340959821428574,0.0390625,0.048530505952380946,0.009765625,0.059319196428571426,0.025390625,0.10213913690476192
P46091,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.01171875,0.0650359623015873,0.953125,0.7682260664682539,0.013671875,0.07254607371794872,0.00390625,0.0249968998015873,0.017578125,0.06919499771062271
P47211,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.0234375,0.0706630608974359,0.888671875,0.7201760912698413,0.0703125,0.09520399305555556,0.005859375,0.03661644345238095,0.01171875,0.07734041132478632
P47900,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.02734375,0.11689326298701297,0.88671875,0.6705853174603174,0.029296875,0.09582205988455988,0.017578125,0.03843738726551226,0.0390625,0.07826197240259739
P47901,Membrane,P47901__60136b71ec5806c0,Membrane,Membrane,0.0234375,0.14481026785714282,0.8671875,0.5166790674603173,0.0390625,0.08944692460317459,0.02734375,0.07862103174603174,0.04296875,0.17044270833333333
P47914,Cytoplasm,P47914__b2b85d74d504b25e,Cytoplasm,Mitochondrion,0.505859375,0.2602853309884559,0.0234375,0.04481364989177489,0.181640625,0.3108810460372961,0.212890625,0.23176857864357858,0.076171875,0.15225139443889446
P48163,Cytoplasm,P48163__a6ee1852f76a0ddd,Cytoplasm,Membrane,0.322265625,0.28414248511904755,0.28515625,0.28457031250000003,0.150390625,0.18718615050186743,0.16796875,0.16815549136321195,0.07421875,0.075945560515873
P49019,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.01171875,0.07742125496031747,0.970703125,0.7167289524711399,0.005859375,0.0712417140151515,0.001953125,0.05624379960317461,0.009765625,0.07836427895021644
P49116,Nucleus,P49116__dd9b34fd49b5e109,Membrane,Membrane,0.21875,0.2154854910714286,0.3671875,0.290780009920635,0.111328125,0.1468718998015873,0.185546875,0.24989515692640693,0.1171875,0.09696744227994226
P49146,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.0390625,0.12692522321428573,0.8828125,0.5773158482142856,0.048828125,0.1691902281746032,0.001953125,0.06189856150793652,0.02734375,0.0646701388888889
P49238,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.029296875,0.06999627976190476,0.923828125,0.712992931547619,0.015625,0.07424665178571428,0.005859375,0.04547991071428572,0.025390625,0.09728422619047618
P49590,Mitochondrion,P49590__0a57a0354fdb6438,Mitochondrion,Mitochondrion,0.251953125,0.22388702876984123,0.15625,0.23129650297619048,0.380859375,0.3041790674603174,0.173828125,0.15065724206349201,0.037109375,0.08998015873015873
P49685,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.021484375,0.07877914186507935,0.890625,0.6187251984126984,0.02734375,0.0726624503968254,0.01171875,0.06688988095238095,0.048828125,0.1629433283730159
P49753,Mitochondrion,P49753__daf0e72dade89cea,Mitochondrion,Mitochondrion,0.1328125,0.20161294868326116,0.154296875,0.17998511904761905,0.482421875,0.3129737666847041,0.12890625,0.13796502976190478,0.1015625,0.16746313582251085
P50391,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.025390625,0.06575520833333334,0.91015625,0.7597599882756134,0.025390625,0.03917748917748917,0.0078125,0.028125,0.03125,0.1071823142135642
P50579,Cytoplasm,P50579__9fe72522f21ef73d,Nucleus,Nucleus,0.240234375,0.2567680149711399,0.06640625,0.12629898313492063,0.033203125,0.14693672213203465,0.587890625,0.3596044146825397,0.072265625,0.11039186507936508
P50895,Membrane,P50895__feca7ec085611270,Membrane,Membrane,0.271484375,0.232328869047619,0.328125,0.28441840277777763,0.076171875,0.12159598214285713,0.224609375,0.17698102678571423,0.099609375,0.1846757192460317
P51531,Nucleus,P51531__9dc4aca193895371,Nucleus,Nucleus,0.181640625,0.24939546130952372,0.05859375,0.0779389880952381,0.009765625,0.040625,0.73828125,0.5926990327380954,0.01171875,0.03934151785714285
P51532,Nucleus,P51531__9dc4aca193895371,Nucleus,Nucleus,0.134765625,0.19298115079365077,0.052734375,0.08121589781746032,0.013671875,0.07530691964285713,0.79296875,0.6291852678571429,0.005859375,0.02131076388888889
P51677,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.015625,0.083984375,0.919921875,0.7143262987012988,0.037109375,0.0905472132034632,0.005859375,0.039397321428571434,0.021484375,0.07174479166666667
P51681,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.013671875,0.07682911706349206,0.94140625,0.7385292658730159,0.013671875,0.05954861111111111,0.009765625,0.038355654761904764,0.021484375,0.08673735119047618
P51685,Membrane,O00155__fe488629acdd126c,Membrane,Membrane,0.037109375,0.07676711309523811,0.884765625,0.6831039186507936,0.04296875,0.07592724116161617,0.0078125,0.07808469742063492,0.02734375,0.08611702967171714
P51864,Membrane,P51864__63cd9de96d5ab525,Secreted,Secreted,0.0859375,0.15055183531746036,0.251953125,0.22976357409951156,0.111328125,0.07299107142857143,0.103515625,0.18100770757020754,0.447265625,0.3656858115842492
P54920,Membrane,P54920__5aa777c73f3504c6,Cytoplasm,Cytoplasm,0.3984375,0.3432821518759019,0.14453125,0.13763359036796535,0.115234375,0.14716399817502757,0.205078125,0.19849093283146582,0.13671875,0.17342932674963923
P55808,Membrane,P55808__3dec64f825ccbcf7,Nucleus,Secreted,0.19921875,0.20549975198412695,0.11328125,0.11365947420634921,0.08984375,0.17021329365079363,0.404296875,0.2550564236111111,0.193359375,0.255571056547619
P56277,Mitochondrion,P56277__6c14ce5cf148a90d,Nucleus,Secreted,0.240234375,0.21095252403846146,0.0703125,0.0892113095238095,0.255859375,0.21343769078144073,0.27734375,0.18926925938644687,0.15625,0.29712921626984123
P60866,Cytoplasm,P60866__df15d723ac75d079,Mitochondrion,Mitochondrion,0.24609375,0.19742382183788423,0.0859375,0.09263392857142859,0.3515625,0.3129937553765678,0.2109375,0.25381352588383843,0.10546875,0.14313496833028078
P61964,Nucleus,P61964__90075634f6e58f79,Membrane,Secreted,0.17578125,0.12602306547619047,0.2421875,0.18481551001082247,0.171875,0.1595517113095238,0.1796875,0.2536334325396825,0.23046875,0.27597628066378066
P62068,Cytoplasm,P62068__5a493265982c1b4b,Cytoplasm,Membrane,0.33984375,0.24750744047619036,0.140625,0.2734871031746032,0.064453125,0.13556547619047618,0.294921875,0.21444072420634924,0.16015625,0.12899925595238093
P62269,Cytoplasm,P62269__500b8e83a65787b4,Cytoplasm,Mitochondrion,0.4296875,0.30085565476190473,0.033203125,0.04940786210317461,0.248046875,0.32187810019841273,0.205078125,0.1816747271825397,0.083984375,0.14618365575396827
P62310,Nucleus,P62310__01bd9cf6dde1b1e7,Cytoplasm,Mitochondrion,0.3125,0.2674019773629149,0.07421875,0.1181643443362193,0.21875,0.2788608743686868,0.306640625,0.18441304788961038,0.087890625,0.15115975604256854
P62945,Cytoplasm,P62945__3b8e848e1647d980,Cytoplasm,Mitochondrion,0.404296875,0.25877666170634916,0.017578125,0.04069940476190476,0.318359375,0.3254371279761905,0.158203125,0.2293777619949495,0.1015625,0.14570904356060604
P78358,Cytoplasm,P78358__8bc781a703ce6e26,Secreted,Secreted,0.130859375,0.10327690972222223,0.12890625,0.11383928571428571,0.23828125,0.19171006944444444,0.171875,0.19792596726190476,0.330078125,0.3932477678571429
P82663,Mitochondrion,P82663__5503484d63010153,Nucleus,Mitochondrion,0.29296875,0.2492536976911977,0.0546875,0.11053757440476189,0.228515625,0.2642719043109668,0.326171875,0.2441910736832612,0.09765625,0.1317457499098124
P82932,Mitochondrion,P82932__b49112bcc6072ade,Mitochondrion,Mitochondrion,0.189453125,0.25881160939754694,0.0703125,0.09422771239177487,0.435546875,0.3200743483946609,0.1875,0.18360953282828288,0.1171875,0.1432767969877345
P82933,Mitochondrion,P82933__22166cebd7514db5,Mitochondrion,Mitochondrion,0.12890625,0.2230637851731601,0.056640625,0.13631290584415587,0.59375,0.30573452155483405,0.173828125,0.24416570842352092,0.046875,0.090723079004329
