A2CKF6	1000	0.517	85	0.988	1.000	7.046E-17
A2CKF6	1513	0.457	86	1.000	0.976	2.134E-10
A2CKF6	1514	0.459	86	1.000	1.000	4.028E-10
A2CKF6	576	0.488	85	0.988	0.988	1.684E-15
A2CKF6	902	0.453	86	1.000	1.000	1.821E-12
A2CKF6	903	0.445	86	1.000	1.000	2.708E-13
A2CKF6	940	0.430	85	0.988	0.988	1.325E-12
A2CKF6	941	0.458	85	0.988	0.988	1.971E-13
A2CKF6	942	0.458	85	0.988	0.988	4.360E-11
A2CKF6	943	0.466	86	1.000	1.000	7.605E-14
A2CKF6	944	0.494	85	0.988	0.988	1.329E-16
A2CKF6	945	0.500	85	0.988	0.988	4.732E-16
A2CKF6	946	0.494	85	0.988	0.933	8.288E-19
A2CKF6	947	0.522	85	0.988	0.923	2.329E-19
A2CKF6	948	0.375	96	0.977	0.932	1.972E-09
A2CKF6	949	0.375	96	0.977	0.932	2.709E-09
A2CKF6	950	0.448	86	1.000	1.000	1.971E-13
A2CKF6	951	0.551	86	0.988	1.000	1.151E-22
A2CKF6	952	0.534	85	0.988	0.955	3.199E-19
A2CKF6	953	0.470	85	0.988	0.988	5.111E-13
A2CKF6	954	0.470	85	0.988	0.988	4.030E-14
A2CKF6	955	0.476	85	0.988	0.988	8.238E-15
A2CKF6	956	0.500	85	0.988	0.988	3.445E-16
A2CKF6	957	0.470	85	0.988	0.988	3.721E-13
A2CKF6	958	0.447	85	0.988	0.987	1.821E-12
A2CKF6	959	0.435	85	0.988	0.987	3.436E-12
A2CKF6	960	0.522	85	0.988	0.894	1.980E-17
A2CKF6	961	0.458	85	0.988	0.988	1.435E-13
A2CKF6	962	0.470	85	0.988	0.988	1.435E-13
A2CKF6	963	0.465	86	1.000	0.940	3.722E-09
A2CKF6	964	0.494	87	0.977	0.989	1.235E-19
A2CKF6	965	0.448	84	0.977	0.988	4.720E-12
A2CKF6	966	0.482	85	0.988	0.988	4.732E-16
A2CKF6	967	0.556	87	0.988	0.916	1.340E-20
A2CKF6	968	0.556	87	0.988	0.916	1.841E-20
A2CKF6	969	0.494	85	0.988	1.000	5.536E-14
A2CKF6	970	0.500	85	0.988	1.000	1.555E-14
A2CKF6	971	0.511	85	0.988	1.000	2.314E-15
A2CKF6	972	0.500	85	0.988	1.000	1.555E-14
A2CKF6	973	0.511	85	0.988	1.000	1.684E-15
A2CKF6	974	0.517	85	0.988	0.988	3.735E-17
A2CKF6	975	1.000	86	1.000	1.000	1.566E-55
A2CKF6	976	0.662	86	1.000	1.000	3.160E-34
A2CKF6	977	0.674	86	1.000	1.000	6.485E-35
A2CKF6	978	0.534	86	1.000	1.000	1.060E-21
A2CKF6	979	0.494	85	0.988	0.988	8.992E-20
A2CKF6	980	0.556	87	0.988	1.000	2.528E-20
A2CKF6	981	0.556	87	0.988	1.000	2.528E-20
A2CKF6	982	0.515	88	0.988	0.989	2.528E-20
A2CKF6	983	0.528	85	0.988	0.988	1.563E-18
A2CKF6	984	0.517	85	0.988	0.988	4.050E-18
A2CKF6	985	0.494	85	0.988	0.988	1.226E-15
A2CKF6	986	0.477	85	0.988	0.966	9.678E-17
A2CKF6	987	0.458	85	0.988	0.988	1.971E-13
A2CKF6	988	0.458	85	0.988	0.988	1.435E-13
A2CKF6	989	0.458	85	0.988	0.988	1.435E-13
A2CKF6	990	0.488	86	1.000	1.000	1.132E-14
A2CKF6	991	0.500	85	0.988	1.000	1.555E-14
A2CKF6	992	0.476	85	0.988	0.988	1.435E-13
A2CKF6	993	0.538	86	0.988	0.835	6.034E-19
A2CKF6	994	0.494	86	0.988	0.989	5.130E-17
A2CKF6	995	0.522	85	0.988	0.914	6.548E-20
A2CKF6	996	0.546	86	1.000	1.000	1.250E-23
A2CKF6	997	0.441	85	0.988	0.988	2.501E-12
A2CKF6	998	0.470	85	0.988	0.988	1.555E-14
A2CKF6	999	0.441	85	0.988	0.988	3.436E-12
A2VBC4	1232	1.000	322	1.000	1.000	1.749E-228
A3C6G9	198	0.495	121	0.738	0.699	3.403E-35
A3C6G9	201	1.000	164	1.000	1.000	3.098E-104
A3C6G9	202	0.750	164	0.994	0.988	9.077E-75
A3C6G9	411	0.430	123	0.750	0.750	9.807E-33
A4FUC0	175	1.000	423	1.000	1.000	5.363E-298
A6P6V9	1226	0.838	545	1.000	1.000	1.356E-320
A6P6V9	818	1.000	544	1.000	1.000	0.000E+00
A8MTJ6	1055	0.593	96	0.229	0.209	3.343E-33
A8MTJ6	1056	0.593	96	0.229	0.210	3.343E-33
A8MTJ6	114	0.357	110	0.255	0.163	3.076E-15
A8MTJ6	1342	0.443	79	0.188	0.172	5.598E-16
A8MUP2	45	1.000	240	1.000	1.000	5.884E-166
A8NN94	134	1.000	96	1.000	1.000	6.007E-61
A8QL52	1228	0.508	477	0.923	0.951	9.861E-151
A8QL52	1288	0.754	517	1.000	1.000	8.524E-262
A8QL52	1289	0.762	517	1.000	1.000	4.942E-266
A8QL52	1290	0.790	505	0.977	1.000	7.241E-273
A8QL52	1291	0.771	517	1.000	1.000	4.332E-271
A8QL52	1292	0.760	516	0.998	0.998	2.955E-264
A8QL52	1293	0.760	516	0.998	0.998	6.876E-263
A8QL52	1294	0.788	505	0.977	1.000	1.230E-271
A8QL52	1295	0.769	504	0.975	0.998	4.942E-266
A8QL52	1296	0.769	504	0.975	0.994	7.597E-264
A8QL52	1297	0.769	503	0.973	1.000	9.418E-263
A8QL52	1298	1.000	517	1.000	1.000	0.000E+00
A8QL52	1627	0.454	55	0.106	0.024	3.877E-04
A8QL52	240	0.371	482	0.932	0.847	1.518E-105
A8Y7P1	1108	0.403	52	0.619	0.068	1.038E-10
A8Y7P1	1223	0.461	52	0.619	0.649	1.320E-09
A8Y7P1	1657	0.638	83	0.988	1.000	1.619E-31
A8Y7P1	1658	0.500	84	0.988	1.000	1.678E-20
A8Y7P1	1659	0.802	81	0.964	0.871	2.408E-43
A8Y7P1	1660	0.666	81	0.964	0.920	1.658E-35
A8Y7P1	1663	0.650	83	0.988	1.000	2.634E-33
A8Y7P1	1664	0.662	83	0.988	1.000	2.634E-33
A8Y7P1	310	0.370	61	0.667	0.314	7.606E-07
A8Y7P1	426	0.450	51	0.607	0.089	6.961E-14
A8Y7P1	465	0.450	51	0.607	0.018	4.324E-16
A8Y7P1	852	0.509	51	0.607	0.654	1.954E-14
A9XE60	561	0.670	85	0.934	0.966	8.491E-39
B0FHH8	38	1.000	151	1.000	1.000	1.102E-103
B3A003	1239	0.681	184	0.979	1.000	1.478E-88
B4FG96	878	1.000	413	1.000	1.000	6.105E-262
B7FDP2	1190	0.457	68	0.782	0.756	2.232E-14
B7FDP2	1191	0.426	66	0.759	0.825	3.587E-12
B7FDP2	1193	0.411	66	0.759	0.825	1.089E-09
B7FDP2	1194	0.397	66	0.759	0.825	1.496E-09
B7FDP2	1195	0.426	66	0.759	0.825	3.587E-12
B7FDP2	1196	0.393	63	0.713	0.768	6.756E-08
B7FDP2	1276	0.862	87	1.000	1.000	1.732E-52
B7FDP2	1277	0.931	87	1.000	1.000	1.432E-57
B7FDP2	1278	1.000	87	1.000	1.000	1.489E-61
B7FDP2	1279	0.712	87	1.000	1.000	4.817E-42
B7FDP2	1280	0.632	87	1.000	1.000	1.397E-35
B7FDP2	1281	0.942	87	1.000	1.000	5.543E-58
B7FDP2	1282	0.988	87	1.000	1.000	9.929E-61
B7FDP2	1302	0.345	77	0.862	0.895	3.046E-06
B7FDP2	1303	0.333	87	1.000	1.000	2.218E-06
B7FDP2	1304	0.345	77	0.862	0.895	7.890E-06
B7FDP2	1305	0.369	87	1.000	1.000	2.606E-08
B7FDP2	1306	0.364	73	0.839	0.866	1.275E-07
B7FDP2	1307	0.337	75	0.862	0.893	4.538E-07
B7FDP2	1308	0.362	75	0.862	0.893	9.280E-08
B7FDP2	1309	0.385	76	0.874	0.894	1.275E-07
B7FDP2	1311	0.419	75	0.862	0.882	2.411E-11
B7FDP2	1741	0.363	86	0.989	0.977	4.928E-12
B7FDP2	805	0.363	87	1.000	1.000	4.550E-11
B7FDP2	856	0.465	58	0.667	0.667	2.232E-14
B7FDP2	857	0.406	84	0.966	0.976	9.300E-12
B7FDP2	916	0.363	87	1.000	1.000	2.411E-11
B7ZS96	127	0.644	147	0.961	0.980	3.274E-56
B7ZS96	128	0.629	149	0.974	0.993	2.879E-58
B7ZS96	129	0.622	149	0.974	0.993	2.027E-61
B7ZS96	130	0.649	149	0.974	0.993	2.027E-61
B7ZS96	286	1.000	153	1.000	1.000	1.574E-99
B7ZS96	306	0.625	151	0.987	1.000	1.531E-58
B7ZS96	322	0.578	151	0.987	1.000	4.229E-52
B7ZS96	425	0.689	148	0.967	0.961	2.442E-63
B8M9H9	1543	0.542	35	0.098	0.092	1.479E-06
B8M9H9	160	0.845	358	1.000	1.000	1.285E-201
B8M9H9	1865	0.584	63	0.176	0.123	7.505E-11
B8M9H9	252	0.596	52	0.145	0.109	4.362E-12
B8M9H9	795	0.625	32	0.089	0.068	1.116E-06
B8PYF3	158	0.300	217	0.811	0.844	2.754E-22
B9A8D7	1014	1.000	85	1.000	1.000	2.666E-58
B9A8D7	492	0.432	66	0.718	0.733	3.290E-12
C0HJQ5	1642	0.481	54	0.947	0.964	2.313E-12
C0HJQ5	1643	0.481	54	0.947	0.964	4.379E-12
C0HJQ5	1645	1.000	57	1.000	1.000	3.628E-34
C0HJQ5	1646	0.842	57	1.000	1.000	1.172E-28
C0HJQ5	1647	0.854	55	0.965	0.965	9.966E-27
C0HKM3	1551	1.000	458	1.000	1.000	4.941E-324
C0HL38	799	1.000	60	1.000	1.000	1.049E-40
C5J887	1006	0.608	69	1.000	1.000	2.924E-20
C5J887	1007	0.527	71	1.000	1.000	2.146E-16
C5J887	1008	1.000	69	1.000	1.000	4.966E-38
C5P3X6	1550	1.000	276	1.000	1.000	1.706E-188
C7F6X3	1612	1.000	261	1.000	1.000	1.309E-163
C7F6X3	626	0.569	216	0.828	0.889	2.182E-66
D3GDK4	1018	1.000	225	1.000	1.000	8.129E-157
D3Z9M3	1168	1.000	109	1.000	1.000	6.930E-52
E0D877	142	1.000	564	1.000	1.000	0.000E+00
E0XKJ9	1103	0.410	326	0.934	0.908	8.008E-81
E0XKJ9	1410	0.310	329	0.937	0.696	3.251E-42
E0XKJ9	1737	0.303	324	0.928	0.788	6.569E-49
F1AWB0	1224	1.000	82	1.000	1.000	5.051E-49
F1AWB0	1272	0.456	81	0.976	0.988	6.362E-18
F1NSM7	1421	1.000	743	1.000	1.000	0.000E+00
F1QG30	1617	1.000	545	1.000	1.000	0.000E+00
F8S0Y4	1236	0.329	176	0.717	0.834	3.536E-18
F8S0Y4	1247	0.320	171	0.675	0.814	4.949E-20
F8S0Y4	1248	0.305	162	0.667	0.771	9.978E-17
F8S0Y4	1249	0.325	171	0.675	0.814	5.817E-21
F8S0Y4	537	0.322	159	0.575	0.679	3.087E-14
F8S0Y4	743	0.350	162	0.675	0.350	3.033E-27
F8S0Y4	756	0.691	240	1.000	1.000	1.777E-114
F8S0Y4	773	0.365	193	0.762	0.801	7.398E-29
G3MYZ3	880	0.757	597	0.988	0.997	4.270E-320
G4V4F9	1114	0.320	97	0.948	0.319	1.553E-05
G5EBR3	1824	0.338	422	0.820	0.892	4.331E-68
G5EBR3	1870	0.386	395	0.824	0.864	2.023E-83
G5EFF5	1722	0.455	79	0.105	0.133	3.138E-18
G5EFF5	1768	0.492	66	0.088	0.139	2.682E-13
G5EFF5	717	1.000	753	1.000	1.000	0.000E+00
G9M8X1	1211	1.000	687	1.000	1.000	0.000E+00
H6U1I8	395	1.000	365	1.000	1.000	4.190E-252
I1SB12	1503	1.000	495	1.000	1.000	0.000E+00
I1SB12	1801	0.420	474	0.956	0.950	1.595E-120
I3LGZ3	1434	1.000	81	1.000	1.000	2.103E-54
I3LGZ3	1474	0.580	81	1.000	1.000	2.231E-29
I6RA76	926	1.000	64	1.000	1.000	1.767E-40
I6S390	421	1.000	76	1.000	1.000	4.458E-51
I6S7G5	1694	1.000	84	1.000	1.000	5.023E-55
J9VWW9	1125	0.576	196	0.871	0.885	1.729E-69
L7VIN3	1235	1.000	69	1.000	1.000	4.673E-41
L7VIN3	1237	0.539	63	0.913	1.000	6.493E-18
L8BRS3	26	0.380	190	0.909	0.830	9.331E-37
M5AXY1	1028	0.935	201	1.000	1.000	1.612E-132
M5AXY1	419	1.000	201	1.000	1.000	4.281E-139
M5AXY1	589	0.830	201	1.000	1.000	7.329E-118
M5AXY1	590	0.935	201	1.000	1.000	7.101E-131
M5AXY1	591	0.910	201	1.000	1.000	5.877E-129
O00141	1151	0.324	293	0.647	0.733	2.418E-32
O00141	1231	0.506	328	0.761	0.681	7.497E-100
O00141	126	0.334	249	0.555	0.680	3.254E-32
O00141	1317	0.357	162	0.350	0.166	7.040E-13
O00141	1578	0.486	372	0.858	0.777	1.489E-105
O00141	353	0.349	241	0.552	0.274	2.192E-29
O00141	500	0.311	201	0.434	0.400	5.311E-13
O00141	545	0.300	259	0.564	0.315	5.307E-29
O00141	875	0.325	199	0.462	0.314	1.869E-15
O00180	1121	1.000	336	1.000	1.000	2.597E-222
O00300	1058	0.323	134	0.334	0.394	5.730E-12
O00300	1812	0.313	114	0.274	0.648	1.337E-11
O00300	550	0.312	152	0.372	0.537	5.000E-19
O00300	636	0.310	158	0.394	0.358	3.674E-16
O00300	723	0.354	158	0.394	0.241	7.496E-30
O00300	776	0.301	72	0.170	0.026	4.788E-04
O00300	910	0.403	62	0.155	0.137	1.898E-07
O00602	1067	0.450	221	0.669	0.639	2.108E-58
O00602	1695	0.415	238	0.644	0.525	2.345E-49
O00602	1696	0.410	239	0.644	0.538	4.971E-50
O00602	173	0.453	223	0.641	0.715	5.726E-56
O00602	541	1.000	326	1.000	1.000	2.168E-225
O00602	622	0.430	233	0.644	0.269	5.945E-49
O00602	780	0.427	206	0.571	0.278	1.417E-43
O00602	810	0.476	234	0.702	0.918	5.248E-63
O00602	917	0.384	248	0.644	0.505	1.870E-45
O00626	1025	0.302	86	0.860	0.869	1.277E-08
O00626	1186	0.357	56	0.602	0.596	1.277E-08
O02380	1433	0.361	119	0.823	0.788	6.985E-14
O02380	741	0.336	119	0.823	0.799	8.513E-13
O02649	1864	0.580	558	0.974	0.967	1.006E-202
O02649	1866	0.525	557	0.969	0.974	6.163E-175
O02649	337	0.473	533	0.925	0.888	3.612E-145
O02649	338	0.471	534	0.927	0.896	9.223E-145
O04862	1592	1.000	515	1.000	1.000	0.000E+00
O08785	1051	0.945	855	1.000	1.000	0.000E+00
O08785	107	0.312	367	0.399	0.581	1.223E-38
O08785	108	0.320	368	0.399	0.588	1.510E-37
O08785	109	0.326	368	0.399	0.588	7.470E-40
O08785	1774	1.000	855	1.000	1.000	0.000E+00
O11780	182	0.926	683	1.000	1.000	0.000E+00
O11780	188	1.000	683	1.000	1.000	0.000E+00
O14561	326	1.000	156	1.000	1.000	7.311E-97
O14786	1184	0.311	159	0.172	0.130	3.900E-11
O14786	1403	0.315	317	0.336	0.685	1.208E-35
O14786	1554	0.309	266	0.245	0.381	1.726E-23
O14786	543	0.330	126	0.134	0.133	5.220E-17
O14786	560	1.000	923	1.000	1.000	0.000E+00
O14786	586	0.326	143	0.146	0.150	9.955E-18
O14786	587	0.326	143	0.146	0.150	4.347E-18
O14786	698	0.314	331	0.359	0.224	1.071E-37
O14842	459	1.000	300	1.000	1.000	9.804E-201
O15197	179	0.479	987	0.967	0.980	3.361E-295
O15197	444	0.403	995	0.975	0.990	1.638E-236
O15226	373	0.500	48	0.068	0.020	2.433E-04
O15266	1705	0.603	63	0.216	0.183	2.075E-15
O15381	1091	0.367	270	0.315	0.330	6.301E-47
O15381	1283	0.377	263	0.307	0.420	1.146E-37
O15381	13	0.421	227	0.262	0.291	4.321E-45
O15381	152	0.419	233	0.268	0.291	2.582E-46
O15381	1816	0.417	233	0.268	0.168	2.337E-44
O15381	418	0.402	226	0.264	0.311	2.295E-39
O15381	909	1.000	856	1.000	1.000	0.000E+00
O15467	1025	0.318	86	0.717	0.859	1.452E-09
O15467	1186	0.481	54	0.442	0.574	2.453E-11
O15467	427	0.375	56	0.442	0.583	1.452E-09
O18330	1711	0.644	419	0.963	0.770	2.850E-182
O18330	1742	1.000	432	1.000	1.000	2.884E-297
O18330	1745	0.673	418	0.968	0.920	4.218E-189
O18998	1448	0.808	277	0.986	0.982	7.251E-145
O18998	1449	0.797	272	0.968	0.965	6.111E-140
O23240	1207	1.000	559	1.000	1.000	0.000E+00
O35433	557	1.000	838	1.000	1.000	0.000E+00
O35433	84	0.355	90	0.107	0.244	7.101E-07
O35701	1093	1.000	481	1.000	1.000	0.000E+00
O35701	1476	0.302	113	0.198	0.320	2.183E-05
O35701	1496	0.321	171	0.356	0.059	3.297E-26
O35701	166	0.309	157	0.326	0.068	1.358E-10
O35701	686	0.340	132	0.274	0.197	1.677E-09
O35701	822	0.333	184	0.383	0.151	3.056E-14
O35744	168	0.637	394	0.990	0.835	1.509E-178
O35744	731	0.461	380	0.955	0.974	1.457E-105
O42250	1705	1.000	344	1.000	1.000	1.299E-224
O42807	911	1.000	281	1.000	1.000	2.101E-191
O43155	1389	0.307	154	0.232	0.313	6.642E-13
O43155	546	0.331	204	0.285	0.196	2.348E-21
O43155	639	0.301	241	0.365	0.197	2.336E-25
O43155	870	0.313	117	0.170	0.124	6.901E-07
O43278	1108	0.402	72	0.129	0.094	5.630E-12
O43278	1223	0.450	51	0.096	0.636	7.275E-08
O43278	1584	0.344	89	0.168	0.241	3.285E-05
O43278	1657	0.457	59	0.110	0.728	9.832E-12
O43278	1659	0.391	69	0.127	0.742	2.998E-11
O43278	1660	0.472	55	0.104	0.625	2.616E-13
O43278	1663	0.461	52	0.096	0.627	6.421E-10
O43278	1664	0.396	53	0.100	0.639	2.212E-07
O43278	380	0.303	129	0.244	0.053	1.811E-08
O43278	465	0.305	200	0.378	0.065	1.511E-24
O43278	852	0.406	59	0.112	0.705	2.392E-08
O43524	1055	0.311	194	0.248	0.423	2.020E-15
O43524	1056	0.311	194	0.248	0.425	2.020E-15
O43524	114	1.000	673	1.000	1.000	0.000E+00
O43524	1342	0.441	77	0.114	0.160	2.258E-13
O43613	1555	0.304	127	0.292	0.264	8.611E-12
O43613	1713	0.308	122	0.282	0.207	1.511E-11
O43781	1395	0.326	101	0.165	0.074	4.114E-06
O43781	1452	0.352	334	0.563	0.694	1.782E-55
O43781	1453	0.355	334	0.563	0.692	4.870E-57
O43781	353	0.303	217	0.364	0.247	2.260E-16
O43781	563	0.317	102	0.165	0.166	1.992E-04
O43781	870	0.406	89	0.148	0.094	1.604E-08
O43781	933	0.348	110	0.177	0.092	4.476E-07
O43827	1067	1.000	346	1.000	1.000	1.010E-240
O43827	1695	0.376	237	0.613	0.523	2.892E-46
O43827	1696	0.369	238	0.613	0.536	1.377E-43
O43827	173	0.399	279	0.766	0.894	2.878E-60
O43827	541	0.450	221	0.639	0.669	1.202E-58
O43827	622	0.423	234	0.618	0.270	4.061E-53
O43827	780	0.419	232	0.613	0.313	4.061E-53
O43827	810	0.423	214	0.610	0.839	1.602E-53
O43827	917	0.381	247	0.613	0.503	1.463E-50
O43852	461	1.000	315	1.000	1.000	3.267E-215
O43866	1732	0.375	104	0.300	0.174	2.579E-20
O43866	187	1.000	347	1.000	1.000	6.164E-255
O43914	652	1.000	113	1.000	1.000	1.887E-67
O46162	648	0.326	97	0.761	0.478	5.159E-10
O46166	887	1.000	68	1.000	1.000	9.376E-46
O46166	888	0.970	68	1.000	1.000	5.748E-44
O46166	889	0.955	68	1.000	1.000	3.843E-43
O46655	465	0.329	86	0.652	0.027	1.712E-05
O46655	924	0.378	79	0.598	0.603	8.925E-08
O46655	929	0.490	52	0.394	0.386	2.576E-08
O49203	614	0.445	148	0.622	0.818	9.078E-44
O59896	1442	0.324	511	0.921	0.819	8.705E-66
O59896	457	0.324	252	0.477	0.429	1.962E-28
O60844	1165	0.994	167	1.000	1.000	5.705E-109
O64411	1674	1.000	500	1.000	1.000	0.000E+00
O64411	227	0.300	448	0.896	0.884	6.983E-37
O64411	454	0.304	455	0.910	0.871	8.872E-42
O64411	471	0.301	448	0.896	0.879	2.346E-40
O64411	474	0.300	448	0.896	0.870	1.112E-38
O64411	565	0.304	461	0.922	0.898	1.876E-39
O64411	572	0.308	464	0.928	0.900	1.112E-38
O75439	0	1.000	489	1.000	1.000	0.000E+00
O75439	220	0.518	440	0.894	0.829	5.337E-147
O75439	321	0.517	433	0.875	0.910	8.575E-137
O75439	625	0.440	454	0.910	0.983	1.011E-118
O75462	1314	1.000	422	1.000	1.000	1.059E-298
O75475	1738	1.000	530	1.000	1.000	1.122E-315
O75489	6	1.000	264	1.000	1.000	1.633E-177
O75596	1075	0.329	157	0.797	0.586	4.582E-19
O75596	1086	0.333	140	0.711	0.571	6.242E-19
O75596	1608	0.328	141	0.706	0.569	2.468E-19
O75596	170	1.000	197	1.000	1.000	9.720E-133
O75596	225	0.310	99	0.492	0.119	1.205E-06
O75629	146	1.000	220	1.000	1.000	2.727E-148
O76076	1114	0.342	134	0.504	0.441	9.383E-08
O76076	1393	0.425	46	0.184	0.151	9.278E-04
O76076	1399	0.472	232	0.912	0.650	1.728E-65
O76818	1857	1.000	193	1.000	1.000	3.327E-127
O76818	765	0.325	157	0.813	0.605	2.935E-05
O80800	326	0.535	71	0.563	0.455	1.921E-19
O80983	1091	0.443	440	0.601	0.558	5.979E-107
O80983	1283	0.384	222	0.308	0.360	5.056E-34
O80983	13	0.424	440	0.600	0.563	1.096E-100
O80983	152	0.410	512	0.696	0.638	1.749E-107
O80983	1816	0.346	280	0.357	0.201	5.314E-35
O80983	418	1.000	717	1.000	1.000	0.000E+00
O80983	909	0.402	226	0.311	0.264	1.103E-38
O82662	1447	1.000	421	1.000	1.000	5.474E-270
O82663	1147	0.716	595	0.934	0.930	4.835E-280
O82663	1589	0.686	610	0.934	0.919	1.020E-274
O82663	1839	1.000	634	1.000	1.000	0.000E+00
O82663	95	0.691	610	0.934	0.917	6.024E-276
O93233	1214	0.323	210	0.634	0.222	4.304E-17
O93233	1343	0.336	95	0.281	0.022	4.647E-11
O93233	1389	0.318	179	0.523	0.364	1.269E-18
O93233	1644	0.304	246	0.695	0.224	1.509E-20
O93800	1770	1.000	578	1.000	1.000	0.000E+00
O93800	344	0.308	485	0.839	0.848	4.401E-56
O93800	532	0.305	549	0.950	0.949	7.100E-60
O93800	85	0.317	482	0.834	0.813	4.401E-56
O93801	1392	1.000	262	1.000	1.000	2.713E-180
O94907	817	0.322	62	0.218	0.646	4.525E-05
O95069	1121	0.338	235	0.552	0.696	1.559E-36
O95407	1058	0.357	104	0.333	0.310	1.932E-07
O95407	1547	0.328	126	0.413	0.212	2.642E-11
O95407	550	0.373	147	0.470	0.519	5.317E-20
O95407	723	0.343	169	0.563	0.258	2.015E-26
O95407	910	0.461	65	0.217	0.144	6.269E-09
O95571	115	1.000	254	1.000	1.000	1.625E-172
O95750	1054	0.317	168	0.750	0.669	4.198E-17
O95831	612	1.000	613	1.000	1.000	0.000E+00
O95967	1093	0.307	180	0.388	0.374	7.358E-22
O95967	1463	0.336	107	0.190	0.127	2.005E-15
O95967	1476	0.362	126	0.284	0.329	3.529E-15
O95967	1496	0.331	294	0.612	0.102	1.015E-48
O95967	1554	0.409	44	0.088	0.063	5.921E-05
O95967	166	0.313	265	0.598	0.105	9.728E-24
O95967	599	0.305	112	0.253	0.029	1.193E-06
O95967	686	0.381	106	0.239	0.162	2.156E-17
O95994	1201	0.646	166	0.949	0.940	9.653E-67
O95994	527	1.000	175	1.000	1.000	1.467E-114
O95994	579	0.388	125	0.709	0.727	8.483E-22
O95998	1721	1.000	194	1.000	1.000	1.193E-129
P00175	1071	1.000	591	1.000	1.000	0.000E+00
P00175	645	0.390	355	0.601	0.949	9.891E-72
P00366	1868	0.939	558	1.000	1.000	0.000E+00
P00366	1869	0.974	558	1.000	1.000	0.000E+00
P00423	1040	1.000	169	1.000	1.000	1.038E-110
P00423	1041	0.828	169	1.000	1.000	1.235E-95
P00424	1136	1.000	153	1.000	1.000	2.158E-99
P00426	1052	0.868	152	1.000	1.000	7.680E-86
P00426	1053	1.000	152	1.000	1.000	7.977E-100
P00426	1152	0.378	111	0.730	0.736	9.520E-19
P00428	1148	0.369	92	0.698	0.594	4.568E-11
P00428	319	0.829	129	1.000	1.000	1.326E-72
P00428	320	1.000	129	1.000	1.000	3.985E-84
P00430	1045	0.384	52	0.794	0.667	2.565E-04
P00430	1061	1.000	63	1.000	1.000	5.476E-39
P00430	1062	0.854	62	0.984	0.984	8.552E-33
P00431	1751	1.000	361	1.000	1.000	1.256E-248
P00431	59	0.354	231	0.640	0.742	4.520E-44
P00433	1637	0.443	313	0.887	0.851	7.489E-71
P00505	189	1.000	430	1.000	1.000	2.626E-297
P00505	190	0.946	430	1.000	1.000	1.394E-284
P00505	192	0.860	408	0.949	0.965	7.933E-247
P00730	906	0.397	302	0.716	0.807	6.009E-71
P00736	1184	0.330	115	0.163	0.082	6.743E-12
P00736	1388	0.329	238	0.338	0.907	3.553E-21
P00736	1554	0.373	677	0.960	0.957	7.842E-158
P00736	1577	0.324	309	0.438	0.882	4.692E-47
P00736	1830	1.000	705	1.000	1.000	0.000E+00
P00736	523	0.301	258	0.366	0.310	8.997E-26
P00738	1470	0.311	97	0.212	0.147	6.900E-05
P00738	1577	0.783	406	1.000	1.000	2.457E-211
P00738	1830	0.302	395	0.919	0.560	1.126E-55
P00747	1005	0.359	252	0.277	0.683	4.850E-32
P00747	1073	0.372	81	0.100	0.300	3.266E-08
