B8M9H9	25285	0.845	1.000	1.000
B8PYF3	2080	0.300	0.811	0.844
B8PYF3	2170	0.561	0.992	0.981
B9A8D7	26564	1.000	1.000	1.000
C0HJQ5	25477	0.785	0.982	0.982
C0HJQ5	25781	0.854	0.965	0.965
C0HJQ5	26019	0.964	1.000	1.000
C0HJQ5	26322	0.481	0.947	0.964
C0HJQ5	26346	0.481	0.947	0.964
C0HJQ5	26347	0.842	1.000	1.000
C0HJQ5	26569	1.000	1.000	1.000
C0HKM3	24144	1.000	1.000	1.000
C0HKM3	24869	0.304	0.808	0.926
C0HKM3	25162	0.324	0.817	0.937
C0HL38	25594	1.000	1.000	1.000
C0STK8	25825	0.702	0.980	0.985
C0STK8	26185	0.741	0.901	0.963
C0STK8	26256	0.686	0.980	0.985
C0STK8	26301	0.584	1.000	1.000
C0STK8	26330	0.747	1.000	1.000
C0STK8	26332	0.313	0.985	0.990
C0STK8	26333	0.985	1.000	1.000
C0STK8	26611	1.000	1.000	1.000
C0STK8	26612	0.313	0.985	0.990
C0STK8	26800	0.702	0.980	0.985
C0STK8	27064	0.759	0.906	1.000
C0STK8	27227	0.325	0.832	0.835
C0STK8	27228	0.713	0.980	0.985
C0STK8	27445	0.341	0.832	0.835
C5J887	25129	0.608	1.000	1.000
C5J887	25130	0.527	1.000	1.000
C5J887	25617	1.000	1.000	1.000
C5J887	26616	0.507	1.000	1.000
C5J887	26979	0.691	0.986	0.986
C5J887	27817	0.376	1.000	1.000
C5P3X6	25619	1.000	1.000	1.000
C5P3X6	26681	0.508	0.996	0.996
C7F6X3	12507	0.418	0.874	0.877
C7F6X3	24152	1.000	1.000	1.000
C7F6X3	26183	0.569	0.828	0.889
C7G3K3	24816	0.369	0.850	0.802
C7G3K3	27332	0.356	0.850	0.802
C8V9Y5	14433	0.441	0.862	0.953
C8V9Y5	22045	0.307	0.846	0.977
C8V9Y5	23010	0.506	0.872	0.934
C8VTV4	13017	1.000	1.000	1.000
C8VTV4	19999	0.489	0.977	0.975
C8VTV4	20060	0.367	0.977	0.986
C8VTV4	21256	0.361	0.960	0.953
C8VTV4	21259	0.372	0.949	0.942
C8VTV4	21335	0.574	0.991	0.991
D0N4E0	26629	1.000	1.000	1.000
D3GDK4	24177	1.000	1.000	1.000
D3Z9M3	26675	1.000	1.000	1.000
D7PC76	3564	0.364	0.916	0.892
D7PC76	4114	0.401	0.941	0.931
D7PC76	4224	0.370	0.933	0.907
D7PC76	4329	0.322	0.906	0.936
D7PC76	5112	0.361	0.950	0.934
D7PC76	5304	0.307	0.842	0.895
D7PC76	5998	0.387	0.943	0.912
D7PC76	6153	0.387	0.949	0.938
D7PC76	6477	0.318	0.906	0.936
E0D877	10849	0.338	0.943	0.918
E0D877	24181	1.000	1.000	1.000
E0D877	25556	0.379	0.892	0.910
E0W5Q5	24201	1.000	1.000	1.000
E0W5Q5	25642	1.000	1.000	1.000
E0XKJ8	26747	0.676	0.961	0.965
E0XKJ8	27651	0.660	0.996	1.000
E0XKJ8	27652	0.656	0.996	1.000
E0XKJ8	27658	0.475	0.957	0.960
E0XKJ8	27659	0.479	0.855	0.876
E0XKJ8	27660	0.614	0.918	0.987
E0XKJ8	27661	0.677	0.965	0.972
E0XKJ8	27662	0.671	0.996	1.000
E0XKJ9	26135	0.350	0.934	0.953
E0XKJ9	26363	0.313	0.928	0.803
E0XKJ9	26598	0.369	0.934	0.947
E0XKJ9	26599	0.416	0.934	0.979
E0XKJ9	27317	0.410	0.934	0.908
F1AWB0	25654	1.000	1.000	1.000
F1AWB0	25971	0.456	0.976	0.988
F1AWB0	26787	0.300	0.854	0.918
F1NSM7	24187	1.000	1.000	1.000
F1QG30	10761	0.410	0.998	0.998
F1QG30	11267	0.410	0.998	0.998
F1QG30	11295	0.395	0.998	0.998
F1QG30	7799	0.383	0.985	0.946
F1QG30	7818	1.000	1.000	1.000
F1RAX4	3360	1.000	1.000	1.000
F1RAX4	3561	0.431	0.922	0.954
F1RAX4	4524	0.429	0.934	0.964
F1RAX4	5635	0.427	0.934	0.969
F8S0Y4	25996	0.691	1.000	1.000
F8S0Y4	26202	0.620	1.000	1.000
F8S0Y4	27278	0.629	1.000	1.000
F8S0Y4	27330	0.683	1.000	1.000
G3MYZ3	24663	0.757	0.988	0.997
G3MYZ3	26093	0.362	0.922	0.923
G4ZHR2	24202	1.000	1.000	1.000
G5EBR3	3386	1.000	1.000	1.000
G5EBR3	3584	0.393	0.824	0.851
G5EBR3	3638	0.389	0.829	0.874
G5EBR3	3715	0.386	0.824	0.864
G5EBR3	3720	0.330	0.857	0.886
G5EBR3	3775	0.330	0.857	0.886
G5EBR3	3806	0.331	0.887	0.975
G5EBR3	3807	0.310	0.985	0.946
G5EBR3	3808	0.310	0.985	0.948
G5EBR3	3828	0.329	0.855	0.891
G5EBR3	3851	0.301	0.985	0.949
G5EBR3	3854	0.394	0.831	0.856
G5EBR3	3858	0.382	0.824	0.864
G5EBR3	3859	0.396	0.863	0.898
G5EBR3	3861	0.331	0.892	0.947
G5EBR3	3876	0.398	0.824	0.851
G5EBR3	3897	0.332	0.889	0.945
G5EBR3	3918	0.338	0.820	0.892
G5EBR3	3967	0.334	0.857	0.872
G5EBR3	4188	0.328	0.855	0.891
G5EBR3	4189	0.329	0.855	0.891
G5EBR3	4225	0.338	0.887	0.975
G5EBR3	4324	0.382	0.824	0.864
G5EBR3	4344	0.325	0.885	0.916
G5EBR3	4345	0.325	0.885	0.916
G5EBR3	4346	0.343	0.820	0.892
G5EBR3	4347	0.343	0.820	0.892
G5EBR3	4350	0.339	0.820	0.895
G5EBR3	4614	0.470	0.883	0.938
G5EBR3	4621	0.305	0.863	0.865
G5EBR3	4835	0.404	0.855	0.884
G5EBR3	4862	0.386	0.824	0.864
G5EBR3	5007	0.397	0.831	0.856
G5EBR3	5421	0.398	0.824	0.851
G5EC68	25676	1.000	1.000	1.000
G9M8X1	26762	1.000	1.000	1.000
H6U1I8	24218	1.000	1.000	1.000
H6U1I8	25261	0.500	0.879	0.901
H6U1I8	26055	0.314	0.811	0.878
H6U1I8	26262	0.322	0.808	0.872
H6U1I8	26285	0.332	0.882	0.915
I1SB12	24196	0.462	0.986	0.980
I1SB12	24221	1.000	1.000	1.000
I1SB12	25016	0.420	0.956	0.950
I3LGZ3	25023	0.580	1.000	1.000
I3LGZ3	25684	1.000	1.000	1.000
I6RA76	27752	1.000	1.000	1.000
I6RA76	27755	0.578	1.000	1.000
I6S390	26772	1.000	1.000	1.000
I6S7G5	25687	1.000	1.000	1.000
J9VWW9	11750	0.474	0.836	0.946
J9VWW9	12415	0.435	0.880	0.947
J9VWW9	12672	0.430	0.880	0.947
J9VWW9	13192	1.000	1.000	1.000
J9VWW9	22784	0.562	0.836	0.827
J9VWW9	22967	0.576	0.871	0.885
J9VWW9	23866	0.334	0.920	0.981
K9IMD0	24226	1.000	1.000	1.000
K9IMD0	25250	0.566	0.996	0.996
K9L4P7	26786	0.314	0.927	0.930
L7VIN3	24145	0.571	0.913	1.000
L7VIN3	24777	0.539	0.913	1.000
L7VIN3	25694	1.000	1.000	1.000
L8BRS3	24671	0.389	0.900	0.965
L8BRS3	25201	0.380	0.909	0.830
M4C4U1	26785	1.000	1.000	1.000
M5AXY1	24398	0.935	1.000	1.000
M5AXY1	24424	0.830	1.000	1.000
M5AXY1	24659	0.810	0.955	0.995
M5AXY1	25701	1.000	1.000	1.000
M5AXY1	25850	0.934	0.910	1.000
M5AXY1	25864	0.935	1.000	1.000
M5AXY1	26879	0.910	1.000	1.000
M5AXY1	27109	0.618	0.861	0.983
M5AXY1	27110	0.612	0.861	0.983
O00092	26689	0.531	0.929	0.945
O00141	18835	0.711	0.842	0.995
O00180	3409	1.000	1.000	1.000
O00180	3426	0.949	1.000	1.000
O00180	6236	0.964	1.000	1.000
O00602	322	1.000	1.000	1.000
O00626	24546	0.302	0.860	0.869
O00629	15081	0.519	0.952	0.955
O00629	15082	0.466	0.985	0.987
O00629	15455	0.373	0.931	0.938
O00629	16106	0.656	0.919	0.924
O00629	21150	0.457	0.962	0.961
O00629	21887	0.454	0.937	0.943
O00757	18995	0.565	0.941	0.938
O00757	18998	0.964	0.997	0.997
O02380	25422	0.366	0.830	0.805
O02649	116	0.529	0.949	0.994
O02649	11645	0.533	0.962	0.996
O02649	12433	0.475	0.944	0.994
O02649	22818	0.567	0.993	0.998
O02649	23865	0.473	0.925	0.888
O02649	23909	0.432	0.944	0.890
O02649	23918	0.471	0.927	0.896
O04862	16110	0.681	0.901	0.967
O08785	13269	1.000	1.000	1.000
O08785	13377	0.945	1.000	1.000
O11780	24243	1.000	1.000	1.000
O11780	24884	0.926	1.000	1.000
O14520	3444	1.000	1.000	1.000
O14520	3525	0.760	0.830	0.934
O14786	7899	1.000	1.000	1.000
O14786	7973	0.449	0.972	0.971
O14842	3449	1.000	1.000	1.000
O14842	4985	0.830	1.000	1.000
O15162	7904	1.000	1.000	1.000
O15162	9034	0.510	0.918	0.949
O15162	9692	0.527	0.918	0.949
O15162	9763	0.505	0.918	0.949
O15162	9764	0.770	0.849	0.859
O15197	7892	0.392	0.958	0.958
O15197	8286	0.376	0.957	0.971
O15197	8340	0.390	0.954	0.958
O15197	8341	0.403	0.975	0.990
O15197	8527	0.465	0.978	0.972
O15197	8528	0.466	0.978	0.980
O15197	8529	0.400	0.952	0.928
O15197	8530	0.393	0.931	0.936
O15197	8531	0.428	0.967	0.971
O15197	8532	0.479	0.967	0.980
O15197	8640	0.415	0.963	0.962
O15197	9201	0.475	0.976	0.989
O15226	23079	1.000	1.000	1.000
O15381	23080	1.000	1.000	1.000
O15381	23537	0.879	0.999	0.999
O18330	24252	1.000	1.000	1.000
O18330	26809	0.673	0.968	0.920
O18994	14244	0.456	0.826	0.968
O18998	17993	0.508	0.972	0.970
O18998	24269	0.476	0.989	0.903
O18998	24305	0.476	0.989	0.903
O18998	24322	0.797	0.968	0.965
O18998	24606	0.808	0.986	0.982
O18998	24872	0.469	0.989	0.918
O23240	11845	0.307	0.823	0.989
O23240	14769	0.457	0.835	0.966
O23240	22853	0.519	0.835	0.904
O23240	23050	0.491	0.891	0.973
O35433	3490	1.000	1.000	1.000
O35433	4931	0.882	1.000	1.000
O35433	4935	0.866	1.000	1.000
O35433	5282	0.870	0.981	0.981
O35433	6198	0.488	0.829	0.914
O35701	24257	1.000	1.000	1.000
O35744	14664	0.461	0.955	0.974
O35744	16188	0.464	0.955	0.974
O35744	16910	0.474	0.920	0.992
O35744	18064	0.637	0.990	0.835
O35744	25246	0.465	0.977	0.830
O35854	13319	0.455	0.891	0.831
O35854	14950	0.463	0.885	0.941
O35854	18921	0.309	0.837	0.887
O35854	22845	0.458	0.880	0.896
O42807	24259	1.000	1.000	1.000
O42807	26797	0.921	1.000	1.000
O43155	7763	0.468	0.965	0.978
O43155	7795	0.963	1.000	1.000
O43155	9039	0.426	0.977	0.997
O43155	9080	0.461	0.997	1.000
O43155	9167	0.466	0.965	0.978
O43155	9176	0.972	1.000	1.000
O43257	20136	0.343	0.890	0.856
O43524	15885	0.465	0.984	0.995
O43524	16965	0.412	0.979	0.986
O43524	19262	0.456	0.984	0.995
O43524	1969	0.946	1.000	1.000
O43524	390	1.000	1.000	1.000
O43526	3506	0.458	0.978	0.952
O43526	3507	1.000	1.000	1.000
O43526	3632	0.927	1.000	1.000
O43526	3633	0.456	0.981	0.938
O43613	3508	1.000	1.000	1.000
O43613	3509	0.691	0.955	0.919
O43613	6056	0.691	0.955	0.919
O43781	13508	1.000	1.000	1.000
O43781	16560	0.631	0.925	0.938
O43827	24261	1.000	1.000	1.000
O43852	22686	0.512	0.981	0.976
O43852	22700	0.504	0.978	0.973
O43852	24262	1.000	1.000	1.000
O43852	26179	0.987	1.000	1.000
O43866	13513	1.000	1.000	1.000
O43866	19205	0.688	0.997	0.989
O43914	7948	1.000	1.000	1.000
O43914	7958	0.730	1.000	1.000
O44074	1462	0.628	0.830	0.829
O44074	1463	0.632	0.830	0.832
O44074	2019	0.673	0.968	0.931
O44074	22	0.529	0.812	0.962
O46162	26489	0.395	0.891	0.896
O46166	24265	1.000	1.000	1.000
O46166	25711	0.955	1.000	1.000
O46166	25712	0.970	1.000	1.000
O48540	25260	0.522	0.935	0.870
O49203	24044	0.762	1.000	1.000
O59896	24158	0.829	0.958	0.998
O59896	24953	0.324	0.921	0.819
O59896	25430	0.520	0.932	0.930
O59896	25431	0.577	0.954	0.922
O59896	26059	0.780	0.973	0.975
O59896	26692	0.307	0.934	0.806
O59896	26776	0.302	0.921	0.860
O59896	26777	0.324	0.921	0.819
O60741	3550	1.000	1.000	1.000
O60741	3623	0.918	1.000	1.000
O60741	5846	0.919	1.000	1.000
O60741	5902	0.967	0.911	0.982
O60844	22755	1.000	1.000	1.000
O60844	22758	0.850	1.000	1.000
O60894	9923	0.328	0.939	0.939
O60931	3552	1.000	1.000	1.000
O60931	4325	0.843	0.995	0.995
O62644	13342	0.860	1.000	1.000
O64411	24280	1.000	1.000	1.000
O64411	24863	0.832	0.916	0.964
O64411	26420	0.811	0.970	0.978
O70131	3559	1.000	1.000	1.000
O75439	1196	0.518	0.894	0.829
O75439	22783	1.000	1.000	1.000
O75439	22806	0.440	0.910	0.983
O75439	22871	0.302	0.875	0.848
O75439	22889	0.442	0.885	0.930
O75439	565	0.517	0.875	0.910
O75462	24289	1.000	1.000	1.000
O75489	444	1.000	1.000	1.000
O75489	638	0.901	0.996	0.989
O75596	25720	1.000	1.000	1.000
O75629	24291	1.000	1.000	1.000
O76090	3594	1.000	1.000	1.000
O76818	24294	1.000	1.000	1.000
O76818	24469	0.686	0.943	0.911
O76818	26793	0.809	0.953	0.969
O76818	27080	0.819	0.948	0.964
O80983	8020	1.000	1.000	1.000
O82663	104	0.320	0.918	0.978
O82663	1070	0.686	0.934	0.919
O82663	11522	0.378	0.868	0.963
O82663	143	0.396	0.868	0.878
O82663	2018	0.691	0.934	0.917
O82663	2036	0.875	1.000	1.000
O82663	41	0.545	0.923	0.988
O82663	452	1.000	1.000	1.000
O82663	984	0.716	0.934	0.930
O93233	25725	1.000	1.000	1.000
O93233	26610	0.786	1.000	1.000
O94886	3643	1.000	1.000	1.000
O94886	6269	0.901	0.999	0.999
O94886	6603	0.588	0.911	0.907
O94886	6769	0.898	0.999	0.999
O94886	7194	0.410	0.931	0.934
O95069	3645	1.000	1.000	1.000
O95069	4386	0.962	1.000	1.000
O95069	5432	0.955	1.000	1.000
O95568	13845	1.000	1.000	1.000
O95571	13846	1.000	1.000	1.000
O95750	25296	0.347	0.991	0.976
O95813	24270	0.685	1.000	0.982
O95831	13862	1.000	1.000	1.000
O95831	18713	0.354	0.907	0.947
O95831	19867	0.921	1.000	1.000
O95967	24256	0.479	0.964	0.988
O95967	24312	1.000	1.000	1.000
O95967	25358	0.496	0.984	1.000
O95967	25403	0.948	1.000	1.000
O95990	13202	0.906	0.889	0.977
O95990	13871	1.000	1.000	1.000
O95990	16989	0.909	1.000	1.000
O95994	24302	0.914	1.000	1.000
O95994	24314	1.000	1.000	1.000
O95994	27165	0.545	0.874	0.832
O95998	24315	1.000	1.000	1.000
O96559	8775	0.405	0.821	0.839
P00125	10290	0.561	0.865	0.919
P00125	9636	0.562	0.858	0.912
P00189	575	0.702	0.992	0.977
P00258	22805	0.789	0.962	0.962
P00258	22823	0.718	0.962	0.963
P00366	22854	0.939	1.000	1.000
P00423	8061	1.000	1.000	1.000
P00423	8191	0.828	1.000	1.000
P00424	10071	0.636	1.000	1.000
P00424	8062	1.000	1.000	1.000
P00426	2102	1.000	1.000	1.000
P00426	621	0.868	1.000	1.000
P00428	2103	1.000	1.000	1.000
P00428	552	0.829	1.000	1.000
P00430	8063	1.000	1.000	1.000
P00430	8234	0.854	0.984	0.984
P00431	22787	1.000	1.000	1.000
P00433	24788	0.443	0.887	0.851
P00480	22788	1.000	1.000	1.000
P00505	14219	0.488	0.930	0.985
P00505	14346	0.440	0.926	0.969
P00505	16142	0.432	0.930	0.983
P00505	20119	0.436	0.926	0.980
P00505	22789	1.000	1.000	1.000
P00505	22790	0.946	1.000	1.000
P00505	22791	0.860	0.949	0.965
P00505	22796	0.946	1.000	1.000
P00505	22852	0.573	0.933	0.928
P00505	22984	0.546	0.947	0.929
P00505	23003	0.361	0.923	0.945
P00652	27700	0.546	0.962	0.977
P00697	24293	0.429	0.959	0.926
P00697	25248	0.376	0.980	0.959
P00697	25249	0.456	0.858	0.845
P00697	25634	0.388	0.966	0.945
P00724	21419	0.362	0.891	0.925
P00724	27442	0.351	0.806	0.819
P00724	7602	0.305	0.891	0.855
P00730	25136	0.408	0.945	0.908
P00730	25292	0.427	0.826	0.820
P00730	26518	0.357	0.976	0.969
P00730	26696	0.351	0.976	0.969
P00730	26791	0.378	0.936	0.894
P00730	26813	0.432	0.993	0.988
P00736	24323	1.000	1.000	1.000
P00736	24678	0.373	0.960	0.957
P00736	24833	0.375	0.960	0.950
P00736	25097	0.378	0.960	0.950
P00738	24324	0.783	1.000	1.000
P00747	24327	1.000	1.000	1.000
P00748	24879	0.326	0.873	0.886
P00749	24328	1.000	1.000	1.000
P00760	13577	0.468	0.992	0.958
P00760	14253	0.368	0.894	0.871
P00760	24074	0.389	0.907	0.971
P00760	24101	0.318	0.984	0.983
P00760	24222	0.419	0.907	0.971
P00760	24454	0.387	0.911	0.900
P00760	24491	0.409	0.967	0.938
P00760	24499	0.380	0.907	0.974
P00760	24521	0.364	0.963	0.976
P00760	24535	0.338	0.963	0.943
P00760	24578	0.383	0.967	0.938
P00760	24594	0.302	0.984	0.972
P00760	24684	0.431	0.972	0.945
P00760	24793	0.420	0.907	0.970
P00760	24800	0.409	0.907	0.970
P00760	24908	0.409	0.967	0.938
P00760	24978	0.393	0.915	0.888
P00760	25051	0.387	0.878	0.983
P00760	25079	0.368	0.967	0.938
P00760	25183	0.402	0.967	0.939
P00760	25186	0.409	0.967	0.938
P00760	25224	0.335	0.967	0.943
P00760	25326	0.445	0.984	0.933
P00760	25331	0.442	0.907	0.970
P00760	25392	0.307	0.915	0.829
P00760	25476	0.381	0.967	0.938
P00760	25540	0.405	0.967	0.938
P00760	25621	0.360	1.000	0.926
P00760	25868	0.396	0.980	0.984
P00760	25873	0.399	0.890	0.818
P00760	25874	0.413	0.890	0.809
P00760	25875	0.405	0.907	0.829
P00760	25876	0.397	0.894	0.818
P00760	25877	0.391	0.894	0.821
P00760	25878	0.371	0.894	0.824
P00760	25879	0.419	0.915	0.858
P00760	25955	0.398	0.907	0.970
P00760	25995	0.420	0.907	0.970
P00760	26162	0.351	0.988	0.989
P00760	26172	0.415	0.907	0.971
P00760	26195	0.363	0.902	0.881
P00760	26203	0.404	0.967	0.938
P00760	26204	0.409	0.967	0.938
P00760	26328	0.397	0.907	0.974
P00760	26343	0.334	0.894	0.996
P00760	26358	0.400	0.967	0.938
P00760	26500	0.417	0.976	0.977
P00760	26536	0.305	0.878	0.864
P00760	26876	0.397	0.996	0.992
P00760	27105	0.330	0.817	0.995
P00760	27106	0.328	0.817	0.995
P00760	27339	0.328	0.984	0.957
