P25712	65	0.957	47	0.431	0.099	4.209E-27
P25942	548	0.316	221	0.733	0.531	9.595E-29
P25942	795	0.349	103	0.361	0.696	2.063E-13
P25942	796	0.349	103	0.361	0.353	2.063E-13
P30038	1008	1.000	563	1.000	1.000	0.000E+00
P32182	1065	0.494	90	0.194	0.265	2.100E-20
P32182	317	0.428	130	0.282	0.247	1.627E-24
P32182	820	0.512	82	0.175	0.333	1.160E-19
P32182	924	0.442	138	0.301	0.340	3.712E-27
P32297	1341	0.465	101	0.196	0.437	1.827E-24
P32297	599	0.396	157	0.311	0.837	9.828E-33
P32297	600	0.434	145	0.283	0.617	7.823E-38
P32297	601	0.392	467	0.917	0.903	3.262E-96
P34942	256	0.551	87	0.219	0.888	4.832E-20
P34942	257	0.664	363	0.936	0.846	1.498E-160
P34942	258	0.695	343	1.000	1.000	1.471E-163
P34942	259	0.625	343	1.000	1.000	1.800E-146
P34942	260	0.771	355	1.000	1.000	8.918E-191
P34947	1412	0.306	142	0.214	0.438	2.524E-06
P34947	1582	0.315	223	0.356	0.878	7.088E-24
P35052	577	1.000	294	0.527	1.000	1.410E-192
P35414	1539	0.397	145	0.382	0.906	4.470E-16
P35858	1288	0.358	140	0.231	0.761	1.499E-06
P35858	1306	0.324	219	0.362	0.545	6.312E-21
P35858	1578	0.423	104	0.172	0.322	5.857E-09
P37173	1102	0.319	138	0.243	0.246	2.217E-12
P39697	1641	0.314	70	0.330	0.110	9.810E-04
P39697	538	0.343	67	0.302	0.353	1.296E-04
P39697	644	0.403	57	0.269	0.187	2.085E-07
P40692	939	0.355	152	0.201	0.823	6.716E-23
P40692	940	0.415	113	0.149	0.685	2.039E-22
P40692	943	0.320	228	0.287	0.919	6.100E-29
P40967	480	0.437	661	1.000	1.000	1.906E-133
P40967	481	0.869	661	1.000	1.000	0.000E+00
P40967	482	0.859	348	0.526	1.000	5.236E-189
P42676	744	0.522	245	0.266	0.950	2.467E-67
P43354	491	1.000	106	0.177	1.000	6.955E-65
P47900	1096	0.368	290	0.777	0.849	1.779E-58
P48307	273	0.431	58	0.247	0.193	5.883E-10
P48764	1343	0.683	101	0.121	0.591	4.539E-33
P48764	1649	0.510	47	0.056	0.348	9.044E-09
P49281	1311	1.000	81	0.143	0.736	4.387E-44
P50441	1030	0.658	240	0.567	1.000	3.167E-94
P50441	1031	0.950	386	0.913	0.955	2.088E-261
P50441	818	0.947	96	0.227	0.611	1.124E-53
P52739	1396	0.333	107	0.172	0.162	6.108E-09
P52739	1504	0.383	73	0.116	0.264	3.902E-07
P52739	168	0.312	109	0.175	0.163	8.059E-09
P52739	500	0.322	151	0.242	0.384	2.584E-12
P52739	523	0.320	102	0.164	0.228	1.182E-06
P52739	844	1.000	31	0.050	0.392	1.483E-12
P52739	993	0.322	92	0.148	0.563	1.559E-06
P53193	1685	0.306	145	0.772	0.617	7.074E-13
P53219	1032	0.350	263	0.769	0.829	1.397E-37
P53219	1033	0.384	52	0.152	0.478	7.107E-04
P54278	939	0.406	145	0.168	0.801	8.214E-29
P54278	940	0.425	134	0.155	0.812	1.888E-28
P54278	941	0.339	359	0.416	0.380	7.624E-49
P54278	942	0.339	359	0.416	0.460	7.624E-49
P54278	943	0.390	199	0.229	0.802	2.029E-36
P63159	1447	0.365	82	0.381	0.377	1.298E-10
P63159	941	0.366	60	0.279	0.064	7.040E-07
P68248	992	0.476	65	0.812	0.670	5.277E-15
P80147	336	0.868	91	0.174	1.000	4.977E-43
P80147	337	0.774	31	0.062	1.000	2.339E-08
P81299	855	0.301	156	0.220	0.940	3.742E-14
P97576	399	0.431	51	0.235	0.398	5.386E-07
Q01992	977	0.852	703	0.980	0.986	0.000E+00
Q02486	1447	0.309	71	0.388	0.330	5.318E-08
Q02486	941	0.408	49	0.268	0.053	6.820E-05
Q02486	942	0.391	46	0.251	0.060	5.351E-04
Q05928	1340	0.339	56	0.305	0.131	4.648E-05
Q05928	1426	0.339	56	0.305	0.087	4.648E-05
Q06575	1039	0.522	44	0.224	0.032	1.084E-04
Q07511	1146	0.302	76	0.199	0.831	3.593E-04
Q08380	545	0.489	94	0.161	0.364	5.750E-26
Q12841	1330	0.364	83	0.269	0.297	2.325E-10
Q12948	1065	0.518	81	0.145	0.238	5.337E-22
Q12948	317	0.621	82	0.145	0.156	3.684E-27
Q12948	470	0.302	95	0.165	0.305	3.184E-10
Q12948	820	0.479	98	0.172	0.398	3.039E-22
Q12948	924	0.508	115	0.208	0.273	3.894E-30
Q12972	1657	1.000	127	0.362	1.000	2.745E-78
Q13177	1582	0.302	224	0.399	0.882	5.297E-31
Q13177	742	0.500	44	0.084	0.155	1.176E-09
Q13309	1613	0.396	58	0.125	0.414	3.638E-06
Q13418	1312	0.320	128	0.283	0.129	1.938E-12
Q13418	1349	0.375	104	0.223	0.218	1.718E-10
Q13418	139	0.327	112	0.248	0.042	3.486E-08
Q13418	1404	0.333	114	0.250	0.316	3.486E-08
Q13418	1455	0.330	123	0.272	0.514	6.963E-10
Q13418	1463	0.359	114	0.246	0.083	1.043E-11
Q13418	1478	0.352	119	0.254	0.343	9.266E-15
Q13418	1479	0.355	107	0.237	0.239	3.396E-12
Q13418	212	0.312	128	0.237	0.125	3.728E-09
Q13418	307	0.310	116	0.217	0.105	1.408E-07
Q13418	308	0.333	87	0.164	0.088	2.292E-06
Q13418	442	0.320	106	0.235	0.348	8.810E-14
Q13418	471	0.361	94	0.208	0.152	1.463E-12
Q13418	478	0.357	95	0.208	0.142	5.952E-12
Q13418	659	0.319	146	0.274	0.705	1.043E-11
Q13418	91	0.303	79	0.175	0.248	6.093E-08
Q16270	440	0.379	56	0.199	0.069	2.980E-04
Q16581	1096	0.316	154	0.320	0.451	2.090E-16
Q16581	1539	0.385	134	0.274	0.837	1.656E-17
Q16581	196	0.343	133	0.276	0.385	1.255E-12
Q16581	559	0.470	34	0.071	0.466	7.096E-05
Q22829	1248	0.343	64	0.136	0.092	1.496E-07
Q22829	1396	0.337	86	0.174	0.140	3.010E-09
Q22829	1504	0.375	56	0.119	0.203	4.561E-07
Q22829	1505	0.308	68	0.136	0.184	2.086E-04
Q22829	1560	0.326	104	0.221	0.110	3.287E-15
Q22829	168	0.325	80	0.170	0.127	1.722E-09
Q22829	500	0.337	89	0.172	0.244	1.302E-09
Q22829	52	0.346	78	0.166	0.295	1.123E-11
Q22829	726	0.329	79	0.168	0.186	5.461E-14
Q22829	759	0.347	69	0.147	0.165	5.260E-09
Q22829	870	0.341	85	0.172	0.162	6.019E-11
Q22829	911	0.409	44	0.094	0.306	6.027E-07
Q22829	993	0.327	58	0.123	0.367	4.237E-06
Q29143	273	0.307	78	0.765	0.259	5.832E-09
Q3UL53	408	0.452	42	0.171	0.171	1.319E-04
Q3UL53	575	0.452	42	0.171	0.144	5.503E-04
Q569N2	1404	0.308	91	0.572	0.252	3.783E-04
Q569N2	1455	0.369	65	0.409	0.290	4.646E-05
Q569N2	1478	0.306	101	0.635	0.288	6.752E-07
Q569N2	1479	0.314	89	0.560	0.196	2.272E-06
Q569N2	658	0.400	70	0.440	0.393	2.360E-10
Q569N2	659	0.400	70	0.440	0.338	2.360E-10
Q569N2	91	0.300	80	0.503	0.251	2.081E-04
Q58F21	785	0.403	57	0.060	0.095	2.202E-07
Q5TA45	1167	1.000	98	0.163	0.587	4.596E-61
Q63472	1239	0.415	178	0.176	0.913	4.783E-33
Q6IUU3	1333	0.500	32	0.043	0.196	1.804E-05
Q6UW88	1340	0.345	55	0.344	0.129	5.722E-05
Q6UW88	1426	0.348	89	0.500	0.138	4.461E-07
Q76IQ7	1447	0.345	81	0.171	0.377	1.228E-08
Q76IQ7	936	0.306	49	0.104	0.019	8.451E-04
Q76IQ7	941	0.346	52	0.110	0.056	9.133E-05
Q76IQ7	942	0.347	46	0.097	0.060	6.400E-04
Q7TQN3	1330	0.338	70	0.121	0.266	3.866E-05
Q7TQN3	1471	0.307	74	0.130	0.082	1.172E-04
Q7TQN3	273	0.477	44	0.077	0.146	4.964E-08
Q7Z1K3	273	0.388	36	0.186	0.120	1.899E-04
Q80WG5	1288	0.307	125	0.154	0.682	1.254E-06
Q80WG5	1306	0.337	154	0.184	0.461	2.886E-09
Q80WG5	1578	0.333	123	0.146	0.401	2.189E-09
Q8BN78	1248	0.352	85	0.116	0.122	3.221E-10
Q8BN78	1560	0.325	86	0.128	0.096	1.851E-10
Q8BN78	1565	0.319	97	0.145	0.136	2.197E-12
Q8BN78	168	0.349	103	0.154	0.161	1.179E-08
Q8BN78	307	0.344	58	0.080	0.053	5.720E-04
Q8BN78	308	0.344	58	0.080	0.059	5.720E-04
Q8BN78	523	0.300	112	0.164	0.257	1.555E-08
Q8BN78	595	0.431	51	0.076	0.080	8.257E-05
Q8BN78	911	0.327	58	0.086	0.354	7.542E-04
Q8BU11	1447	0.326	92	0.149	0.428	2.864E-10
Q8BU11	941	0.333	51	0.082	0.055	6.834E-04
Q8C5D8	396	1.000	53	0.085	0.596	2.808E-25
Q8IV63	1582	0.308	119	0.251	0.453	2.152E-08
Q8K3Y6	167	0.395	243	0.287	0.810	7.275E-48
Q8K4J6	335	0.911	45	0.047	0.405	3.089E-16
Q8K4J6	444	0.952	21	0.022	0.210	6.647E-04
Q8NAG6	1349	0.375	88	0.138	0.184	3.518E-06
Q8NAG6	139	0.411	68	0.111	0.025	2.203E-07
Q8NAG6	1404	0.372	101	0.164	0.271	3.225E-05
Q8NAG6	659	0.330	115	0.187	0.483	2.906E-07
Q8NAG6	808	0.431	44	0.072	0.105	2.955E-04
Q8NAG6	91	0.308	68	0.111	0.213	3.897E-04
Q8TDS7	196	0.384	291	0.907	0.845	4.415E-47
Q8TDU6	1091	0.305	256	0.776	0.664	1.564E-10
Q8WTP8	1653	1.000	179	0.551	1.000	1.168E-112
Q91YT0	781	0.915	71	0.153	0.947	1.763E-37
Q91YT0	955	0.961	129	0.278	0.896	3.196E-80
Q91YT0	975	0.959	464	1.000	1.000	5.105E-312
Q92563	285	0.363	44	0.104	0.216	5.932E-05
Q94AG6	354	0.356	86	0.243	0.368	5.940E-08
Q94AG6	706	0.356	86	0.243	0.382	5.940E-08
Q95108	1333	0.406	32	0.193	0.196	4.227E-04
Q95108	288	0.301	63	0.373	0.225	6.440E-06
Q965G5	1412	0.400	211	0.541	0.651	4.309E-44
Q965G5	1582	0.345	228	0.612	0.898	9.839E-36
Q969Y2	73	0.326	95	0.185	0.217	9.634E-05
Q96I82	1330	0.337	77	0.253	0.281	6.203E-05
Q99435	284	0.500	43	0.053	0.029	8.736E-06
Q99944	984	0.320	50	0.160	0.023	2.395E-04
Q9BWT1	429	0.942	52	0.140	0.929	3.583E-22
Q9BX67	1204	0.345	84	0.271	0.135	2.072E-05
Q9BX67	1340	0.306	75	0.242	0.164	2.862E-06
Q9BX67	1426	0.306	75	0.242	0.108	2.862E-06
Q9BX67	1471	0.300	183	0.590	0.197	1.775E-10
Q9BZM5	1344	0.411	51	0.207	0.436	9.552E-09
Q9BZM5	1345	0.376	178	0.724	0.673	3.440E-35
Q9BZM5	1346	0.367	147	0.598	0.643	1.049E-24
Q9BZS1	1065	0.430	79	0.169	0.232	1.141E-15
Q9BZS1	317	0.439	91	0.197	0.173	5.164E-18
Q9BZS1	470	0.338	62	0.144	0.199	1.061E-04
Q9BZS1	820	0.430	79	0.169	0.321	1.141E-15
Q9BZS1	870	0.339	56	0.130	0.099	7.463E-04
Q9BZS1	924	0.333	108	0.218	0.268	1.326E-12
Q9C6I6	737	0.340	275	0.683	0.952	1.411E-34
Q9D6Y7	1034	0.693	233	1.000	1.000	3.831E-101
Q9D6Y7	1035	0.836	183	0.777	0.859	1.851E-100
Q9D6Y7	392	0.933	45	0.193	0.763	2.501E-24
Q9D6Y7	393	0.911	169	0.725	1.000	4.016E-108
Q9H255	195	0.307	297	0.928	0.946	4.801E-33
Q9HC97	195	0.351	54	0.175	0.173	1.487E-04
Q9HC97	196	0.304	128	0.414	0.373	1.971E-04
Q9LUW5	172	0.331	369	0.596	0.521	1.733E-59
Q9LUW5	606	0.318	355	0.552	0.592	1.553E-49
Q9NPI1	785	0.359	584	0.897	0.941	1.636E-88
Q9NV88	1167	0.400	45	0.065	0.269	5.586E-04
Q9NYB5	1194	0.306	636	0.893	0.845	2.119E-91
Q9NYG8	1708	0.407	259	0.659	0.759	4.778E-44
Q9NZV8	1708	0.304	77	0.122	0.226	4.016E-04
Q9R186	1312	0.310	160	0.209	0.141	1.858E-08
Q9R186	139	0.309	84	0.110	0.026	6.715E-04
Q9R186	212	0.342	70	0.091	0.061	2.933E-04
Q9R186	307	0.304	140	0.183	0.125	2.450E-08
Q9SVM8	644	0.362	90	0.570	0.292	1.688E-10
Q9TXJ0	1412	0.360	149	0.365	0.460	2.492E-26
Q9TXJ0	1582	0.387	231	0.632	0.909	6.434E-46
Q9UBS0	1412	0.323	129	0.218	0.398	1.176E-11
Q9UBS0	1582	0.331	176	0.353	0.693	2.035E-25
