A0A7J6K7I9	24755	0.315	87	0.157	0.064	7.832E-06
A0A7J6K7I9	24756	0.315	87	0.157	0.064	7.832E-06
A0A7J6K7I9	24883	0.304	89	0.161	0.128	7.832E-06
A0A7J6K7I9	25251	0.318	86	0.156	0.206	1.801E-05
A0A7J6K7I9	26078	0.306	99	0.179	0.219	7.832E-06
A0A7J6K7I9	26272	0.353	91	0.165	0.193	1.659E-04
A0A7J6K7I9	26312	0.357	92	0.166	0.094	2.378E-05
A0A7J6K7I9	27624	0.311	100	0.163	0.058	3.404E-06
A0A7J6K7I9	4051	0.327	156	0.244	0.328	1.603E-07
A0A7J6K7I9	4252	0.304	86	0.156	0.148	1.257E-04
A0A7J6K7I9	4481	0.301	142	0.231	0.252	9.526E-05
A0A7J6K7I9	5220	0.357	80	0.145	0.077	8.768E-04
A0A7J6K7I9	5232	0.336	109	0.197	0.056	1.365E-05
A0A7J6K7I9	5800	0.320	97	0.175	0.193	6.644E-04
A0A7J6K7I9	5802	0.320	97	0.175	0.193	3.815E-04
A0A7J6K7I9	6307	0.337	88	0.159	0.093	2.116E-07
A0A7J6K7I9	6575	0.313	121	0.217	0.053	7.832E-06
A0A7J6K7I9	6871	0.460	50	0.087	0.080	1.365E-05
A0A7J6K7I9	7153	0.340	96	0.170	0.109	3.404E-06
A0A7J6K7I9	7812	0.314	84	0.143	0.167	2.378E-05
A0A7J6K7I9	7939	0.314	86	0.152	0.100	1.034E-05
A0A7J6K7I9	8169	0.337	88	0.159	0.094	3.023E-08
A0A7J6K7I9	8244	0.329	84	0.152	0.066	7.832E-06
A0A7J6K7I9	8337	0.302	122	0.221	0.248	3.815E-04
A0A7J6K7I9	8884	0.309	149	0.269	0.220	1.603E-07
A0A7J6K7I9	9129	0.330	96	0.174	0.141	1.365E-05
A0A7J6K7I9	948	0.347	89	0.161	0.162	5.468E-05
A0A7J6K7I9	9540	0.336	89	0.161	0.135	1.659E-04
A0A7J6K7I9	9919	0.333	91	0.165	0.138	2.378E-05
A0A7J6K7Y0	10056	0.360	75	0.106	0.219	6.089E-04
A0A7J6K7Y0	10090	0.346	78	0.106	0.118	3.822E-05
A0A7J6K7Y0	10129	0.302	160	0.225	0.404	3.162E-06
A0A7J6K7Y0	10300	0.349	81	0.127	0.235	8.771E-05
A0A7J6K7Y0	10591	0.336	103	0.152	0.150	2.013E-04
A0A7J6K7Y0	10914	0.337	80	0.116	0.220	2.654E-04
A0A7J6K7Y0	1094	0.345	80	0.122	0.090	2.197E-05
A0A7J6K7Y0	11030	0.300	102	0.145	0.077	2.013E-04
A0A7J6K7Y0	1108	0.379	78	0.116	0.117	8.031E-04
A0A7J6K7Y0	11386	0.311	132	0.192	0.224	9.573E-06
A0A7J6K7Y0	11900	0.360	75	0.108	0.090	4.617E-04
A0A7J6K7Y0	1228	0.333	81	0.116	0.082	2.654E-04
A0A7J6K7Y0	12407	0.307	180	0.222	0.276	1.263E-05
A0A7J6K7Y0	12485	0.407	80	0.117	0.117	5.999E-07
A0A7J6K7Y0	12676	0.363	77	0.108	0.138	3.501E-04
A0A7J6K7Y0	13002	0.343	125	0.184	0.114	2.898E-05
A0A7J6K7Y0	13104	0.362	80	0.114	0.126	6.089E-04
A0A7J6K7Y0	13415	0.353	112	0.175	0.231	2.157E-08
A0A7J6K7Y0	13572	0.329	97	0.145	0.170	9.573E-06
A0A7J6K7Y0	13674	0.370	81	0.117	0.194	2.654E-04
A0A7J6K7Y0	14151	0.363	75	0.109	0.080	1.157E-04
A0A7J6K7Y0	14196	0.350	80	0.116	0.080	8.771E-05
A0A7J6K7Y0	14256	0.364	74	0.108	0.137	4.617E-04
A0A7J6K7Y0	14273	0.337	80	0.116	0.080	1.157E-04
A0A7J6K7Y0	15310	0.309	112	0.173	0.279	7.915E-07
A0A7J6K7Y0	15311	0.327	109	0.169	0.273	1.981E-07
A0A7J6K7Y0	15483	0.418	74	0.108	0.120	5.502E-06
A0A7J6K7Y0	16630	0.314	140	0.195	0.140	6.650E-05
A0A7J6K7Y0	16772	0.323	132	0.192	0.223	1.377E-06
A0A7J6K7Y0	1717	0.344	87	0.120	0.055	1.526E-04
A0A7J6K7Y0	17529	0.346	78	0.116	0.075	2.654E-04
A0A7J6K7Y0	17565	0.346	75	0.109	0.121	8.031E-04
A0A7J6K7Y0	17874	0.388	72	0.106	0.114	2.898E-05
A0A7J6K7Y0	17875	0.402	72	0.106	0.114	2.197E-05
A0A7J6K7Y0	17876	0.388	72	0.106	0.114	5.042E-05
A0A7J6K7Y0	17877	0.358	81	0.120	0.130	1.157E-04
A0A7J6K7Y0	18628	0.319	93	0.144	0.237	3.162E-06
A0A7J6K7Y0	18629	0.319	93	0.144	0.237	3.162E-06
A0A7J6K7Y0	18688	0.309	139	0.181	0.165	7.117E-09
A0A7J6K7Y0	18949	0.302	139	0.181	0.176	1.239E-08
A0A7J6K7Y0	19126	0.342	108	0.169	0.100	3.162E-06
A0A7J6K7Y0	19242	0.333	117	0.183	0.113	8.625E-08
A0A7J6K7Y0	1977	0.375	87	0.122	0.073	3.822E-05
A0A7J6K7Y0	20190	0.321	111	0.156	0.070	4.548E-07
A0A7J6K7Y0	2041	0.407	75	0.108	0.084	8.031E-04
A0A7J6K7Y0	20514	0.385	83	0.125	0.092	2.613E-07
A0A7J6K7Y0	20631	0.307	99	0.133	0.150	3.501E-04
A0A7J6K7Y0	20687	0.322	93	0.117	0.144	6.650E-05
A0A7J6K7Y0	20688	0.308	93	0.117	0.144	3.501E-04
A0A7J6K7Y0	20689	0.308	93	0.117	0.144	3.501E-04
A0A7J6K7Y0	20937	0.385	82	0.120	0.122	1.666E-05
A0A7J6K7Y0	21195	0.402	79	0.116	0.078	5.042E-05
A0A7J6K7Y0	21835	0.315	120	0.188	0.165	1.263E-05
A0A7J6K7Y0	22179	0.336	114	0.177	0.092	1.138E-07
A0A7J6K7Y0	22354	0.360	75	0.109	0.043	6.089E-04
A0A7J6K7Y0	22840	0.382	91	0.142	0.076	1.044E-06
A0A7J6K7Y0	23045	0.325	80	0.120	0.172	1.526E-04
A0A7J6K7Y0	23046	0.325	80	0.120	0.172	1.526E-04
A0A7J6K7Y0	23254	0.300	119	0.186	0.173	2.898E-05
A0A7J6K7Y0	23436	0.320	97	0.145	0.178	6.650E-05
A0A7J6K7Y0	23437	0.320	97	0.145	0.178	6.650E-05
A0A7J6K7Y0	24046	0.333	78	0.117	0.190	8.031E-04
A0A7J6K7Y0	24254	0.303	102	0.152	0.149	6.650E-05
A0A7J6K7Y0	2581	0.342	73	0.108	0.071	6.089E-04
A0A7J6K7Y0	25989	0.313	102	0.147	0.092	8.031E-04
A0A7J6K7Y0	26242	0.351	74	0.108	0.064	2.654E-04
A0A7J6K7Y0	27008	0.357	69	0.102	0.194	3.501E-04
A0A7J6K7Y0	2946	0.378	74	0.108	0.076	1.526E-04
A0A7J6K7Y0	3047	0.308	146	0.181	0.178	4.955E-08
A0A7J6K7Y0	3366	0.350	80	0.116	0.082	2.013E-04
A0A7J6K7Y0	3428	0.345	80	0.122	0.083	2.654E-04
A0A7J6K7Y0	4185	0.357	84	0.125	0.061	5.042E-05
A0A7J6K7Y0	4186	0.357	84	0.125	0.065	6.650E-05
A0A7J6K7Y0	4187	0.357	84	0.125	0.061	6.650E-05
A0A7J6K7Y0	425	0.369	83	0.117	0.133	3.501E-04
A0A7J6K7Y0	4252	0.308	144	0.214	0.258	2.157E-08
A0A7J6K7Y0	4936	0.333	120	0.188	0.183	1.138E-07
A0A7J6K7Y0	5549	0.366	71	0.106	0.234	8.031E-04
A0A7J6K7Y0	5871	0.360	75	0.108	0.214	3.501E-04
A0A7J6K7Y0	6458	0.341	84	0.125	0.278	3.501E-04
A0A7J6K7Y0	6459	0.341	84	0.125	0.278	3.501E-04
A0A7J6K7Y0	7040	0.301	83	0.123	0.232	3.501E-04
A0A7J6K7Y0	7044	0.357	84	0.125	0.164	7.257E-06
A0A7J6K7Y0	7325	0.330	102	0.147	0.179	6.650E-05
A0A7J6K7Y0	7926	0.330	102	0.148	0.121	1.666E-05
A0A7J6K7Y0	7959	0.352	85	0.122	0.136	5.042E-05
A0A7J6K7Y0	8244	0.357	98	0.147	0.082	4.088E-09
A0A7J6K7Y0	8601	0.378	74	0.108	0.117	6.650E-05
A0A7J6K7Y0	8731	0.352	71	0.106	0.218	6.089E-04
A0A7J6K7Y0	8754	0.410	78	0.116	0.250	1.044E-06
A0A7J6K7Y0	8837	0.307	138	0.180	0.199	3.447E-07
A0A7J6K7Y0	8838	0.307	138	0.180	0.198	3.447E-07
A0A7J6K7Y0	8839	0.361	92	0.138	0.070	3.162E-06
A0A7J6K7Y0	8840	0.361	92	0.138	0.070	3.162E-06
A0A7J6K7Y0	8841	0.447	66	0.097	0.091	1.263E-05
A0A7J6K7Y0	9129	0.305	103	0.161	0.158	2.898E-05
A0A7J6K7Y0	9345	0.305	122	0.189	0.104	3.162E-06
A0A7J6K7Y0	9463	0.319	97	0.145	0.147	5.502E-06
A0A7J6K7Y0	9514	0.300	119	0.138	0.130	2.197E-05
A0A7J6K7Y0	9528	0.357	83	0.117	0.135	8.031E-04
A0A7J6K7Y0	9540	0.355	75	0.108	0.114	6.089E-04
A0A7J6K7Y0	9643	0.333	105	0.156	0.214	4.171E-06
A0A7J6K7Y0	9747	0.319	120	0.166	0.192	8.031E-04
A0A7J6K7Y0	9919	0.344	88	0.131	0.140	2.654E-04
A0A8U0WQF3	14391	0.308	728	0.953	0.943	1.288E-104
A1BQQ5	11200	0.303	130	0.450	0.762	1.433E-09
A1BQQ5	11258	0.317	130	0.450	0.762	1.402E-10
A1BQQ5	12736	0.324	177	0.578	0.382	6.641E-21
A1BQQ5	12737	0.329	177	0.578	0.355	1.082E-21
A1BQQ5	12950	0.327	161	0.529	0.676	1.643E-20
A1BQQ5	12951	0.333	195	0.616	0.816	7.067E-23
A1BQQ5	13508	0.319	167	0.543	0.699	4.062E-20
A1BQQ5	14072	0.314	162	0.488	0.720	6.102E-19
A1BQQ5	14346	0.304	120	0.415	0.375	2.557E-09
A1BQQ5	15609	0.315	211	0.644	0.473	6.641E-21
A1BQQ5	17452	0.302	169	0.529	0.805	1.656E-13
A1BQQ5	21623	0.302	177	0.529	0.358	1.339E-16
A1BQQ5	2994	0.302	162	0.516	0.686	4.054E-17
A1BQQ5	8447	0.317	130	0.450	0.762	4.205E-12
A1BQQ5	8922	0.315	177	0.536	0.756	1.656E-13
A1IKL2	14890	1.000	152	1.000	1.000	2.805E-91
A1L3G9	2149	0.880	434	1.000	1.000	6.780E-252
A1L3G9	2166	1.000	434	1.000	1.000	1.372E-284
A1L3G9	2194	0.631	380	0.876	0.867	4.603E-157
A1X158	20157	0.557	52	0.087	0.031	1.692E-04
A1X158	26604	0.476	63	0.102	0.084	6.772E-04
A1X159	20157	0.557	52	0.114	0.031	1.164E-04
A1X159	26604	0.476	63	0.132	0.084	4.699E-04
A1XBS5	17001	0.973	268	0.913	0.989	5.523E-160
A1XBS5	17002	1.000	289	1.000	1.000	5.218E-179
A1XBS5	18141	0.523	214	0.740	0.733	1.930E-68
A1XBS5	19162	0.874	286	0.990	0.806	8.756E-155
A1XCI9	14240	0.362	186	0.974	0.995	2.004E-20
A1XCI9	14401	0.434	179	0.937	0.945	1.678E-32
A2AEP0	26993	0.356	172	0.994	1.000	1.063E-32
A2AEP0	26994	0.360	170	0.982	0.988	2.743E-29
A2CKF6	12995	0.428	49	0.570	0.733	1.988E-04
A2CKF6	13684	0.396	63	0.733	0.967	4.068E-09
A2CKF6	14480	0.453	86	1.000	1.000	3.470E-11
A2CKF6	14481	0.445	86	1.000	1.000	5.162E-12
A2CKF6	14897	0.430	85	0.988	0.988	2.526E-11
A2CKF6	14898	0.471	86	0.988	0.989	1.702E-14
A2CKF6	14899	0.458	85	0.988	0.988	3.757E-12
A2CKF6	14900	0.458	85	0.988	0.988	8.311E-10
A2CKF6	14901	0.466	86	1.000	1.000	1.449E-12
A2CKF6	14902	0.494	85	0.988	0.988	2.533E-15
A2CKF6	14903	0.500	85	0.988	0.988	9.018E-15
A2CKF6	14904	0.494	85	0.988	0.933	1.580E-17
A2CKF6	14905	0.465	86	1.000	1.000	9.742E-12
A2CKF6	14906	0.453	86	1.000	1.000	1.055E-12
A2CKF6	14907	0.482	85	0.988	0.987	1.143E-13
A2CKF6	14908	0.522	85	0.988	0.923	4.440E-18
A2CKF6	14909	0.522	85	0.988	0.923	6.097E-18
A2CKF6	14910	0.375	96	0.977	0.932	3.758E-08
A2CKF6	14911	0.375	96	0.977	0.932	5.163E-08
A2CKF6	14912	0.448	86	1.000	1.000	3.757E-12
A2CKF6	14913	0.551	86	0.988	1.000	2.193E-21
A2CKF6	14914	0.534	85	0.988	0.955	6.097E-18
A2CKF6	14915	0.470	85	0.988	0.988	9.742E-12
A2CKF6	14916	0.511	85	0.988	0.934	3.233E-18
A2CKF6	14917	0.482	85	0.988	0.988	3.211E-14
A2CKF6	14918	0.470	85	0.988	0.988	7.681E-13
A2CKF6	14919	0.476	85	0.988	0.988	1.570E-13
A2CKF6	14920	0.447	85	0.988	0.988	9.742E-12
A2CKF6	14921	0.500	85	0.988	0.988	6.565E-15
A2CKF6	14922	0.470	85	0.988	0.988	7.091E-12
A2CKF6	14923	0.500	85	0.988	0.966	6.097E-18
A2CKF6	14924	0.500	85	0.988	0.966	4.440E-18
A2CKF6	14925	0.447	85	0.988	0.987	3.470E-11
A2CKF6	14926	0.435	85	0.988	0.987	6.549E-11
A2CKF6	14927	0.510	86	1.000	0.796	1.580E-17
A2CKF6	14928	0.510	86	1.000	0.796	1.150E-17
A2CKF6	14929	0.545	85	0.988	0.913	5.182E-16
A2CKF6	14930	0.534	85	0.988	0.913	4.440E-18
A2CKF6	14931	0.522	85	0.988	0.894	3.773E-16
A2CKF6	14932	0.556	85	0.988	0.913	1.580E-17
A2CKF6	14933	0.458	85	0.988	0.988	2.735E-12
A2CKF6	14934	0.529	85	0.988	0.988	9.087E-19
A2CKF6	14935	0.470	85	0.988	0.988	2.735E-12
A2CKF6	14936	0.511	85	0.988	0.966	7.719E-17
A2CKF6	14937	0.511	85	0.988	0.966	2.979E-17
A2CKF6	14938	0.465	86	1.000	0.940	7.094E-08
A2CKF6	14939	0.430	86	1.000	0.940	1.237E-06
A2CKF6	14940	0.500	86	1.000	1.000	1.055E-12
A2CKF6	14941	0.511	86	1.000	1.000	9.742E-12
A2CKF6	14942	0.494	87	0.977	0.989	2.354E-18
A2CKF6	14943	0.448	84	0.977	0.988	8.997E-11
A2CKF6	14944	0.482	85	0.988	0.988	9.018E-15
A2CKF6	14945	0.717	85	0.988	0.988	1.599E-36
A2CKF6	14946	0.556	87	0.988	0.916	2.555E-19
A2CKF6	14947	0.556	87	0.988	0.916	3.508E-19
A2CKF6	14948	0.505	86	0.988	0.989	2.533E-15
A2CKF6	14949	0.494	85	0.988	1.000	1.055E-12
A2CKF6	14950	0.500	85	0.988	1.000	2.963E-13
A2CKF6	14951	0.511	85	0.988	1.000	4.410E-14
A2CKF6	14952	0.500	85	0.988	1.000	2.963E-13
A2CKF6	14953	0.511	85	0.988	1.000	3.211E-14
A2CKF6	14954	0.505	85	0.988	0.929	4.070E-13
A2CKF6	14955	0.517	85	0.988	0.988	7.118E-16
A2CKF6	14956	1.000	86	1.000	1.000	2.984E-54
A2CKF6	14957	0.662	86	1.000	1.000	6.022E-33
A2CKF6	14958	0.674	86	1.000	1.000	1.236E-33
A2CKF6	14959	0.534	86	1.000	1.000	2.020E-20
A2CKF6	14960	0.494	85	0.988	0.988	1.714E-18
A2CKF6	14961	0.556	87	0.988	1.000	4.818E-19
A2CKF6	14962	0.556	87	0.988	1.000	4.818E-19
A2CKF6	14963	0.515	88	0.988	0.989	4.818E-19
A2CKF6	14964	0.528	85	0.988	0.988	2.979E-17
A2CKF6	14965	0.517	85	0.988	0.988	7.719E-17
A2CKF6	14966	0.494	85	0.988	0.988	2.337E-14
A2CKF6	14967	0.517	85	0.988	0.988	4.410E-14
A2CKF6	14968	0.477	85	0.988	0.966	1.844E-15
A2CKF6	14969	0.458	85	0.988	0.988	3.757E-12
A2CKF6	14970	0.458	85	0.988	0.988	2.735E-12
A2CKF6	14971	0.458	85	0.988	0.988	2.735E-12
A2CKF6	14972	0.488	86	1.000	1.000	4.410E-14
A2CKF6	14973	0.488	86	1.000	1.000	2.157E-13
A2CKF6	14974	0.500	85	0.988	1.000	2.963E-13
A2CKF6	14975	0.476	85	0.988	0.988	2.735E-12
A2CKF6	14976	0.538	86	0.988	0.835	1.150E-17
A2CKF6	14977	0.494	86	0.988	0.989	9.777E-16
A2CKF6	14978	0.522	85	0.988	0.914	1.248E-18
A2CKF6	14979	0.546	86	1.000	1.000	2.383E-22
A2CKF6	14980	0.476	85	0.988	0.988	3.757E-12
A2CKF6	14981	0.441	85	0.988	0.988	4.767E-11
A2CKF6	14982	0.470	85	0.988	0.988	2.963E-13
A2CKF6	14983	0.441	85	0.988	0.988	6.549E-11
A2CKF6	14984	0.517	85	0.988	1.000	1.343E-15
A2CKF6	21129	0.457	86	1.000	0.976	4.068E-09
A2CKF6	21130	0.459	86	1.000	1.000	7.678E-09
A2CKF6	25389	0.359	64	0.744	0.983	1.054E-04
A2CKF6	7993	0.448	48	0.558	0.726	4.067E-05
A2CKF6	9836	0.488	85	0.988	0.988	3.211E-14
A2VBC4	15795	0.310	294	0.891	0.611	2.518E-32
A2VBC4	15997	0.301	300	0.898	0.645	3.339E-30
A2VBC4	16924	0.561	330	0.991	0.988	7.141E-122
A2VBC4	16925	0.558	330	0.991	0.988	9.781E-122
A2VBC4	17289	1.000	322	1.000	1.000	3.334E-227
A2VBC4	17290	0.758	337	1.000	1.000	6.340E-175
A2VBC4	17570	0.555	337	1.000	1.000	2.743E-125
A2VBC4	20507	0.304	324	0.935	0.936	2.906E-39
A2VBC4	21237	0.310	294	0.891	0.639	2.518E-32
A2VBC4	8302	0.616	329	0.991	0.979	1.544E-135
A3C6G9	15314	0.500	136	0.829	0.781	8.729E-37
A3C6G9	16300	0.420	107	0.646	0.629	6.641E-25
A3C6G9	3130	0.495	121	0.738	0.699	6.487E-34
A3C6G9	3150	1.000	164	1.000	1.000	5.904E-103
A3C6G9	3152	0.750	164	0.994	0.988	1.730E-73
A3C6G9	5901	0.430	123	0.750	0.750	1.869E-31
A4FUC0	2891	0.831	422	0.998	0.998	3.179E-243
A4FUC0	2892	1.000	423	1.000	1.000	1.023E-296
A6P6V9	13126	0.416	523	0.961	0.968	4.251E-125
A6P6V9	13694	1.000	544	1.000	1.000	0.000E+00
A6P6V9	13730	0.432	517	0.950	0.951	1.082E-132
A6P6V9	14338	0.442	509	0.936	0.935	3.100E-133
A6P6V9	17177	0.838	545	1.000	1.000	2.585E-319
A6P6V9	20234	0.487	475	0.873	0.872	5.321E-146
A6P6V9	21124	0.429	518	0.952	0.959	5.334E-135
A6P6V9	26249	0.442	529	0.972	0.985	4.908E-137
A6P6V9	8686	0.443	528	0.971	0.976	1.702E-147
A8MR65	18410	0.351	180	0.896	0.856	5.426E-14
A8MR65	6302	1.000	201	1.000	1.000	1.915E-126
A8MTJ6	11	0.500	96	0.229	0.145	4.168E-25
A8MTJ6	13039	0.461	78	0.183	0.150	8.232E-16
A8MTJ6	13138	0.489	96	0.221	0.142	4.617E-22
A8MTJ6	1450	0.357	110	0.255	0.163	5.864E-14
A8MTJ6	1451	0.425	78	0.179	0.116	1.823E-13
A8MTJ6	1452	0.378	126	0.288	0.192	3.324E-14
A8MTJ6	1453	0.406	116	0.276	0.176	1.884E-14
A8MTJ6	15393	0.585	99	0.236	0.202	1.431E-32
A8MTJ6	15503	0.656	96	0.229	0.288	2.639E-35
A8MTJ6	15526	0.593	96	0.229	0.209	6.374E-32
A8MTJ6	15527	0.593	96	0.229	0.210	6.374E-32
A8MTJ6	15584	0.593	96	0.229	0.205	2.103E-31
A8MTJ6	15585	0.593	96	0.229	0.203	2.103E-31
A8MTJ6	16682	0.652	95	0.226	0.253	1.071E-35
A8MTJ6	16683	0.571	119	0.283	0.309	2.378E-36
A8MTJ6	16701	0.437	78	0.179	0.127	4.263E-13
A8MTJ6	16959	0.443	79	0.188	0.109	1.095E-15
A8MTJ6	17300	0.529	85	0.202	0.128	3.242E-24
A8MTJ6	17752	0.467	322	0.767	0.697	3.896E-64
A8MTJ6	1837	0.510	96	0.229	0.131	5.589E-25
A8MTJ6	1838	0.520	96	0.229	0.134	1.728E-25
A8MTJ6	18817	0.418	98	0.233	0.198	6.043E-15
A8MTJ6	18818	0.443	79	0.188	0.172	1.067E-14
A8MTJ6	19477	0.683	98	0.233	0.196	9.246E-40
A8MTJ6	19478	0.683	98	0.233	0.177	1.694E-39
A8MTJ6	19479	0.683	98	0.233	0.177	1.694E-39
A8MTJ6	19661	0.635	96	0.229	0.292	3.565E-35
A8MTJ6	19678	0.378	80	0.183	0.148	1.823E-13
A8MTJ6	20	0.500	96	0.229	0.147	4.168E-25
A8MTJ6	20202	0.531	79	0.186	0.153	8.405E-21
A8MTJ6	22279	0.642	98	0.233	0.278	4.814E-35
A8MTJ6	2356	0.560	123	0.293	0.364	6.501E-35
A8MTJ6	24554	0.450	91	0.217	0.106	1.104E-21
A8MTJ6	25133	0.428	91	0.217	0.188	1.133E-19
A8MTJ6	25309	0.656	96	0.229	0.257	7.926E-36
A8MTJ6	25782	0.485	103	0.238	0.218	4.495E-23
A8MTJ6	25916	0.632	98	0.233	0.264	7.926E-36
A8MTJ6	25920	0.612	98	0.233	0.284	2.160E-34
A8MTJ6	26264	0.572	96	0.229	0.190	5.561E-30
A8MTJ6	26357	0.512	125	0.290	0.282	8.592E-32
A8MTJ6	26542	0.517	85	0.202	0.132	8.053E-23
A8MTJ6	464	0.422	109	0.257	0.195	1.823E-13
A8MTJ6	6237	0.569	123	0.293	0.403	1.954E-35
A8MTJ6	8004	0.489	96	0.221	0.265	4.344E-24
A8MTJ6	9793	0.328	67	0.160	0.231	7.907E-04
A8MUP2	1093	0.326	137	0.571	0.129	2.866E-06
A8MUP2	533	1.000	240	1.000	1.000	1.122E-164
A8NN94	18703	0.452	53	0.552	0.505	1.452E-07
A8NN94	2047	1.000	96	1.000	1.000	1.145E-59
A8NN94	5762	0.806	88	0.917	0.946	6.909E-40
A8QL52	10873	0.384	475	0.919	0.740	1.006E-103
A8QL52	11896	0.333	102	0.197	0.198	3.087E-06
A8QL52	17187	0.508	477	0.923	0.951	1.880E-149
A8QL52	17433	0.757	504	0.975	0.998	3.370E-261
A8QL52	18088	0.754	517	1.000	1.000	1.626E-260
