A2CKF6	14964	0.528	0.988	0.988
A2CKF6	14965	0.517	0.988	0.988
A2CKF6	14966	0.494	0.988	0.988
A2CKF6	14967	0.517	0.988	0.988
A2CKF6	14968	0.477	0.988	0.966
A2CKF6	14969	0.458	0.988	0.988
A2CKF6	14970	0.458	0.988	0.988
A2CKF6	14971	0.458	0.988	0.988
A2CKF6	14972	0.488	1.000	1.000
A2CKF6	14973	0.488	1.000	1.000
A2CKF6	14974	0.500	0.988	1.000
A2CKF6	14975	0.476	0.988	0.988
A2CKF6	14976	0.538	0.988	0.835
A2CKF6	14977	0.494	0.988	0.989
A2CKF6	14978	0.522	0.988	0.914
A2CKF6	14979	0.546	1.000	1.000
A2CKF6	14980	0.476	0.988	0.988
A2CKF6	14981	0.441	0.988	0.988
A2CKF6	14982	0.470	0.988	0.988
A2CKF6	14983	0.441	0.988	0.988
A2CKF6	14984	0.517	0.988	1.000
A2CKF6	21129	0.457	1.000	0.976
A2CKF6	21130	0.459	1.000	1.000
A2CKF6	9836	0.488	0.988	0.988
A2VBC4	16924	0.561	0.991	0.988
A2VBC4	16925	0.558	0.991	0.988
A2VBC4	17289	1.000	1.000	1.000
A2VBC4	17290	0.758	1.000	1.000
A2VBC4	17570	0.555	1.000	1.000
A2VBC4	20507	0.304	0.935	0.936
A2VBC4	8302	0.616	0.991	0.979
A3C6G9	3150	1.000	1.000	1.000
A3C6G9	3152	0.750	0.994	0.988
A4FUC0	2891	0.831	0.998	0.998
A4FUC0	2892	1.000	1.000	1.000
A6P6V9	13126	0.416	0.961	0.968
A6P6V9	13694	1.000	1.000	1.000
A6P6V9	13730	0.432	0.950	0.951
A6P6V9	14338	0.442	0.936	0.935
A6P6V9	17177	0.838	1.000	1.000
A6P6V9	20234	0.487	0.873	0.872
A6P6V9	21124	0.429	0.952	0.959
A6P6V9	26249	0.442	0.972	0.985
A6P6V9	8686	0.443	0.971	0.976
A8MR65	18410	0.351	0.896	0.856
A8MR65	6302	1.000	1.000	1.000
A8MUP2	533	1.000	1.000	1.000
A8NN94	2047	1.000	1.000	1.000
A8NN94	5762	0.806	0.917	0.946
A8QL52	17187	0.508	0.923	0.951
A8QL52	17433	0.757	0.975	0.998
A8QL52	18088	0.754	1.000	1.000
A8QL52	18089	0.762	1.000	1.000
A8QL52	18090	0.769	1.000	1.000
A8QL52	18091	0.790	0.977	1.000
A8QL52	18092	0.771	1.000	1.000
A8QL52	18093	0.872	1.000	1.000
A8QL52	18094	0.760	0.998	0.998
A8QL52	18095	0.760	0.998	0.998
A8QL52	18096	0.768	0.998	0.998
A8QL52	18097	0.788	0.977	1.000
A8QL52	18098	0.769	0.975	0.998
A8QL52	18099	0.812	0.971	1.000
A8QL52	18100	0.769	0.975	0.994
A8QL52	18101	0.769	0.973	1.000
A8QL52	18104	1.000	1.000	1.000
A8QL52	3666	0.371	0.932	0.847
A8QL52	6849	0.418	0.956	0.941
A8Y7P1	24234	0.638	0.988	1.000
A8Y7P1	24239	0.500	0.988	1.000
A8Y7P1	24240	0.802	0.964	0.871
A8Y7P1	24241	0.666	0.964	0.920
A8Y7P1	24248	0.650	0.988	1.000
A8Y7P1	24249	0.662	0.988	1.000
A9XE60	19875	0.901	1.000	1.000
A9XE60	9477	0.670	0.934	0.966
A9XE60	9478	0.658	0.934	0.966
B0FHH8	506	1.000	1.000	1.000
B0XRV0	12881	0.380	0.939	0.946
B0XRV0	141	0.602	0.999	0.989
B3A003	17358	0.681	0.979	1.000
B3F051	3783	0.311	0.959	0.950
B4FG96	14257	1.000	1.000	1.000
B4FG96	14258	0.619	1.000	1.000
B4FZ87	17718	0.570	0.912	0.960
B4FZ87	9780	0.301	0.828	0.843
B7FDP2	13588	0.363	1.000	1.000
B7FDP2	14027	0.406	0.966	0.976
B7FDP2	14687	0.363	1.000	1.000
B7FDP2	14867	0.532	0.885	0.906
B7FDP2	15101	0.348	1.000	1.000
B7FDP2	17936	0.862	1.000	1.000
B7FDP2	17937	0.931	1.000	1.000
B7FDP2	17938	1.000	1.000	1.000
B7FDP2	17939	0.712	1.000	1.000
B7FDP2	17940	0.643	1.000	1.000
B7FDP2	17941	0.632	1.000	1.000
B7FDP2	17942	0.942	1.000	1.000
B7FDP2	17943	0.988	1.000	1.000
B7FDP2	17944	0.704	1.000	1.000
B7FDP2	17951	0.395	0.862	0.882
B7FDP2	18156	0.418	0.966	0.928
B7FDP2	18157	0.424	0.839	0.821
B7FDP2	18164	0.345	0.862	0.895
B7FDP2	18165	0.333	1.000	1.000
B7FDP2	18166	0.345	0.862	0.895
B7FDP2	18167	0.369	1.000	1.000
B7FDP2	18171	0.364	0.839	0.866
B7FDP2	18174	0.337	0.862	0.893
B7FDP2	18175	0.362	0.862	0.893
B7FDP2	18176	0.385	0.874	0.894
B7FDP2	18178	0.419	0.862	0.882
B7FDP2	26131	0.363	0.989	0.977
B7ZS96	12386	0.608	0.954	0.973
B7ZS96	1899	0.644	0.961	0.980
B7ZS96	1900	0.651	0.961	0.980
B7ZS96	1901	0.629	0.974	0.993
B7ZS96	1902	0.622	0.974	0.993
B7ZS96	1903	0.649	0.974	0.993
B7ZS96	4424	1.000	1.000	1.000
B7ZS96	4434	0.606	0.974	0.986
B7ZS96	4668	0.625	0.987	1.000
B7ZS96	4863	0.578	0.987	1.000
B7ZS96	5133	0.605	0.987	0.980
B7ZS96	5980	0.689	0.967	0.961
B8B2R4	21707	0.724	1.000	1.000
B8B2R4	23332	0.702	1.000	1.000
B8B2R4	23346	0.669	1.000	1.000
B8B2R4	23347	0.697	1.000	1.000
B8B2R4	23488	0.750	0.928	0.975
B8B2R4	23508	0.685	1.000	1.000
B8B2R4	23509	0.707	1.000	1.000
B8M9H9	14804	0.442	0.958	0.919
B8M9H9	2580	0.845	1.000	1.000
B8PYF3	2027	0.561	0.992	0.981
B8PYF3	2552	0.300	0.811	0.844
B9A8D7	15061	1.000	1.000	1.000
C0HJQ5	23927	0.481	0.947	0.964
C0HJQ5	23928	0.481	0.947	0.964
C0HJQ5	23949	0.964	1.000	1.000
C0HJQ5	23950	1.000	1.000	1.000
C0HJQ5	23951	0.842	1.000	1.000
C0HJQ5	23952	0.854	0.965	0.965
C0HJQ5	6097	0.785	0.982	0.982
C0HK54	10508	0.460	0.863	0.832
C0HKM3	13209	0.324	0.817	0.937
C0HKM3	21232	1.000	1.000	1.000
C0HKM3	419	0.304	0.808	0.926
C0HL38	13545	1.000	1.000	1.000
C5J887	13626	0.507	1.000	1.000
C5J887	15015	0.608	1.000	1.000
C5J887	15016	0.527	1.000	1.000
C5J887	15017	1.000	1.000	1.000
C5P3X6	20322	0.508	0.996	0.996
C5P3X6	21227	1.000	1.000	1.000
C7F6X3	10613	0.569	0.828	0.889
C7F6X3	23117	1.000	1.000	1.000
C7G3K3	26673	0.369	0.850	0.802
C7G3K3	26674	0.356	0.850	0.802
C8V9Y5	13484	0.506	0.872	0.934
C8V9Y5	18584	0.441	0.862	0.953
C8V9Y5	26348	0.307	0.846	0.977
C8VTV4	3495	0.489	0.977	0.975
C8VTV4	5354	1.000	1.000	1.000
C8VTV4	5448	0.372	0.949	0.942
C8VTV4	5452	0.361	0.960	0.953
C8VTV4	5495	0.574	0.991	0.991
C8VTV4	837	0.367	0.977	0.986
D0N4E0	20188	1.000	1.000	1.000
D3GDK4	15077	1.000	1.000	1.000
D3Z9M3	16569	1.000	1.000	1.000
D7PC76	13034	0.401	0.941	0.931
D7PC76	17792	0.361	0.950	0.934
D7PC76	24187	0.364	0.916	0.892
D7PC76	24200	0.370	0.933	0.907
D7PC76	6248	0.318	0.906	0.936
D7PC76	6249	0.322	0.906	0.936
D7PC76	761	0.387	0.943	0.912
E0D877	10276	0.379	0.892	0.910
E0D877	2244	1.000	1.000	1.000
E0W5Q5	20700	1.000	1.000	1.000
E0XKJ9	15895	0.410	0.934	0.908
E0XKJ9	19982	0.313	0.928	0.803
F1AWB0	17140	1.000	1.000	1.000
F1AWB0	17835	0.456	0.976	0.988
F1NSM7	20131	1.000	1.000	1.000
F1QG30	23142	0.383	0.985	0.946
F1QG30	23182	1.000	1.000	1.000
F1QG30	27193	0.410	0.998	0.998
F1QG30	27194	0.410	0.998	0.998
F1QG30	27195	0.395	0.998	0.998
F1QN48	27229	0.401	0.989	1.000
F1QN48	6141	1.000	1.000	1.000
F1RAX4	21356	1.000	1.000	1.000
F1RAX4	24464	0.427	0.934	0.969
F1RAX4	24855	0.429	0.934	0.964
F1RAX4	9701	0.431	0.922	0.954
F4IAT8	20647	1.000	1.000	1.000
F4JV80	5480	1.000	1.000	1.000
F8S0Y4	12950	0.629	1.000	1.000
F8S0Y4	12951	0.691	1.000	1.000
F8S0Y4	13508	0.683	1.000	1.000
G3MYZ3	14268	0.757	0.988	0.997
G3MYZ3	15181	0.362	0.922	0.923
G4ZHR2	13927	1.000	1.000	1.000
G5EBR3	10104	0.389	0.829	0.874
G5EBR3	13071	0.305	0.863	0.865
G5EBR3	13833	0.328	0.855	0.891
G5EBR3	13882	0.329	0.855	0.891
G5EBR3	13883	0.329	0.855	0.891
G5EBR3	14156	0.330	0.857	0.886
G5EBR3	14157	0.325	0.885	0.916
G5EBR3	14881	0.332	0.889	0.945
G5EBR3	17853	0.396	0.863	0.898
G5EBR3	17854	0.394	0.831	0.856
G5EBR3	20544	0.330	0.857	0.886
G5EBR3	24435	0.310	0.985	0.946
G5EBR3	24436	0.301	0.985	0.949
G5EBR3	24437	0.310	0.985	0.948
G5EBR3	2508	0.398	0.824	0.851
G5EBR3	2509	0.393	0.824	0.851
G5EBR3	2510	0.398	0.824	0.851
G5EBR3	26406	0.404	0.855	0.884
G5EBR3	27841	0.343	0.820	0.892
G5EBR3	27844	0.338	0.820	0.892
G5EBR3	27994	0.339	0.820	0.895
G5EBR3	28030	0.331	0.887	0.975
G5EBR3	28032	0.338	0.887	0.975
G5EBR3	28248	0.386	0.824	0.864
G5EBR3	28249	0.386	0.824	0.864
G5EBR3	28250	0.382	0.824	0.864
G5EBR3	28251	0.382	0.824	0.864
G5EBR3	5654	1.000	1.000	1.000
G5EBR3	6990	0.334	0.857	0.872
G5EFF5	12470	1.000	1.000	1.000
G9M8X1	16980	1.000	1.000	1.000
H6U1I8	10489	0.322	0.808	0.872
H6U1I8	16664	0.331	0.877	0.832
H6U1I8	5689	1.000	1.000	1.000
H6U1I8	6107	0.314	0.811	0.878
H6U1I8	9158	0.500	0.879	0.901
H6U1I8	9780	0.332	0.882	0.915
I1SB12	12779	0.462	0.986	0.980
I1SB12	20998	1.000	1.000	1.000
I1SB12	27421	0.420	0.956	0.950
I3LGZ3	20281	1.000	1.000	1.000
I3LGZ3	20629	0.580	1.000	1.000
I6RA76	14788	1.000	1.000	1.000
I6S390	5945	1.000	1.000	1.000
I6S7G5	25185	1.000	1.000	1.000
J9VWW9	16117	0.567	0.893	0.899
J9VWW9	16154	0.576	0.871	0.885
J9VWW9	2589	0.562	0.836	0.827
J9VWW9	878	0.334	0.920	0.981
K9IMD0	14251	1.000	1.000	1.000
K9IMD0	20610	0.566	0.996	0.996
K9L4P7	13940	0.314	0.927	0.930
L7VIN3	17313	1.000	1.000	1.000
L7VIN3	17317	0.539	0.913	1.000
L8BRS3	336	0.380	0.909	0.830
M4C4U1	25093	1.000	1.000	1.000
M5AXY1	10057	0.830	1.000	1.000
M5AXY1	10058	0.935	1.000	1.000
M5AXY1	10059	0.910	1.000	1.000
M5AXY1	15184	0.935	1.000	1.000
M5AXY1	5928	1.000	1.000	1.000
M5AXY1	5976	0.810	0.955	0.995
O00092	24388	0.531	0.929	0.945
O00141	17990	0.711	0.842	0.995
O00141	19856	0.682	0.940	0.829
O00180	16113	0.949	1.000	1.000
O00180	16114	0.964	1.000	1.000
O00180	16115	1.000	1.000	1.000
O00602	9001	1.000	1.000	1.000
O00626	15132	0.302	0.860	0.869
O00629	1774	0.457	0.954	0.940
O00629	19277	0.451	0.944	0.955
O00629	21545	0.461	0.981	0.961
O00629	23195	0.452	0.962	0.961
O00629	23196	0.454	0.962	0.960
O00629	23197	0.457	0.962	0.961
O00629	23198	0.454	0.937	0.943
O00629	24411	0.656	0.919	0.924
O00629	24826	0.519	0.952	0.955
O00629	25926	0.373	0.931	0.938
O00629	26417	0.466	0.985	0.987
O00629	5528	0.422	0.927	0.966
O00754	15221	0.401	0.940	0.995
O00757	25461	0.964	0.997	0.997
O00757	6641	0.565	0.941	0.938
O02380	20280	0.366	0.830	0.805
O02649	16277	0.567	0.993	0.998
O02649	2036	0.432	0.944	0.890
O02649	28214	0.580	0.974	0.967
O02649	28223	0.596	0.976	0.957
O02649	28239	0.525	0.969	0.974
O02649	5021	0.473	0.925	0.888
O02649	5022	0.471	0.927	0.896
O04862	22699	1.000	1.000	1.000
O04862	6558	0.681	0.901	0.967
O08785	15512	0.945	1.000	1.000
O08785	26850	1.000	1.000	1.000
O11780	2950	0.926	1.000	1.000
O11780	3021	1.000	1.000	1.000
O14520	27339	1.000	1.000	1.000
O14561	4874	1.000	1.000	1.000
O14786	9458	1.000	1.000	1.000
O14842	6894	0.830	1.000	1.000
O14842	6895	1.000	1.000	1.000
O15162	2442	0.510	0.918	0.949
O15162	2443	0.527	0.918	0.949
O15162	2444	0.505	0.918	0.949
O15162	6786	1.000	1.000	1.000
O15197	20415	0.400	0.952	0.928
O15197	20416	0.393	0.931	0.936
O15197	2123	0.466	0.978	0.980
O15197	2214	0.415	0.963	0.962
O15197	2913	0.479	0.967	0.980
O15197	3567	0.392	0.958	0.958
O15197	4033	0.465	0.978	0.972
O15197	6290	0.403	0.975	0.990
O15197	8963	0.390	0.954	0.958
O15197	8988	0.428	0.967	0.971
O15197	9536	0.376	0.957	0.971
O15226	8756	1.000	1.000	1.000
O15381	14550	1.000	1.000	1.000
O15381	14551	0.879	0.999	0.999
O15381	8152	1.000	0.876	1.000
O18330	26144	1.000	1.000	1.000
O18330	26170	0.673	0.968	0.920
O18998	11319	0.508	0.972	0.970
O18998	12936	0.416	0.975	0.887
O18998	20391	0.808	0.986	0.982
O18998	20427	0.797	0.968	0.965
O18998	23048	0.476	0.989	0.903
O18998	23267	0.476	0.989	0.903
O22161	24031	0.807	0.998	0.988
O22161	24032	1.000	1.000	1.000
O23240	12883	0.491	0.891	0.973
O23240	16223	0.519	0.835	0.904
O23240	16910	1.000	1.000	1.000
O23240	25288	0.457	0.835	0.966
O35433	1356	0.512	0.825	0.823
O35433	14149	0.882	1.000	1.000
O35433	14171	0.870	0.981	0.981
O35433	14747	0.866	1.000	1.000
O35433	9398	1.000	1.000	1.000
O35701	15862	1.000	1.000	1.000
O35744	12556	0.461	0.955	0.974
O35744	2733	0.637	0.990	0.835
O35744	27384	0.465	0.977	0.830
O35854	13096	0.322	0.845	0.814
O35854	16107	0.458	0.880	0.896
O35854	23123	0.455	0.891	0.831
O35854	25848	0.463	0.885	0.941
O35854	3764	0.309	0.837	0.887
O42250	25677	0.500	0.942	0.948
O42250	25678	1.000	1.000	1.000
O42807	14583	0.921	1.000	1.000
O42807	14584	1.000	1.000	1.000
O43155	11716	0.972	1.000	1.000
O43155	13428	0.468	0.965	0.978
O43155	13429	0.466	0.965	0.978
O43155	24737	0.461	0.997	1.000
O43155	6900	0.426	0.977	0.997
O43257	10753	0.343	0.890	0.856
O43257	26785	1.000	1.000	1.000
O43524	1450	1.000	1.000	1.000
O43524	1451	0.946	1.000	1.000
O43524	1452	0.465	0.984	0.995
O43524	1453	0.456	0.984	0.995
O43524	464	0.412	0.979	0.986
O43526	11666	0.458	0.978	0.952
O43526	11667	0.456	0.981	0.938
O43526	27357	1.000	1.000	1.000
O43526	27358	0.875	0.849	0.983
O43526	27359	0.927	1.000	1.000
O43613	22546	0.691	0.955	0.919
O43613	22547	0.691	0.955	0.919
O43613	9308	1.000	1.000	1.000
O43781	11343	1.000	1.000	1.000
O43781	16523	0.631	0.925	0.938
O43827	15683	1.000	1.000	1.000
O43852	17118	0.504	0.978	0.973
O43852	17119	0.512	0.981	0.976
O43852	6902	0.987	1.000	1.000
O43852	6903	1.000	1.000	1.000
O43866	3018	1.000	1.000	1.000
O43866	3672	0.688	0.997	0.989
O43914	10842	0.730	1.000	1.000
O43914	11312	1.000	1.000	1.000
O44074	1895	0.628	0.830	0.829
O44074	236	0.673	0.968	0.931
O44074	4466	0.632	0.830	0.832
O46166	14319	1.000	1.000	1.000
O46166	14320	0.970	1.000	1.000
O46166	14321	0.955	1.000	1.000
O48540	14241	0.522	0.935	0.870
O49203	21060	0.762	1.000	1.000
O59896	11307	0.302	0.921	0.860
O59896	11714	0.780	0.973	0.975
O59896	14678	0.307	0.934	0.806
O59896	20379	0.324	0.921	0.819
O59896	20433	0.324	0.921	0.819
O60741	5207	0.967	0.911	0.982
O60741	8501	0.918	1.000	1.000
O60741	8502	0.919	1.000	1.000
O60741	8503	1.000	1.000	1.000
O60844	16540	0.994	1.000	1.000
O60894	15003	0.328	0.939	0.939
O60931	13362	1.000	0.986	0.905
O60931	13363	1.000	1.000	1.000
O60931	20936	0.843	0.995	0.995
O60934	27883	1.000	1.000	1.000
O62644	10615	0.860	1.000	1.000
O64411	24564	1.000	1.000	1.000
O64411	25814	0.832	0.916	0.964
O64411	25815	0.811	0.970	0.978
O64411	3471	0.300	0.896	0.884
O64411	6765	0.304	0.910	0.871
O64411	7121	0.301	0.896	0.879
O64411	7216	0.300	0.896	0.870
O64411	9613	0.304	0.922	0.898
O64411	9718	0.308	0.928	0.900
O75439	1051	0.302	0.875	0.848
O75439	10603	0.440	0.910	0.983
O75439	22	1.000	1.000	1.000
O75439	23401	0.442	0.885	0.930
O75439	3337	0.518	0.894	0.829
O75439	4862	0.517	0.875	0.910
O75462	18213	1.000	1.000	1.000
O75475	26125	1.000	1.000	1.000
O75489	215	0.901	0.996	0.989
O75489	508	0.718	0.822	0.830
O75489	80	1.000	1.000	1.000
O75596	2750	1.000	1.000	1.000
O75629	2280	1.000	1.000	1.000
O76090	25756	1.000	1.000	1.000
O76818	10403	0.809	0.953	0.969
O76818	10404	0.819	0.948	0.964
O76818	28089	1.000	1.000	1.000
O76818	28136	0.686	0.943	0.911
O80543	16233	0.435	0.837	0.841
O80983	5923	1.000	1.000	1.000
O82662	16184	0.868	0.990	1.000
O82662	16526	0.484	0.938	0.910
O82662	20390	1.000	1.000	1.000
O82662	28261	0.468	0.941	0.932
O82662	855	0.533	0.945	0.857
O82663	1047	0.691	0.934	0.917
O82663	16377	0.716	0.934	0.930
O82663	22563	0.686	0.934	0.919
O82663	27970	0.875	1.000	1.000
O82663	27972	1.000	1.000	1.000
O82663	427	0.333	0.921	0.853
O93800	26808	1.000	1.000	1.000
O93800	5093	0.308	0.839	0.848
O93800	8808	0.305	0.950	0.949
O93800	936	0.317	0.834	0.813
O93801	19837	1.000	1.000	1.000
O94886	15966	0.588	0.911	0.907
O94886	16721	1.000	1.000	1.000
O94886	21365	0.410	0.931	0.934
O94886	25470	0.901	0.999	0.999
O94886	26289	0.898	0.999	0.999
O95069	15321	0.955	1.000	1.000
O95069	15322	0.962	1.000	1.000
O95069	16020	1.000	1.000	1.000
O95069	625	0.956	0.965	1.000
O95069	627	0.963	0.965	1.000
O95069	628	0.997	0.965	1.000
O95571	1474	1.000	1.000	1.000
O95571	27228	0.591	0.933	0.833
O95813	12778	0.685	1.000	0.982
O95831	10479	1.000	1.000	1.000
O95831	10481	0.951	1.000	1.000
O95831	10483	0.921	1.000	1.000
O95831	13357	0.354	0.907	0.947
O95967	15954	1.000	1.000	1.000
O95967	15963	0.948	1.000	1.000
O95967	16123	0.479	0.964	0.988
O95967	18484	0.496	0.984	1.000
O95990	28246	0.909	1.000	1.000
O95990	28247	1.000	1.000	1.000
O95994	16858	0.646	0.949	0.940
O95994	19976	0.545	0.874	0.832
O95994	8748	0.914	1.000	1.000
O95994	8758	1.000	1.000	1.000
O95998	25974	1.000	1.000	1.000
O96006	9108	1.000	1.000	1.000
P00125	26874	0.561	0.865	0.919
P00125	26875	0.562	0.858	0.912
P00175	15746	1.000	1.000	1.000
P00189	15269	0.702	0.992	0.977
P00258	115	0.789	0.962	0.962
P00258	166	0.718	0.962	0.963
P00366	28241	0.939	1.000	1.000
P00366	28242	0.974	1.000	1.000
P00423	15332	1.000	1.000	1.000
P00423	15333	0.828	1.000	1.000
P00424	16229	1.000	1.000	1.000
P00424	16297	0.636	1.000	1.000
P00426	15520	0.868	1.000	1.000
P00426	15521	1.000	1.000	1.000
P00428	4847	0.829	1.000	1.000
P00428	4848	1.000	1.000	1.000
P00430	15561	1.000	1.000	1.000
P00430	15562	0.854	0.984	0.984
P00431	26344	1.000	1.000	1.000
P00433	23829	0.443	0.887	0.851
P00480	15485	1.000	1.000	1.000
P00505	15032	0.538	0.926	0.886
P00505	15308	0.546	0.947	0.929
P00505	16294	0.361	0.923	0.945
P00505	21565	0.440	0.926	0.969
P00505	21878	0.436	0.926	0.980
P00505	22173	0.432	0.930	0.983
P00505	2887	0.573	0.933	0.928
P00505	3022	1.000	1.000	1.000
P00505	3023	0.946	1.000	1.000
P00505	3024	0.946	1.000	1.000
P00505	3046	0.860	0.949	0.965
P00505	3712	0.488	0.930	0.985
P00652	13827	0.546	0.962	0.977
P00697	19723	0.376	0.980	0.959
P00697	25760	0.429	0.959	0.926
P00724	19386	0.362	0.891	0.925
P00724	20078	0.492	0.959	0.963
P00724	4136	0.351	0.806	0.819
P00730	13681	0.408	0.945	0.908
P00730	14208	0.427	0.826	0.820
P00730	15256	0.432	0.993	0.988
P00730	21098	0.351	0.976	0.969
P00730	21099	0.357	0.976	0.969
P00736	20290	0.378	0.960	0.950
P00736	20291	0.375	0.960	0.950
P00736	21246	0.373	0.960	0.957
P00736	27912	1.000	1.000	1.000
P00738	21752	0.783	1.000	1.000
P00747	8619	1.000	1.000	1.000
P00748	10118	0.326	0.873	0.886
P00749	20099	0.997	1.000	1.000
P00760	12136	0.468	0.992	0.958
P00760	12780	0.302	0.984	0.972
P00760	13380	0.387	0.911	0.900
P00760	13425	0.405	0.907	0.829
P00760	13797	0.323	0.988	0.974
P00760	13798	0.323	0.988	0.974
P00760	14017	0.305	0.878	0.864
P00760	14029	0.360	1.000	0.926
P00760	14680	0.307	0.915	0.829
P00760	15119	0.417	0.976	0.977
P00760	15642	0.335	0.967	0.943
P00760	15678	0.397	0.996	0.992
P00760	16190	0.328	0.984	0.957
P00760	16191	0.339	0.984	0.954
P00760	16370	0.371	0.894	0.824
P00760	16625	0.368	0.894	0.871
P00760	16863	0.368	0.967	0.938
P00760	17769	0.396	0.980	0.984
P00760	19788	0.364	0.963	0.976
P00760	19791	0.339	0.907	0.882
P00760	20343	0.363	0.902	0.881
P00760	20770	0.338	0.963	0.943
P00760	22694	0.391	0.894	0.821
P00760	23202	0.445	0.984	0.933
P00760	23407	0.399	0.890	0.818
P00760	23408	0.419	0.915	0.858
P00760	23409	0.397	0.894	0.818
P00760	2497	0.351	0.972	0.918
P00760	25869	0.336	0.963	0.854
P00760	27109	0.383	0.967	0.938
P00760	27112	0.409	0.967	0.938
P00760	27113	0.379	0.967	0.938
P00760	27114	0.381	0.967	0.938
P00760	27115	0.402	0.967	0.939
P00760	27117	0.409	0.967	0.938
