A8Y7P1	1657	0.638	0.988	1.000
A8Y7P1	1658	0.500	0.988	1.000
A8Y7P1	1659	0.802	0.964	0.871
A8Y7P1	1660	0.666	0.964	0.920
A8Y7P1	1663	0.650	0.988	1.000
A8Y7P1	1664	0.662	0.988	1.000
A9XE60	561	0.670	0.934	0.966
B0FHH8	38	1.000	1.000	1.000
B3A003	1239	0.681	0.979	1.000
B4FG96	878	1.000	1.000	1.000
B7FDP2	1276	0.862	1.000	1.000
B7FDP2	1277	0.931	1.000	1.000
B7FDP2	1278	1.000	1.000	1.000
B7FDP2	1279	0.712	1.000	1.000
B7FDP2	1280	0.632	1.000	1.000
B7FDP2	1281	0.942	1.000	1.000
B7FDP2	1282	0.988	1.000	1.000
B7FDP2	1302	0.345	0.862	0.895
B7FDP2	1303	0.333	1.000	1.000
B7FDP2	1304	0.345	0.862	0.895
B7FDP2	1305	0.369	1.000	1.000
B7FDP2	1306	0.364	0.839	0.866
B7FDP2	1307	0.337	0.862	0.893
B7FDP2	1308	0.362	0.862	0.893
B7FDP2	1309	0.385	0.874	0.894
B7FDP2	1311	0.419	0.862	0.882
B7FDP2	1741	0.363	0.989	0.977
B7FDP2	805	0.363	1.000	1.000
B7FDP2	857	0.406	0.966	0.976
B7FDP2	916	0.363	1.000	1.000
B7ZS96	127	0.644	0.961	0.980
B7ZS96	128	0.629	0.974	0.993
B7ZS96	129	0.622	0.974	0.993
B7ZS96	130	0.649	0.974	0.993
B7ZS96	286	1.000	1.000	1.000
B7ZS96	306	0.625	0.987	1.000
B7ZS96	322	0.578	0.987	1.000
B7ZS96	425	0.689	0.967	0.961
B8M9H9	160	0.845	1.000	1.000
B8PYF3	158	0.300	0.811	0.844
B9A8D7	1014	1.000	1.000	1.000
C0HJQ5	1642	0.481	0.947	0.964
C0HJQ5	1643	0.481	0.947	0.964
C0HJQ5	1645	1.000	1.000	1.000
C0HJQ5	1646	0.842	1.000	1.000
C0HJQ5	1647	0.854	0.965	0.965
C0HKM3	1551	1.000	1.000	1.000
C0HL38	799	1.000	1.000	1.000
C5J887	1006	0.608	1.000	1.000
C5J887	1007	0.527	1.000	1.000
C5J887	1008	1.000	1.000	1.000
C5P3X6	1550	1.000	1.000	1.000
C7F6X3	1612	1.000	1.000	1.000
C7F6X3	626	0.569	0.828	0.889
D3GDK4	1018	1.000	1.000	1.000
D3Z9M3	1168	1.000	1.000	1.000
E0D877	142	1.000	1.000	1.000
E0XKJ9	1103	0.410	0.934	0.908
F1AWB0	1224	1.000	1.000	1.000
F1AWB0	1272	0.456	0.976	0.988
F1NSM7	1421	1.000	1.000	1.000
F1QG30	1617	1.000	1.000	1.000
F8S0Y4	756	0.691	1.000	1.000
G3MYZ3	880	0.757	0.988	0.997
G5EBR3	1824	0.338	0.820	0.892
G5EBR3	1870	0.386	0.824	0.864
G5EFF5	717	1.000	1.000	1.000
G9M8X1	1211	1.000	1.000	1.000
H6U1I8	395	1.000	1.000	1.000
I1SB12	1503	1.000	1.000	1.000
I1SB12	1801	0.420	0.956	0.950
I3LGZ3	1434	1.000	1.000	1.000
I3LGZ3	1474	0.580	1.000	1.000
I6RA76	926	1.000	1.000	1.000
I6S390	421	1.000	1.000	1.000
I6S7G5	1694	1.000	1.000	1.000
J9VWW9	1125	0.576	0.871	0.885
L7VIN3	1235	1.000	1.000	1.000
L7VIN3	1237	0.539	0.913	1.000
L8BRS3	26	0.380	0.909	0.830
M5AXY1	1028	0.935	1.000	1.000
M5AXY1	419	1.000	1.000	1.000
M5AXY1	589	0.830	1.000	1.000
M5AXY1	590	0.935	1.000	1.000
M5AXY1	591	0.910	1.000	1.000
O00180	1121	1.000	1.000	1.000
O00602	541	1.000	1.000	1.000
O00626	1025	0.302	0.860	0.869
O02649	1864	0.580	0.974	0.967
O02649	1866	0.525	0.969	0.974
O02649	337	0.473	0.925	0.888
O02649	338	0.471	0.927	0.896
O04862	1592	1.000	1.000	1.000
O08785	1051	0.945	1.000	1.000
O08785	1774	1.000	1.000	1.000
O11780	182	0.926	1.000	1.000
O11780	188	1.000	1.000	1.000
O14561	326	1.000	1.000	1.000
O14786	560	1.000	1.000	1.000
O14842	459	1.000	1.000	1.000
O15197	179	0.479	0.967	0.980
O15197	444	0.403	0.975	0.990
O15381	909	1.000	1.000	1.000
O18330	1742	1.000	1.000	1.000
O18330	1745	0.673	0.968	0.920
O18998	1448	0.808	0.986	0.982
O18998	1449	0.797	0.968	0.965
O23240	1207	1.000	1.000	1.000
O35433	557	1.000	1.000	1.000
O35701	1093	1.000	1.000	1.000
O35744	168	0.637	0.990	0.835
O35744	731	0.461	0.955	0.974
O42250	1705	1.000	1.000	1.000
O42807	911	1.000	1.000	1.000
O43524	114	1.000	1.000	1.000
O43827	1067	1.000	1.000	1.000
O43852	461	1.000	1.000	1.000
O43866	187	1.000	1.000	1.000
O43914	652	1.000	1.000	1.000
O46166	887	1.000	1.000	1.000
O46166	888	0.970	1.000	1.000
O46166	889	0.955	1.000	1.000
O59896	1442	0.324	0.921	0.819
O60844	1165	0.994	1.000	1.000
O64411	1674	1.000	1.000	1.000
O64411	227	0.300	0.896	0.884
O64411	454	0.304	0.910	0.871
O64411	471	0.301	0.896	0.879
O64411	474	0.300	0.896	0.870
O64411	565	0.304	0.922	0.898
O64411	572	0.308	0.928	0.900
O75439	0	1.000	1.000	1.000
O75439	220	0.518	0.894	0.829
O75439	321	0.517	0.875	0.910
O75439	625	0.440	0.910	0.983
O75462	1314	1.000	1.000	1.000
O75475	1738	1.000	1.000	1.000
O75489	6	1.000	1.000	1.000
O75596	170	1.000	1.000	1.000
O75629	146	1.000	1.000	1.000
O76818	1857	1.000	1.000	1.000
O80983	418	1.000	1.000	1.000
O82662	1447	1.000	1.000	1.000
O82663	1147	0.716	0.934	0.930
O82663	1589	0.686	0.934	0.919
O82663	1839	1.000	1.000	1.000
O82663	95	0.691	0.934	0.917
O93800	1770	1.000	1.000	1.000
O93800	344	0.308	0.839	0.848
O93800	532	0.305	0.950	0.949
O93800	85	0.317	0.834	0.813
O93801	1392	1.000	1.000	1.000
O95571	115	1.000	1.000	1.000
O95831	612	1.000	1.000	1.000
O95994	1201	0.646	0.949	0.940
O95994	527	1.000	1.000	1.000
O95998	1721	1.000	1.000	1.000
P00175	1071	1.000	1.000	1.000
P00366	1868	0.939	1.000	1.000
P00366	1869	0.974	1.000	1.000
P00423	1040	1.000	1.000	1.000
P00423	1041	0.828	1.000	1.000
P00424	1136	1.000	1.000	1.000
P00426	1052	0.868	1.000	1.000
P00426	1053	1.000	1.000	1.000
P00428	319	0.829	1.000	1.000
P00428	320	1.000	1.000	1.000
P00430	1061	1.000	1.000	1.000
P00430	1062	0.854	0.984	0.984
P00431	1751	1.000	1.000	1.000
P00433	1637	0.443	0.887	0.851
P00505	189	1.000	1.000	1.000
P00505	190	0.946	1.000	1.000
P00505	192	0.860	0.949	0.965
P00736	1554	0.373	0.960	0.957
P00736	1830	1.000	1.000	1.000
P00738	1577	0.783	1.000	1.000
P00747	523	1.000	1.000	1.000
P00748	594	0.326	0.873	0.886
P00749	1413	0.997	1.000	1.000
P00760	1388	0.364	0.963	0.976
P00760	274	0.431	0.972	0.945
P00791	939	0.540	0.995	0.992
P00829	1059	1.000	1.000	1.000
P00829	323	0.791	0.883	0.845
P00829	324	0.791	0.883	0.845
P00889	1504	0.553	0.912	0.929
P00889	1755	0.585	0.944	0.957
P00889	1798	0.451	0.925	0.926
P00995	1012	0.632	1.000	1.000
P00995	1026	1.000	1.000	1.000
P01008	1384	0.307	0.802	0.884
P01008	1409	0.341	0.817	0.891
P01008	1743	0.320	0.819	0.884
P01008	1856	0.344	0.806	0.905
P01033	233	0.722	0.976	0.931
P01033	234	1.000	1.000	1.000
P01034	1220	0.510	0.986	0.986
P01034	147	1.000	1.000	1.000
P01034	261	0.551	1.000	1.000
P01034	268	0.557	1.000	1.000
P01034	415	0.564	1.000	1.000
P01096	405	0.747	0.945	0.972
P01096	79	1.000	1.000	1.000
P01139	1624	1.000	1.000	1.000
P01165	1810	1.000	1.000	1.000
P01168	1144	0.974	1.000	1.000
P01215	497	1.000	1.000	1.000
P01344	656	1.000	1.000	1.000
P01499	789	0.580	1.000	1.000
P01887	1652	0.680	1.000	1.000
P02649	1023	1.000	1.000	1.000
P02652	876	1.000	1.000	1.000
P02655	721	1.000	1.000	1.000
P02666	858	0.605	0.960	0.917
P02671	622	1.000	1.000	1.000
P02671	780	0.407	0.999	0.999
P02675	1695	0.329	0.800	0.843
P02675	917	1.000	1.000	1.000
P02702	260	0.527	0.822	0.816
P02702	416	1.000	1.000	1.000
P02739	883	0.746	1.000	1.000
P02739	884	0.661	1.000	1.000
P02741	849	0.341	0.955	0.942
P02745	1082	0.328	0.865	0.803
P02748	1560	1.000	1.000	1.000
P02774	920	0.780	1.000	0.996
P02774	921	0.774	1.000	0.996
P02774	922	1.000	1.000	1.000
P04002	210	1.000	1.000	1.000
P04004	243	1.000	1.000	1.000
P04037	1148	1.000	1.000	1.000
P04039	1045	1.000	1.000	1.000
P04155	372	1.000	1.000	1.000
P04155	919	0.411	0.964	0.851
P04180	667	0.479	0.916	0.971
P04180	680	1.000	1.000	1.000
P04181	621	1.000	1.000	1.000
P04196	809	1.000	1.000	1.000
P04280	1078	1.000	1.000	1.000
P04634	1693	0.493	0.990	0.972
P04634	1829	0.762	1.000	0.995
P04636	1142	1.000	1.000	1.000
P04636	1156	0.536	0.950	0.973
P04636	616	0.573	0.950	0.941
P04636	617	0.591	0.956	0.947
P05059	1502	1.000	1.000	1.000
P05067	1108	1.000	1.000	1.000
P05091	351	0.426	0.913	0.950
P05091	60	0.443	0.911	0.945
P05091	624	0.514	0.921	0.911
P05117	1778	1.000	1.000	1.000
P05160	1470	1.000	1.000	1.000
P05165	140	1.000	1.000	1.000
P05165	18	0.401	0.918	0.923
P05166	1822	0.324	0.887	0.858
P05231	1273	1.000	1.000	1.000
P05231	832	0.410	0.995	0.995
P05371	1197	0.770	1.000	0.998
P05371	859	1.000	1.000	1.000
P05623	935	0.981	1.000	1.000
P05631	623	1.000	1.000	1.000
P06276	1341	0.373	0.907	0.957
P06276	1467	0.346	0.917	0.961
P06276	1485	0.354	0.904	0.966
P06276	1831	0.347	0.880	0.944
P06276	673	0.352	0.880	0.943
P06276	753	1.000	1.000	1.000
P06624	1574	0.444	0.958	0.814
P06797	1262	1.000	1.000	1.000
P06797	1546	0.537	0.916	0.923
P06797	1729	0.943	1.000	1.000
P06797	1736	0.501	0.979	0.982
P06857	1074	0.641	1.000	1.000
P06857	1807	1.000	1.000	1.000
P06857	566	0.315	0.820	0.818
P06857	567	0.307	0.829	0.832
P06908	1075	0.350	0.927	0.892
P06908	1085	0.334	0.831	0.841
P06908	1086	0.347	0.831	0.845
P06908	1608	0.361	0.863	0.835
P07141	1701	0.704	1.000	1.000
P07214	1423	0.927	1.000	1.000
P07214	1424	0.924	1.000	1.000
P07214	1425	1.000	1.000	1.000
P07214	1426	0.976	1.000	1.000
P07271	1336	1.000	1.000	1.000
P07457	931	1.000	1.000	1.000
P07470	1133	0.550	0.863	0.831
P07470	1414	1.000	1.000	1.000
P07471	196	1.000	1.000	1.000
P07471	409	0.633	0.907	0.807
P07602	1854	1.000	1.000	1.000
P07664	488	1.000	1.000	1.000
P07981	1865	0.436	0.976	0.982
P07981	252	1.000	1.000	1.000
P07997	1811	0.667	0.830	0.867
P08417	1597	0.702	0.965	0.955
P08503	744	0.354	0.960	0.976
P08818	1609	0.300	0.884	0.942
P08833	1114	0.342	0.919	0.862
P08833	1393	0.332	0.861	0.849
P09230	872	1.000	1.000	1.000
P09380	615	0.790	0.966	0.959
P09440	1153	1.000	1.000	1.000
P09440	722	0.487	0.957	0.925
P09623	1760	0.309	0.884	0.882
P09623	217	0.578	0.904	0.901
P09623	218	0.587	0.900	0.897
P09623	35	0.314	0.884	0.878
P0C2B9	1700	1.000	1.000	1.000
P0C2C0	14	1.000	1.000	1.000
P0C2C1	151	1.000	1.000	1.000
P0C2C4	1323	1.000	1.000	1.000
P0CS90	1031	1.000	1.000	1.000
P0CS90	1189	0.508	0.922	0.928
P0CS90	343	0.617	0.927	0.878
P0CS90	785	0.667	0.943	0.907
P0CS90	786	0.667	0.943	0.907
P0CS90	892	0.508	0.922	0.930
P0DL40	750	1.000	1.000	1.000
P0DMD3	1756	1.000	1.000	1.000
P0DPU0	1236	0.522	0.948	0.953
P0DPU0	1247	0.900	1.000	1.000
P0DPU0	1248	1.000	1.000	1.000
P0DPU0	1249	0.909	1.000	1.000
P0DPU3	725	1.000	1.000	1.000
P0DPU7	1017	1.000	1.000	1.000
P0DPU8	823	1.000	1.000	1.000
P0DPU9	664	1.000	1.000	1.000
P0DPV0	1256	1.000	1.000	1.000
P0DPV0	1257	0.990	1.000	1.000
P0DPV0	1258	0.757	0.941	0.979
P0DQC1	901	1.000	1.000	1.000
P0DQE1	1752	1.000	1.000	1.000
P0DSJ6	1010	1.000	1.000	1.000
P0DUJ5	816	0.539	0.970	0.962
P10124	1210	1.000	1.000	1.000
P10175	1129	1.000	1.000	1.000
P10175	1690	0.406	0.843	0.855
P10355	1162	1.000	1.000	1.000
P10820	357	1.000	1.000	1.000
P11169	554	0.663	0.952	0.961
P11177	1057	0.584	0.975	0.978
P11183	411	1.000	1.000	1.000
P12234	1871	1.000	1.000	1.000
P12234	627	0.881	1.000	1.000
P12686	714	1.000	1.000	1.000
P12687	1833	1.000	1.000	1.000
P12695	1562	1.000	1.000	1.000
P13183	609	1.000	1.000	1.000
P13183	610	0.787	1.000	1.000
P13385	445	1.000	1.000	1.000
P13385	738	0.677	0.941	0.965
P13432	928	1.000	1.000	1.000
P13504	651	0.300	0.885	0.924
P14063	598	1.000	1.000	1.000
P14066	1141	1.000	1.000	1.000
P14211	1089	0.930	1.000	1.000
P14211	1098	1.000	1.000	1.000
P14211	1099	0.983	1.000	1.000
P14211	1100	0.942	1.000	1.000
P14604	1683	0.340	0.828	0.904
P14604	1719	0.337	0.855	0.946
P14604	43	1.000	1.000	1.000
P14661	603	1.000	1.000	1.000
P15169	452	0.435	0.854	0.833
P15309	143	0.521	0.909	0.830
P15515	827	0.754	1.000	1.000
P15690	1127	1.000	1.000	1.000
P15691	1234	0.775	1.000	1.000
P15703	1379	0.629	1.000	0.994
P15703	1437	1.000	1.000	1.000
P16235	1488	0.511	0.923	0.919
P16622	1143	0.512	0.865	0.812
P17213	638	0.447	0.963	0.971
P17213	728	0.409	0.967	0.967
P17694	42	1.000	1.000	1.000
P17695	578	1.000	1.000	1.000
P17764	1709	0.348	0.922	0.895
P18181	1855	0.673	0.996	0.996
P18181	428	1.000	1.000	1.000
P18181	438	0.522	0.983	0.992
P19136	125	1.000	1.000	1.000
P19425	1252	1.000	1.000	1.000
P19427	466	1.000	1.000	1.000
P19438	671	1.000	1.000	1.000
P19483	1159	1.000	1.000	1.000
P19483	1160	0.976	1.000	1.000
P19835	696	1.000	1.000	1.000
P19955	757	1.000	1.000	1.000
P20062	1451	1.000	1.000	1.000
P20062	654	0.722	1.000	1.000
P20827	514	1.000	1.000	1.000
P21246	1369	1.000	1.000	1.000
P21375	782	1.000	1.000	1.000
P21771	1595	1.000	1.000	1.000
P21827	1784	1.000	1.000	1.000
P21954	513	0.656	0.935	0.959
P21956	1403	1.000	1.000	1.000
P22027	1198	1.000	1.000	1.000
P22146	1049	1.000	1.000	1.000
P22146	1233	0.414	0.814	0.902
P22146	840	0.530	0.839	0.862
P22354	766	1.000	1.000	1.000
P22394	1467	0.303	0.895	0.848
P22894	749	0.515	0.938	0.932
P23508	1274	1.000	1.000	1.000
P25311	1170	0.395	0.970	0.812
P25311	646	0.362	0.926	0.815
P25348	1275	1.000	1.000	1.000
P25719	1019	0.625	0.901	0.868
P25719	1037	0.627	0.929	0.816
P25719	601	1.000	1.000	1.000
P25846	853	1.000	1.000	1.000
P28039	1397	1.000	1.000	1.000
P28241	1135	1.000	1.000	1.000
P28335	1793	0.997	1.000	1.000
P28797	1850	0.591	1.000	1.000
P29022	1477	0.383	0.921	0.892
P29022	1480	0.382	0.921	0.894
P29029	1614	1.000	1.000	1.000
P29033	493	1.000	1.000	1.000
P29060	769	1.000	1.000	1.000
P29459	430	1.000	1.000	1.000
P30952	1782	0.810	1.000	1.000
P30952	1785	1.000	1.000	1.000
P30988	528	0.609	0.859	0.883
P31334	1600	1.000	1.000	1.000
P31641	1631	0.450	0.898	0.929
P32182	1055	0.973	1.000	1.000
P32182	1056	0.958	1.000	1.000
P32297	229	0.483	0.976	0.981
P32340	1146	1.000	1.000	1.000
P32340	1364	0.313	0.903	0.891
P32340	1441	0.317	0.893	0.903
P32387	1351	1.000	1.000	1.000
P32478	1405	0.691	1.000	1.000
P32478	1406	1.000	1.000	1.000
P32904	1580	1.000	1.000	1.000
P33316	1728	1.000	1.000	1.000
P33557	1357	0.473	0.877	0.857
P33557	1805	0.456	0.943	0.935
P33559	1543	0.609	0.945	0.826
P33559	742	0.418	0.884	0.870
P35414	507	1.000	1.000	1.000
P35705	78	1.000	1.000	1.000
P35720	39	0.893	1.000	1.000
P35759	537	0.448	0.947	0.940
P35759	868	0.579	0.982	0.978
P35858	1489	0.306	0.803	0.825
P35869	1656	0.713	0.998	0.999
P36046	1134	1.000	1.000	1.000
P36516	657	1.000	1.000	1.000
P36517	1827	1.000	1.000	1.000
P36519	1394	1.000	1.000	1.000
P36520	801	1.000	1.000	1.000
P36521	1118	1.000	1.000	1.000
P36523	547	1.000	1.000	1.000
P36525	1381	1.000	1.000	1.000
P36526	851	1.000	1.000	1.000
P36527	1038	1.000	1.000	1.000
P36528	1024	1.000	1.000	1.000
P36531	1069	1.000	1.000	1.000
P36532	1039	1.000	1.000	1.000
P36967	1649	0.706	0.949	0.873
P36967	1650	0.719	0.949	0.889
P37173	693	1.000	1.000	1.000
P38071	1116	1.000	1.000	1.000
P38071	1872	0.433	0.913	0.902
P38137	1746	1.000	1.000	1.000
P39112	1817	1.000	1.000	1.000
P39952	600	1.000	1.000	1.000
P39994	1319	0.397	0.984	0.965
P39994	1579	0.385	0.984	0.960
P39994	1594	0.425	0.986	0.993
P39994	1753	1.000	1.000	1.000
P40185	606	1.000	1.000	1.000
P41595	211	1.000	1.000	1.000
P42028	1427	1.000	1.000	1.000
P42660	1779	1.000	1.000	1.000
P42844	778	1.000	1.000	1.000
P42847	1090	1.000	1.000	1.000
P42866	485	1.000	1.000	1.000
P45478	331	1.000	1.000	1.000
P46637	1640	1.000	1.000	1.000
P47001	1373	1.000	1.000	1.000
P47148	1266	1.000	1.000	1.000
P47178	1641	1.000	1.000	1.000
P48745	1399	1.000	1.000	1.000
P49125	1603	1.000	1.000	1.000
P49411	19	1.000	0.993	1.000
P49588	768	0.504	0.990	0.975
P51557	602	1.000	1.000	1.000
P51998	1708	1.000	1.000	1.000
P52739	501	1.000	1.000	1.000
P53163	1618	1.000	1.000	1.000
P53193	1072	1.000	1.000	1.000
P53616	890	1.000	1.000	1.000
P53875	1632	1.000	1.000	1.000
P55000	327	1.000	1.000	1.000
P55058	181	1.000	1.000	1.000
P55083	810	1.000	1.000	1.000
P55145	1498	1.000	1.000	1.000
P55263	9	1.000	1.000	1.000
P55320	1794	0.468	0.991	1.000
P58294	817	0.505	0.924	1.000
P63159	660	1.000	0.995	0.995
P63159	661	0.990	0.995	0.995
P63159	662	0.985	0.995	0.995
P70278	375	1.000	1.000	1.000
P78549	436	1.000	1.000	0.974
P79263	1003	1.000	1.000	1.000
P79762	1375	1.000	1.000	1.000
P79762	335	0.495	0.833	0.856
P80022	1468	0.392	0.878	0.857
P80022	311	1.000	1.000	1.000
P80108	1561	0.817	1.000	1.000
P80269	28	1.000	1.000	1.000
P81761	833	0.637	0.935	0.949
P81761	834	0.672	0.935	0.950
P81761	835	1.000	1.000	1.000
P82913	1122	1.000	1.000	1.000
P82918	75	1.000	1.000	1.000
P82919	41	1.000	1.000	1.000
P82928	37	1.000	1.000	1.000
P83234	1076	1.000	1.000	1.000
P83565	348	1.000	1.000	1.000
P83632	1219	0.553	0.987	0.987
P83869	1225	1.000	1.000	1.000
P84843	825	1.000	1.000	1.000
P85213	169	1.000	1.000	1.000
P86407	1254	1.000	1.000	1.000
P86872	1497	1.000	1.000	1.000
P86924	1139	1.000	1.000	1.000
P86924	1386	0.442	0.952	0.864
P86929	1101	1.000	1.000	1.000
P87355	614	1.000	1.000	1.000
P92983	378	1.000	1.000	1.000
P98172	267	1.000	1.000	1.000
Q00870	1188	1.000	1.000	1.000
Q01117	1079	1.000	1.000	1.000
Q01844	336	1.000	1.000	1.000
Q01954	113	0.872	0.970	1.000
Q01954	1500	1.000	1.000	1.000
Q02204	1669	1.000	1.000	1.000
Q02337	1161	1.000	1.000	1.000
Q02784	604	1.000	1.000	1.000
Q03405	655	1.000	1.000	1.000
Q03405	668	0.610	0.967	0.963
Q03431	712	1.000	1.000	1.000
Q04401	1264	1.000	1.000	1.000
Q04728	1459	1.000	1.000	1.000
Q07021	1112	1.000	1.000	1.000
Q07511	224	1.000	1.000	1.000
Q08230	746	1.000	1.000	1.000
Q08380	1732	1.000	1.000	1.000
Q08558	1634	0.461	0.996	0.975
Q08558	1673	1.000	1.000	1.000
Q08830	173	1.000	1.000	1.000
Q09131	1244	0.593	0.961	0.943
Q09131	736	1.000	1.000	1.000
Q0E671	443	1.000	1.000	1.000
Q0P5I5	1172	1.000	1.000	1.000
Q0P5L8	1821	1.000	1.000	1.000
Q0VC21	148	1.000	1.000	1.000
Q13268	257	0.304	0.875	0.846
Q13268	531	0.454	0.864	0.945
Q13309	751	1.000	1.000	1.000
Q13568	1245	0.867	1.000	1.000
Q13568	718	0.316	0.892	0.944
Q14190	824	1.000	1.000	1.000
Q15397	581	1.000	1.000	1.000
Q16552	1724	1.000	1.000	1.000
Q16740	1834	1.000	1.000	1.000
Q20224	1665	1.000	1.000	1.000
Q22663	709	1.000	1.000	1.000
Q23997	1436	0.517	0.927	0.943
Q23997	1706	0.511	0.976	0.977
Q23997	767	1.000	1.000	1.000
Q27908	1859	1.000	1.000	1.000
Q28143	1863	0.696	0.917	0.910
Q29W25	659	1.000	1.000	1.000
Q2HJJ1	1338	1.000	1.000	1.000
Q2M2T7	1763	1.000	1.000	1.000
Q2TA68	1837	1.000	1.000	1.000
Q2TBK2	2	1.000	1.000	1.000
Q2TBR2	1772	1.000	1.000	1.000
Q2ULM2	1505	1.000	1.000	1.000
Q2VG86	1005	1.000	1.000	1.000
Q32PC3	176	1.000	1.000	1.000
Q39055	1494	1.000	1.000	1.000
Q39243	1227	1.000	1.000	1.000
Q39688	262	1.000	1.000	1.000
Q3L1D1	1115	0.741	1.000	1.000
Q3L1D1	1836	0.314	0.931	0.893
Q3L1D1	611	0.731	0.998	0.998
Q3L1D1	779	1.000	1.000	1.000
Q3SYS0	1479	1.000	1.000	1.000
Q3SZ47	607	1.000	1.000	1.000
Q3SZ86	1123	1.000	1.000	1.000
Q3T0J3	1840	1.000	1.000	1.000
Q3T0L3	1482	1.000	1.000	1.000
Q3ULF4	13	1.000	1.000	1.000
Q3V1G4	422	1.000	1.000	1.000
Q3V1G4	498	0.431	0.924	0.950
Q3ZBF3	62	1.000	1.000	1.000
Q3ZBX6	1328	1.000	1.000	1.000
