A0A7J6K7I9	7781	0.300	151	0.273	0.250	5.549E-06
A0A7J6K7I9	7914	0.341	79	0.143	0.064	4.709E-04
A0A7J6K7I9	7989	0.356	92	0.165	0.093	9.670E-06
A0A7J6K7I9	8404	0.314	84	0.143	0.167	2.224E-05
A0A7J6K7I9	8405	0.304	100	0.157	0.199	6.214E-04
A0A7J6K7I9	9375	0.323	100	0.181	0.140	3.184E-06
A0A7J6K7I9	939	0.304	87	0.157	0.118	3.568E-04
A0A7J6K7I9	940	0.304	87	0.157	0.118	3.568E-04
A0A7J6K7I9	945	0.315	87	0.157	0.064	7.325E-06
A0A7J6K7I9	9824	0.329	76	0.137	0.082	8.201E-04
A0A7J6K7I9	9928	0.336	89	0.161	0.135	1.552E-04
A0A7J6K7I9	9998	0.352	79	0.143	0.065	3.568E-04
A0A7J6K7Y0	10117	0.418	74	0.108	0.120	5.146E-06
A0A7J6K7Y0	10257	0.344	88	0.131	0.140	2.483E-04
A0A7J6K7Y0	1068	0.342	108	0.169	0.100	2.957E-06
A0A7J6K7Y0	10795	0.304	82	0.127	0.234	9.907E-04
A0A7J6K7Y0	10853	0.304	82	0.127	0.234	9.907E-04
A0A7J6K7Y0	10870	0.350	79	0.117	0.141	4.319E-04
A0A7J6K7Y0	10927	0.325	80	0.120	0.172	1.427E-04
A0A7J6K7Y0	11027	0.362	80	0.114	0.126	5.696E-04
A0A7J6K7Y0	11081	0.325	80	0.120	0.172	1.427E-04
A0A7J6K7Y0	11284	0.363	77	0.108	0.138	3.274E-04
A0A7J6K7Y0	11332	0.350	79	0.117	0.140	1.427E-04
A0A7J6K7Y0	1142	0.329	97	0.145	0.170	8.954E-06
A0A7J6K7Y0	1257	0.308	146	0.181	0.178	4.634E-08
A0A7J6K7Y0	12840	0.357	84	0.125	0.065	6.220E-05
A0A7J6K7Y0	1288	0.309	112	0.173	0.279	7.403E-07
A0A7J6K7Y0	13081	0.300	102	0.145	0.076	1.882E-04
A0A7J6K7Y0	13172	0.329	84	0.125	0.278	9.907E-04
A0A7J6K7Y0	13243	0.344	87	0.120	0.055	1.427E-04
A0A7J6K7Y0	13246	0.301	83	0.123	0.232	3.274E-04
A0A7J6K7Y0	13265	0.321	111	0.156	0.070	4.254E-07
A0A7J6K7Y0	13301	0.447	66	0.097	0.091	1.181E-05
A0A7J6K7Y0	13547	0.360	75	0.109	0.043	5.696E-04
A0A7J6K7Y0	13554	0.336	114	0.177	0.092	1.064E-07
A0A7J6K7Y0	13670	0.305	103	0.161	0.158	2.711E-05
A0A7J6K7Y0	14004	0.333	105	0.156	0.214	3.901E-06
A0A7J6K7Y0	14109	0.349	81	0.127	0.235	8.204E-05
A0A7J6K7Y0	14138	0.366	71	0.106	0.234	7.512E-04
A0A7J6K7Y0	14280	0.358	81	0.120	0.130	1.082E-04
A0A7J6K7Y0	14338	0.303	102	0.152	0.149	6.220E-05
A0A7J6K7Y0	14450	0.346	78	0.106	0.118	3.575E-05
A0A7J6K7Y0	14621	0.320	97	0.145	0.178	6.220E-05
A0A7J6K7Y0	15007	0.333	78	0.117	0.190	7.512E-04
A0A7J6K7Y0	15040	0.307	180	0.222	0.276	1.181E-05
A0A7J6K7Y0	15041	0.319	97	0.145	0.147	5.146E-06
A0A7J6K7Y0	15076	0.309	139	0.181	0.165	6.657E-09
A0A7J6K7Y0	15134	0.322	93	0.117	0.144	6.220E-05
A0A7J6K7Y0	15135	0.308	93	0.117	0.144	3.274E-04
A0A7J6K7Y0	15136	0.308	93	0.117	0.144	3.274E-04
A0A7J6K7Y0	15463	0.305	122	0.189	0.104	2.957E-06
A0A7J6K7Y0	15506	0.352	71	0.106	0.218	5.696E-04
A0A7J6K7Y0	15613	0.358	81	0.120	0.130	1.082E-04
A0A7J6K7Y0	15914	0.320	97	0.145	0.178	6.220E-05
A0A7J6K7Y0	16124	0.391	69	0.102	0.190	9.907E-04
A0A7J6K7Y0	16309	0.360	75	0.109	0.044	5.696E-04
A0A7J6K7Y0	16420	0.357	98	0.147	0.082	3.823E-09
A0A7J6K7Y0	16427	0.353	112	0.175	0.231	2.018E-08
A0A7J6K7Y0	16447	0.360	75	0.108	0.090	4.319E-04
A0A7J6K7Y0	16609	0.345	80	0.122	0.090	2.055E-05
A0A7J6K7Y0	16669	0.402	72	0.106	0.114	2.055E-05
A0A7J6K7Y0	16745	0.361	92	0.138	0.070	2.957E-06
A0A7J6K7Y0	17014	0.333	117	0.183	0.113	8.067E-08
A0A7J6K7Y0	17182	0.307	138	0.180	0.199	3.224E-07
A0A7J6K7Y0	1737	0.385	83	0.125	0.092	2.444E-07
A0A7J6K7Y0	17388	0.360	75	0.108	0.214	3.274E-04
A0A7J6K7Y0	17599	0.300	102	0.145	0.077	1.882E-04
A0A7J6K7Y0	17663	0.307	99	0.133	0.150	3.274E-04
A0A7J6K7Y0	17720	0.382	91	0.142	0.076	9.766E-07
A0A7J6K7Y0	17750	0.341	84	0.125	0.278	3.274E-04
A0A7J6K7Y0	17940	0.307	138	0.180	0.198	3.224E-07
A0A7J6K7Y0	18015	0.302	160	0.225	0.404	2.957E-06
A0A7J6K7Y0	18638	0.341	84	0.125	0.278	3.274E-04
A0A7J6K7Y0	18671	0.357	69	0.102	0.194	3.274E-04
A0A7J6K7Y0	1869	0.370	81	0.117	0.194	2.483E-04
A0A7J6K7Y0	18896	0.388	72	0.106	0.114	2.711E-05
A0A7J6K7Y0	18933	0.357	84	0.125	0.061	6.220E-05
A0A7J6K7Y0	18961	0.337	80	0.116	0.220	2.483E-04
A0A7J6K7Y0	19065	0.361	92	0.138	0.070	2.957E-06
A0A7J6K7Y0	19256	0.357	84	0.125	0.164	6.788E-06
A0A7J6K7Y0	19294	0.357	84	0.125	0.061	4.716E-05
A0A7J6K7Y0	19321	0.360	75	0.106	0.219	5.696E-04
A0A7J6K7Y0	19508	0.388	72	0.106	0.114	4.716E-05
A0A7J6K7Y0	19585	0.300	117	0.178	0.166	4.716E-05
A0A7J6K7Y0	19786	0.330	102	0.148	0.121	1.558E-05
A0A7J6K7Y0	19876	0.302	139	0.181	0.176	1.159E-08
A0A7J6K7Y0	20094	0.410	78	0.116	0.250	9.766E-07
A0A7J6K7Y0	2027	0.308	144	0.214	0.258	2.018E-08
A0A7J6K7Y0	386	0.345	80	0.122	0.083	2.483E-04
A0A7J6K7Y0	5665	0.343	125	0.184	0.114	2.711E-05
A0A7J6K7Y0	676	0.319	93	0.144	0.237	2.957E-06
A0A7J6K7Y0	731	0.327	109	0.169	0.273	1.852E-07
A0A7J6K7Y0	7555	0.355	75	0.109	0.120	5.696E-04
A0A7J6K7Y0	7559	0.339	102	0.141	0.237	1.699E-06
A0A7J6K7Y0	7719	0.352	85	0.122	0.136	4.716E-05
A0A7J6K7Y0	7779	0.323	132	0.192	0.223	1.288E-06
A0A7J6K7Y0	7780	0.313	102	0.147	0.092	7.512E-04
A0A7J6K7Y0	7781	0.311	132	0.192	0.224	8.954E-06
A0A7J6K7Y0	7950	0.350	80	0.116	0.080	8.204E-05
A0A7J6K7Y0	7989	0.333	81	0.116	0.082	2.483E-04
A0A7J6K7Y0	8462	0.363	75	0.109	0.080	1.082E-04
A0A7J6K7Y0	8474	0.314	140	0.195	0.140	6.220E-05
A0A7J6K7Y0	8866	0.378	74	0.108	0.076	1.427E-04
A0A7J6K7Y0	9006	0.385	82	0.120	0.122	1.558E-05
A0A7J6K7Y0	9044	0.346	75	0.109	0.121	7.512E-04
A0A7J6K7Y0	9065	0.369	83	0.117	0.133	3.274E-04
A0A7J6K7Y0	9215	0.333	81	0.119	0.126	5.696E-04
A0A7J6K7Y0	9217	0.357	83	0.120	0.087	9.907E-04
A0A7J6K7Y0	9375	0.336	103	0.152	0.150	1.882E-04
A0A7J6K7Y0	9380	0.346	78	0.116	0.075	2.483E-04
A0A7J6K7Y0	9435	0.378	74	0.108	0.117	6.220E-05
A0A7J6K7Y0	9441	0.319	120	0.166	0.192	7.512E-04
A0A7J6K7Y0	9444	0.357	83	0.117	0.135	7.512E-04
A0A7J6K7Y0	9558	0.407	75	0.108	0.084	7.512E-04
A0A7J6K7Y0	9563	0.315	120	0.188	0.165	1.181E-05
A0A7J6K7Y0	9624	0.300	119	0.186	0.173	2.711E-05
A0A7J6K7Y0	9643	0.342	73	0.108	0.071	5.696E-04
A0A7J6K7Y0	971	0.300	119	0.138	0.130	2.055E-05
A0A7J6K7Y0	9733	0.375	87	0.122	0.073	3.575E-05
A0A7J6K7Y0	9738	0.407	80	0.117	0.117	5.611E-07
A0A7J6K7Y0	9741	0.337	80	0.116	0.080	1.082E-04
A0A7J6K7Y0	9743	0.379	78	0.116	0.117	7.512E-04
A0A7J6K7Y0	9819	0.351	74	0.108	0.064	2.483E-04
A0A7J6K7Y0	9820	0.303	133	0.191	0.175	6.220E-05
A0A7J6K7Y0	9846	0.350	80	0.116	0.082	1.882E-04
A0A7J6K7Y0	9928	0.355	75	0.108	0.114	5.696E-04
A0A7J6K7Y0	996	0.319	93	0.144	0.237	2.957E-06
A0A7J6K7Y0	9990	0.333	120	0.188	0.183	1.064E-07
A0A7J6K7Y0	9993	0.364	74	0.108	0.137	4.319E-04
A0A7J6K7Y0	9997	0.402	79	0.116	0.078	4.716E-05
A0A7M6UMR7	27347	0.314	643	0.637	0.899	8.453E-72
A0A8T9EMC0	12163	0.316	627	0.949	0.834	2.199E-94
A0A8T9EMC0	25103	0.458	635	0.950	0.892	1.223E-185
A0A8U0WQF3	25988	0.303	571	0.835	0.877	2.633E-63
A0A8U0WQF3	27082	0.308	728	0.953	0.943	1.205E-104
A0A8U0WQF3	27347	0.370	681	0.980	0.970	4.836E-125
A0A8U0WQF3	27646	0.303	571	0.835	0.877	2.633E-63
A1BQQ5	2230	0.302	162	0.516	0.686	3.792E-17
A1BQQ5	24104	0.315	211	0.644	0.473	6.211E-21
A1BQQ5	24675	0.304	120	0.415	0.375	2.392E-09
A1BQQ5	25028	0.324	177	0.578	0.382	6.211E-21
A1BQQ5	25088	0.302	177	0.529	0.358	1.252E-16
A1BQQ5	25258	0.329	177	0.578	0.355	1.012E-21
A1BQQ5	25996	0.333	195	0.616	0.816	6.610E-23
A1BQQ5	26027	0.333	199	0.588	0.961	2.561E-18
A1BQQ5	26720	0.324	188	0.547	0.913	3.457E-18
A1BQQ5	27000	0.343	162	0.488	0.802	5.707E-19
A1BQQ5	27010	0.302	169	0.529	0.805	1.549E-13
A1BQQ5	27148	0.315	177	0.536	0.756	1.549E-13
A1BQQ5	27278	0.327	161	0.529	0.676	1.537E-20
A1BQQ5	27316	0.314	162	0.488	0.720	5.707E-19
A1BQQ5	27330	0.319	167	0.543	0.699	3.799E-20
A1BQQ5	27603	0.312	203	0.623	0.505	2.561E-18
A1BQQ5	27893	0.337	153	0.453	0.743	5.112E-17
A1BQQ5	27990	0.316	216	0.644	0.532	6.943E-20
A1IKL2	25517	1.000	152	1.000	1.000	2.623E-91
A1L3G9	3274	1.000	434	1.000	1.000	1.283E-284
A1L3G9	3324	0.880	434	1.000	1.000	6.342E-252
A1L3G9	4967	0.631	380	0.876	0.867	4.306E-157
A1X158	25339	0.557	52	0.087	0.031	1.582E-04
A1X158	9816	0.476	63	0.102	0.084	6.334E-04
A1X159	25339	0.557	52	0.114	0.031	1.089E-04
A1X159	9816	0.476	63	0.132	0.084	4.395E-04
A1XBS5	1401	0.874	286	0.990	1.000	8.190E-155
A1XBS5	21211	0.333	217	0.751	0.547	3.872E-29
A1XBS5	21814	0.523	214	0.740	0.733	1.805E-68
A1XBS5	242	1.000	289	1.000	1.000	4.881E-179
A1XCI9	26132	0.434	179	0.937	0.945	1.570E-32
A1XCI9	27698	0.362	186	0.974	0.995	1.875E-20
A1XRN2	24095	1.000	166	1.000	1.000	4.130E-109
A1XRN2	25855	0.815	146	0.880	0.993	2.496E-80
A1XRN2	25856	0.801	146	0.880	0.993	2.583E-77
A1XRN2	26205	0.855	166	1.000	1.000	1.740E-93
A1XRN2	26609	0.664	167	0.994	1.000	2.858E-68
A1XRN2	27226	0.773	146	0.880	0.993	9.442E-74
A1XRN2	27463	0.670	167	0.994	1.000	4.305E-69
A2AEP0	21131	0.360	170	0.982	0.988	2.565E-29
A2AEP0	27510	0.356	172	0.994	1.000	9.945E-33
A2CKF6	24092	0.548	31	0.360	0.275	7.177E-05
A2CKF6	24093	0.360	109	0.988	0.982	9.116E-08
A2CKF6	24136	0.351	54	0.628	0.716	9.859E-05
A2CKF6	24350	0.367	62	0.721	0.859	2.769E-05
A2CKF6	24799	0.359	64	0.744	0.985	6.130E-07
A2CKF6	25432	0.430	86	1.000	0.940	1.157E-06
A2CKF6	25580	0.365	63	0.698	0.875	1.252E-07
A2CKF6	25734	0.403	52	0.570	0.712	2.184E-06
A2CKF6	25735	0.458	85	0.988	0.988	7.773E-10
A2CKF6	25736	0.387	49	0.570	0.800	9.086E-04
A2CKF6	25764	0.367	49	0.570	0.800	9.086E-04
A2CKF6	25918	0.408	49	0.570	0.738	7.177E-05
A2CKF6	26024	0.363	65	0.744	0.985	1.468E-05
A2CKF6	26228	0.375	96	0.977	0.932	4.829E-08
A2CKF6	26357	0.515	88	0.988	0.989	4.506E-19
A2CKF6	26511	0.837	86	1.000	1.000	7.090E-43
A2CKF6	26570	0.369	64	0.744	1.000	4.462E-07
A2CKF6	26571	0.369	64	0.744	1.000	6.130E-07
A2CKF6	26573	0.368	56	0.651	0.862	7.777E-06
A2CKF6	26618	0.470	85	0.988	0.988	9.112E-12
A2CKF6	26816	0.480	52	0.570	0.743	4.121E-06
A2CKF6	26817	0.480	52	0.570	0.722	2.184E-06
A2CKF6	26818	0.413	55	0.605	0.775	3.248E-07
A2CKF6	26819	0.428	62	0.698	0.849	4.462E-07
A2CKF6	26820	0.384	62	0.721	0.849	4.829E-08
A2CKF6	26821	0.384	62	0.721	0.849	3.248E-07
A2CKF6	26822	0.382	62	0.721	0.859	3.248E-07
A2CKF6	26823	0.400	62	0.721	0.861	1.356E-08
A2CKF6	26824	0.444	45	0.488	0.634	4.462E-07
A2CKF6	26825	0.403	62	0.686	0.861	2.559E-08
A2CKF6	26826	0.400	55	0.605	0.764	2.184E-06
A2CKF6	26827	0.418	55	0.605	0.753	4.462E-07
A2CKF6	26828	0.349	63	0.698	0.875	1.157E-06
A2CKF6	26829	0.369	46	0.535	0.730	1.354E-04
A2CKF6	26830	0.400	45	0.523	0.700	2.554E-04
A2CKF6	26838	0.387	49	0.570	0.738	3.508E-04
A2CKF6	26839	0.428	49	0.570	0.738	2.554E-04
A2CKF6	26840	0.408	49	0.570	0.738	7.177E-05
A2CKF6	26843	0.440	50	0.581	0.754	3.000E-06
A2CKF6	26845	0.359	64	0.744	0.983	9.859E-05
A2CKF6	26847	0.408	49	0.570	0.800	6.617E-04
A2CKF6	26848	0.380	49	0.570	0.800	9.086E-04
A2CKF6	26853	0.408	49	0.570	0.800	6.617E-04
A2CKF6	26854	0.408	49	0.570	0.800	6.617E-04
A2CKF6	26857	0.408	49	0.570	0.800	3.508E-04
A2CKF6	26868	0.384	49	0.570	0.787	9.086E-04
A2CKF6	26912	0.428	49	0.570	0.733	1.860E-04
A2CKF6	26989	0.423	52	0.570	0.658	5.661E-06
A2CKF6	27035	0.413	55	0.605	0.764	6.130E-07
A2CKF6	27036	0.367	62	0.721	0.859	1.468E-05
A2CKF6	27066	0.428	49	0.570	0.790	2.016E-05
A2CKF6	27084	0.405	64	0.733	0.901	1.157E-06
A2CKF6	27085	0.428	49	0.570	0.790	5.225E-05
A2CKF6	27088	0.402	64	0.733	0.970	1.468E-05
A2CKF6	27089	0.471	86	0.988	0.989	1.591E-14
A2CKF6	27097	0.359	64	0.744	0.983	1.354E-04
A2CKF6	27111	0.408	49	0.570	0.787	6.617E-04
A2CKF6	27112	0.408	49	0.570	0.787	1.860E-04
A2CKF6	27113	0.451	62	0.709	0.984	2.182E-10
A2CKF6	27116	0.328	64	0.744	0.985	1.468E-05
A2CKF6	27117	0.338	62	0.686	0.861	1.068E-05
A2CKF6	27118	0.500	30	0.349	0.423	6.617E-04
A2CKF6	27119	0.403	52	0.570	0.765	6.130E-07
A2CKF6	27120	0.352	62	0.721	0.859	1.860E-04
A2CKF6	27121	0.358	62	0.721	0.859	1.860E-04
A2CKF6	27122	0.466	45	0.488	0.634	1.721E-07
A2CKF6	27142	0.359	64	0.744	0.983	9.859E-05
A2CKF6	27143	0.444	45	0.488	0.634	3.000E-06
A2CKF6	27144	0.395	48	0.558	0.721	6.617E-04
A2CKF6	27145	0.448	48	0.558	0.726	3.804E-05
A2CKF6	27178	0.448	49	0.570	0.754	1.862E-08
A2CKF6	27180	0.408	49	0.570	0.738	5.225E-05
A2CKF6	27181	0.408	49	0.570	0.738	9.859E-05
A2CKF6	27185	0.428	49	0.570	0.790	1.068E-05
A2CKF6	27187	0.489	49	0.570	0.790	9.116E-08
A2CKF6	27188	0.489	49	0.570	0.790	9.116E-08
A2CKF6	27195	0.359	64	0.744	0.983	5.225E-05
A2CKF6	27196	0.428	49	0.570	0.738	9.859E-05
A2CKF6	27197	0.428	49	0.570	0.738	9.859E-05
A2CKF6	27198	0.428	49	0.570	0.738	9.859E-05
A2CKF6	27214	0.392	51	0.558	0.708	5.661E-06
A2CKF6	27216	0.362	65	0.744	0.985	8.421E-07
A2CKF6	27231	0.343	64	0.709	0.985	3.248E-07
A2CKF6	27232	0.479	48	0.558	0.738	1.467E-09
A2CKF6	27238	0.372	49	0.570	0.800	9.086E-04
A2CKF6	27239	0.387	62	0.721	0.954	9.866E-09
A2CKF6	27282	0.490	51	0.570	0.699	9.866E-09
A2CKF6	27291	0.750	64	0.744	0.985	5.502E-29
A2CKF6	27298	0.338	64	0.744	1.000	5.661E-06
A2CKF6	27300	0.338	64	0.744	1.000	5.661E-06
A2CKF6	27301	0.353	64	0.744	1.000	8.421E-07
A2CKF6	27306	0.380	49	0.570	0.800	9.086E-04
A2CKF6	27311	0.353	64	0.744	1.000	2.769E-05
A2CKF6	27313	0.408	49	0.570	0.800	4.818E-04
A2CKF6	27314	0.380	49	0.570	0.800	4.818E-04
A2CKF6	27377	0.445	86	1.000	1.000	4.828E-12
A2CKF6	27378	0.453	86	1.000	1.000	3.245E-11
A2CKF6	27540	0.362	65	0.744	0.985	8.421E-07
A2CKF6	27559	0.538	86	0.988	0.835	1.076E-17
A2CKF6	27560	0.476	86	1.000	1.000	1.069E-13
A2CKF6	27561	0.453	86	1.000	1.000	9.868E-13
A2CKF6	27562	0.465	86	1.000	1.000	9.112E-12
A2CKF6	27564	0.430	85	0.988	0.988	2.362E-11
A2CKF6	27565	0.662	86	1.000	1.000	5.633E-33
A2CKF6	27656	0.465	86	1.000	0.940	6.635E-08
A2CKF6	27657	0.494	87	0.977	0.989	2.202E-18
A2CKF6	27723	0.505	85	0.988	0.929	3.807E-13
A2CKF6	27724	0.510	86	1.000	0.796	1.076E-17
A2CKF6	27758	0.403	52	0.570	0.722	5.661E-06
A2CKF6	27759	0.671	64	0.744	0.985	2.084E-25
A2CKF6	27760	0.750	64	0.744	0.985	1.129E-29
A2CKF6	27761	0.723	65	0.756	1.000	1.424E-28
A2CKF6	27765	0.413	46	0.535	0.742	7.777E-06
A2CKF6	27766	0.369	46	0.535	0.730	9.859E-05
A2CKF6	27767	0.369	46	0.535	0.742	6.617E-04
A2CKF6	27768	0.413	46	0.535	0.742	9.859E-05
A2CKF6	27773	0.343	61	0.709	0.836	3.804E-05
A2CKF6	27779	0.431	51	0.558	0.739	1.252E-07
A2CKF6	27780	0.411	51	0.558	0.739	2.184E-06
A2CKF6	27828	0.596	62	0.721	1.000	1.477E-17
A2CKF6	27842	0.420	50	0.581	0.794	2.016E-05
A2CKF6	27843	0.390	63	0.733	0.969	9.859E-05
A2CKF6	27854	0.338	62	0.721	0.859	2.554E-04
A2CKF6	27855	0.352	62	0.721	0.859	5.225E-05
A2CKF6	27859	0.553	65	0.756	1.000	8.499E-19
A2CKF6	27860	0.630	65	0.756	1.000	4.566E-23
A2CKF6	27863	0.625	64	0.744	0.984	6.718E-20
A2CKF6	27864	0.671	64	0.744	0.985	1.518E-25
A2CKF6	27865	0.630	65	0.756	1.000	4.962E-24
A2CKF6	27866	0.615	65	0.756	1.000	6.269E-23
A2CKF6	27871	0.428	63	0.698	0.851	2.016E-09
A2CKF6	27884	0.411	51	0.558	0.708	1.157E-06
A2CKF6	27885	0.362	65	0.744	0.985	8.421E-07
A2CKF6	27886	0.343	64	0.744	0.985	4.121E-06
A2CKF6	27887	0.416	48	0.558	0.738	1.157E-06
A2CKF6	27890	0.365	60	0.698	0.754	2.554E-04
A2CKF6	27902	0.396	63	0.733	0.967	3.805E-09
A2CKF6	27959	0.415	62	0.721	0.861	1.356E-08
A2CKF6	27982	0.435	85	0.988	0.987	6.125E-11
A2CKF6	27984	0.447	85	0.988	0.987	3.245E-11
A2VBC4	24100	1.000	322	1.000	1.000	3.118E-227
