protein_id,class,feature_id,kind,start_0,end_exclusive,value,shap,base_value,residual
A0A0F7YYX3,Cell membrane,region:130:146,sequence_region,130,146,1.0,0.0011709367480729112,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:146:156,sequence_region,146,156,1.0,0.01395513783451522,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:156:166,sequence_region,156,166,1.0,0.0034140571380109454,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:166:176,sequence_region,166,176,1.0,-0.00041254789773108845,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:176:186,sequence_region,176,186,1.0,0.0008965598084973593,0.10289211757481098,0.0
A0A0F7YYX3,Cell membrane,region:186:196,sequence_region,186,196,1.0,-0.003908964922417955,0.10289211757481098,0.0
A0A0F7YYX3,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.03959368837798825,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.13880826963000317,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:20:30,sequence_region,20,30,1.0,-0.027571095402283294,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:30:40,sequence_region,30,40,1.0,-0.0034022317481528174,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:40:50,sequence_region,40,50,1.0,0.0024781856669691678,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:50:66,sequence_region,50,66,1.0,-0.022143004936463942,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:66:82,sequence_region,66,82,1.0,-0.0004109971889621487,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:82:98,sequence_region,82,98,1.0,-0.005954742247006707,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:98:114,sequence_region,98,114,1.0,-0.0012214281828726594,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:114:130,sequence_region,114,130,1.0,-0.00455340668753486,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:130:146,sequence_region,130,146,1.0,-0.005754530406790412,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:146:156,sequence_region,146,156,1.0,-0.014967603373508782,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:156:166,sequence_region,156,166,1.0,-0.003970079439488312,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:166:176,sequence_region,166,176,1.0,0.007014611652344594,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:176:186,sequence_region,176,186,1.0,-0.006140923444072328,0.30745383352041245,0.0
A0A0F7YYX3,Mitochondrion,region:186:196,sequence_region,186,196,1.0,0.025143489603491442,0.30745383352041245,0.0
A0A0F7YYX3,Plastid,region:0:10,sequence_region,0,10,1.0,-0.0053449702543026095,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:10:20,sequence_region,10,20,1.0,0.023196876550726414,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:20:30,sequence_region,20,30,1.0,-0.005829018291750475,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:30:40,sequence_region,30,40,1.0,0.004235064003339838,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:40:50,sequence_region,40,50,1.0,-0.003069075544246512,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:50:66,sequence_region,50,66,1.0,0.02326299364216279,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:66:82,sequence_region,66,82,1.0,-0.004705179178327339,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:82:98,sequence_region,82,98,1.0,-0.0008904373313979906,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:98:114,sequence_region,98,114,1.0,-0.001161975144772869,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:114:130,sequence_region,114,130,1.0,-0.015277061442582488,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:130:146,sequence_region,130,146,1.0,-0.005618281587816182,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:146:156,sequence_region,146,156,1.0,-0.00592449643407054,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:156:166,sequence_region,156,166,1.0,0.007896067372939993,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:166:176,sequence_region,166,176,1.0,0.0017252455598706278,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:176:186,sequence_region,176,186,1.0,-0.006596302104295184,0.04782033059746027,0.0
A0A0F7YYX3,Plastid,region:186:196,sequence_region,186,196,1.0,0.013883286150668524,0.04782033059746027,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.004539329945107353,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.13007992258947126,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,-0.01625356344522912,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,-0.0027345819355239207,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,-0.0171460450990518,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:50:66,sequence_region,50,66,1.0,0.024556329107815623,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:66:82,sequence_region,66,82,1.0,0.023083124330313197,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:82:98,sequence_region,82,98,1.0,0.015866518597401475,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:98:114,sequence_region,98,114,1.0,-0.0036775431415957773,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:114:130,sequence_region,114,130,1.0,-0.00033634526695634743,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:130:146,sequence_region,130,146,1.0,0.012747541511373571,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:146:156,sequence_region,146,156,1.0,0.0001277394150453906,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:156:166,sequence_region,156,166,1.0,-0.012265921288230664,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:166:176,sequence_region,166,176,1.0,-0.010372739431739223,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:176:186,sequence_region,176,186,1.0,0.019613148443564873,0.16055681183934212,0.0
A0A0F7YYX3,Endoplasmic reticulum,region:186:196,sequence_region,186,196,1.0,0.018627065130619236,0.16055681183934212,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:0:10,sequence_region,0,10,1.0,0.002375652097044449,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:10:20,sequence_region,10,20,1.0,0.016684916515590547,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:20:30,sequence_region,20,30,1.0,-0.043778933125963614,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:30:40,sequence_region,30,40,1.0,-0.008057690218557569,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:40:50,sequence_region,40,50,1.0,-0.013033945798222524,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:50:66,sequence_region,50,66,1.0,0.015345950255608871,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:66:82,sequence_region,66,82,1.0,0.003964650241268548,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:82:98,sequence_region,82,98,1.0,0.005974437303480688,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:98:114,sequence_region,98,114,1.0,-0.0009984559024211058,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:114:130,sequence_region,114,130,1.0,0.013911292644135625,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:130:146,sequence_region,130,146,1.0,0.006605619105050874,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:146:156,sequence_region,146,156,1.0,-0.009611243237478688,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:156:166,sequence_region,156,166,1.0,0.0004793947116103469,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:166:176,sequence_region,166,176,1.0,-0.016922280072781848,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:176:186,sequence_region,176,186,1.0,0.012448592372998593,0.22411277145147324,0.0
A0A0F7YYX3,Lysosome/Vacuole,region:186:196,sequence_region,186,196,1.0,0.01732856204717822,0.22411277145147324,0.0
A0A0F7YYX3,Golgi apparatus,region:0:10,sequence_region,0,10,1.0,-0.023569703245857516,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:10:20,sequence_region,10,20,1.0,0.03234075803063482,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:20:30,sequence_region,20,30,1.0,-0.03644646992955294,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:30:40,sequence_region,30,40,1.0,0.01241168366181521,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:40:50,sequence_region,40,50,1.0,-0.007033319856982637,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:50:66,sequence_region,50,66,1.0,0.02341145276593491,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:66:82,sequence_region,66,82,1.0,0.03150452804913918,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:82:98,sequence_region,82,98,1.0,0.030193940814307915,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:98:114,sequence_region,98,114,1.0,-0.013637755700266603,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:114:130,sequence_region,114,130,1.0,-0.0036807142344742316,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:130:146,sequence_region,130,146,1.0,-0.012321347835354352,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:146:156,sequence_region,146,156,1.0,-0.0008780230416974172,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:156:166,sequence_region,156,166,1.0,-0.0110116746467081,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:166:176,sequence_region,166,176,1.0,-0.014003323257322205,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:176:186,sequence_region,176,186,1.0,0.011499582381910511,0.2386934719979763,0.0
A0A0F7YYX3,Golgi apparatus,region:186:196,sequence_region,186,196,1.0,-5.168183019656908e-05,0.2386934719979763,0.0
A0A0F7YYX3,Peroxisome,region:0:10,sequence_region,0,10,1.0,0.0011906088675803137,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:10:20,sequence_region,10,20,1.0,-0.021170621741554634,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:20:30,sequence_region,20,30,1.0,-0.004798787193340429,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:30:40,sequence_region,30,40,1.0,0.0027535989004518324,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:40:50,sequence_region,40,50,1.0,-0.002091237272563785,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:50:66,sequence_region,50,66,1.0,-0.006523114898527119,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:66:82,sequence_region,66,82,1.0,0.005712666621903411,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:82:98,sequence_region,82,98,1.0,-0.003258853973874421,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:98:114,sequence_region,98,114,1.0,-0.0011014630042739998,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:114:130,sequence_region,114,130,1.0,0.0021383783421388856,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:130:146,sequence_region,130,146,1.0,-0.0031154155944469104,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:146:156,sequence_region,146,156,1.0,0.004149641470444122,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:156:166,sequence_region,156,166,1.0,-0.0004225323182736422,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:166:176,sequence_region,166,176,1.0,-0.005011431925106547,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:176:186,sequence_region,176,186,1.0,-0.006317506042379905,0.04627377539873123,0.0
A0A0F7YYX3,Peroxisome,region:186:196,sequence_region,186,196,1.0,-0.005699068015654667,0.04627377539873123,0.0
A0A0F7YZQ7,Cytoplasm,region:0:10,sequence_region,0,10,1.0,-0.11410759586427027,0.5219235196709633,0.0
A0A0F7YZQ7,Cytoplasm,region:10:20,sequence_region,10,20,1.0,-0.24741432570397515,0.5219235196709633,0.0
A0A0F7YZQ7,Cytoplasm,region:20:30,sequence_region,20,30,1.0,-0.028608483879977588,0.5219235196709633,0.0
A0A0F7YZQ7,Cytoplasm,region:30:40,sequence_region,30,40,1.0,0.011582442079306952,0.5219235196709633,0.0
A0A0F7YZQ7,Cytoplasm,region:40:50,sequence_region,40,50,1.0,-0.016959971706254177,0.5219235196709633,0.0
A0A0F7YZQ7,Cytoplasm,region:50:60,sequence_region,50,60,1.0,-0.00032271492610875174,0.5219235196709633,0.0
A0A0F7YZQ7,Cytoplasm,region:60:70,sequence_region,60,70,1.0,-0.019726668729875853,0.5219235196709633,0.0
A0A0F7YZQ7,Cytoplasm,region:70:80,sequence_region,70,80,1.0,-0.022242139638486254,0.5219235196709633,0.0
A0A0F7YZQ7,Cytoplasm,region:80:90,sequence_region,80,90,1.0,-0.02019932174293825,0.5219235196709633,0.0
A0A0F7YZQ7,Cytoplasm,region:90:100,sequence_region,90,100,1.0,0.004330640237644179,0.5219235196709633,0.0
A0A0F7YZQ7,Nucleus,region:0:10,sequence_region,0,10,1.0,-0.09583936431666583,0.38724228739738464,0.0
A0A0F7YZQ7,Nucleus,region:10:20,sequence_region,10,20,1.0,-0.21263323073971716,0.38724228739738464,0.0
A0A0F7YZQ7,Nucleus,region:20:30,sequence_region,20,30,1.0,-0.014379848106039787,0.38724228739738464,0.0
A0A0F7YZQ7,Nucleus,region:30:40,sequence_region,30,40,1.0,0.014846662458223091,0.38724228739738464,0.0
A0A0F7YZQ7,Nucleus,region:40:50,sequence_region,40,50,1.0,0.0008598758239524773,0.38724228739738464,0.0
A0A0F7YZQ7,Nucleus,region:50:60,sequence_region,50,60,1.0,-0.020185376539428004,0.38724228739738464,0.0
A0A0F7YZQ7,Nucleus,region:60:70,sequence_region,60,70,1.0,-0.017384976777260388,0.38724228739738464,0.0
A0A0F7YZQ7,Nucleus,region:70:80,sequence_region,70,80,1.0,-0.004096570740885858,0.38724228739738464,0.0
A0A0F7YZQ7,Nucleus,region:80:90,sequence_region,80,90,1.0,0.017252328942216955,0.38724228739738464,0.0
A0A0F7YZQ7,Nucleus,region:90:100,sequence_region,90,100,1.0,0.02720617505873768,0.38724228739738464,0.0
A0A0F7YZQ7,Extracellular,region:0:10,sequence_region,0,10,1.0,0.26795319553279584,0.3535349369049072,0.0
A0A0F7YZQ7,Extracellular,region:10:20,sequence_region,10,20,1.0,0.3293917719162901,0.3535349369049072,0.0
A0A0F7YZQ7,Extracellular,region:20:30,sequence_region,20,30,1.0,0.04418971042830185,0.3535349369049072,0.0
A0A0F7YZQ7,Extracellular,region:30:40,sequence_region,30,40,1.0,0.005421695152774072,0.3535349369049072,0.0
A0A0F7YZQ7,Extracellular,region:40:50,sequence_region,40,50,1.0,0.026908644090830044,0.3535349369049072,0.0
A0A0F7YZQ7,Extracellular,region:50:60,sequence_region,50,60,1.0,-0.015394596147973174,0.3535349369049072,0.0
A0A0F7YZQ7,Extracellular,region:60:70,sequence_region,60,70,1.0,0.01138533209041192,0.3535349369049072,0.0
A0A0F7YZQ7,Extracellular,region:70:80,sequence_region,70,80,1.0,0.013450954045596753,0.3535349369049072,0.0
A0A0F7YZQ7,Extracellular,region:80:90,sequence_region,80,90,1.0,-0.07507946008865629,0.3535349369049072,0.0
A0A0F7YZQ7,Extracellular,region:90:100,sequence_region,90,100,1.0,-0.03901028039134269,0.3535349369049072,0.0
A0A0F7YZQ7,Cell membrane,region:0:10,sequence_region,0,10,1.0,0.00680879147003954,0.09673100337386131,0.0
A0A0F7YZQ7,Cell membrane,region:10:20,sequence_region,10,20,1.0,0.03014444918583272,0.09673100337386131,0.0
A0A0F7YZQ7,Cell membrane,region:20:30,sequence_region,20,30,1.0,0.007457087417941306,0.09673100337386131,0.0
A0A0F7YZQ7,Cell membrane,region:30:40,sequence_region,30,40,1.0,0.00015109772255732042,0.09673100337386131,0.0
A0A0F7YZQ7,Cell membrane,region:40:50,sequence_region,40,50,1.0,-0.00684317834507163,0.09673100337386131,0.0
A0A0F7YZQ7,Cell membrane,region:50:60,sequence_region,50,60,1.0,-0.0029136549385319717,0.09673100337386131,0.0
A0A0F7YZQ7,Cell membrane,region:60:70,sequence_region,60,70,1.0,-0.008705416877514494,0.09673100337386131,0.0
A0A0F7YZQ7,Cell membrane,region:70:80,sequence_region,70,80,1.0,0.006709228372301145,0.09673100337386131,0.0
A0A0F7YZQ7,Cell membrane,region:80:90,sequence_region,80,90,1.0,0.007662373935050467,0.09673100337386131,0.0
A0A0F7YZQ7,Cell membrane,region:90:100,sequence_region,90,100,1.0,0.01851115103178562,0.09673100337386131,0.0
A0A0F7YZQ7,Mitochondrion,region:0:10,sequence_region,0,10,1.0,-0.10279507489533903,0.32563862949609756,0.0
A0A0F7YZQ7,Mitochondrion,region:10:20,sequence_region,10,20,1.0,-0.13177974822542216,0.32563862949609756,0.0
A0A0F7YZQ7,Mitochondrion,region:20:30,sequence_region,20,30,1.0,-0.025853397181150276,0.32563862949609756,0.0
A0A0F7YZQ7,Mitochondrion,region:30:40,sequence_region,30,40,1.0,0.01050793203773618,0.32563862949609756,0.0
A0A0F7YZQ7,Mitochondrion,region:40:50,sequence_region,40,50,1.0,-0.027633380908523908,0.32563862949609756,0.0
A0A0F7YZQ7,Mitochondrion,region:50:60,sequence_region,50,60,1.0,-0.02710457447930189,0.32563862949609756,0.0
A0A0F7YZQ7,Mitochondrion,region:60:70,sequence_region,60,70,1.0,0.00534007761511633,0.32563862949609756,0.0
A0A0F7YZQ7,Mitochondrion,region:70:80,sequence_region,70,80,1.0,-0.012148339791192422,0.32563862949609756,0.0
A0A0F7YZQ7,Mitochondrion,region:80:90,sequence_region,80,90,1.0,0.04908746792717614,0.32563862949609756,0.0
A0A0F7YZQ7,Mitochondrion,region:90:100,sequence_region,90,100,1.0,-0.01918593911912425,0.32563862949609756,0.0
A0A0F7YZQ7,Plastid,region:0:10,sequence_region,0,10,1.0,-0.008785342101814456,0.10871608182787895,0.0
A0A0F7YZQ7,Plastid,region:10:20,sequence_region,10,20,1.0,-0.017973344456337248,0.10871608182787895,0.0
A0A0F7YZQ7,Plastid,region:20:30,sequence_region,20,30,1.0,-0.0016124730041821923,0.10871608182787895,0.0
A0A0F7YZQ7,Plastid,region:30:40,sequence_region,30,40,1.0,0.013707924472658119,0.10871608182787895,0.0
A0A0F7YZQ7,Plastid,region:40:50,sequence_region,40,50,1.0,0.00414602968949136,0.10871608182787895,0.0
A0A0F7YZQ7,Plastid,region:50:60,sequence_region,50,60,1.0,0.0033352912706491504,0.10871608182787895,0.0
A0A0F7YZQ7,Plastid,region:60:70,sequence_region,60,70,1.0,-0.0048280821970909,0.10871608182787895,0.0
A0A0F7YZQ7,Plastid,region:70:80,sequence_region,70,80,1.0,-0.012395673906267345,0.10871608182787895,0.0
A0A0F7YZQ7,Plastid,region:80:90,sequence_region,80,90,1.0,-0.02107438885158631,0.10871608182787895,0.0
A0A0F7YZQ7,Plastid,region:90:100,sequence_region,90,100,1.0,-0.050110048989768015,0.10871608182787895,0.0
A0A0F7YZQ7,Endoplasmic reticulum,region:0:10,sequence_region,0,10,1.0,0.010830876518104252,0.1591111719608307,0.0
A0A0F7YZQ7,Endoplasmic reticulum,region:10:20,sequence_region,10,20,1.0,0.11970047830447249,0.1591111719608307,0.0
A0A0F7YZQ7,Endoplasmic reticulum,region:20:30,sequence_region,20,30,1.0,-0.05640311812764895,0.1591111719608307,0.0
A0A0F7YZQ7,Endoplasmic reticulum,region:30:40,sequence_region,30,40,1.0,0.01957850620301947,0.1591111719608307,0.0
A0A0F7YZQ7,Endoplasmic reticulum,region:40:50,sequence_region,40,50,1.0,-0.03508325178426686,0.1591111719608307,0.0
