protein_id,sequence_sha256,class,probability,selected
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Cell membrane,0.07127615809440613,False
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Mitochondrion,0.049260303378105164,False
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Plastid,0.004571354482322931,False
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Endoplasmic reticulum,0.042098063975572586,False
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Lysosome/Vacuole,0.12484626471996307,False
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Golgi apparatus,0.06798498332500458,False
A4LAR6,bed0bd830f9fae9ab1fbdee8449f912a31c93cb5793df526d8cdfd7571a871db,Peroxisome,0.0033390126191079617,False
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Cytoplasm,0.11086223274469376,False
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Nucleus,0.0966033935546875,False
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Extracellular,0.9395017623901367,True
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Cell membrane,0.21484771370887756,False
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Mitochondrion,0.08425719290971756,False
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Plastid,0.013199083507061005,False
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Endoplasmic reticulum,0.14394858479499817,False
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Lysosome/Vacuole,0.33615511655807495,False
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Golgi apparatus,0.17768315970897675,False
A5HAK0,54a376dc0ef86012704c295aeba700964a2a09ad74c54908e6febe67ce7767a4,Peroxisome,0.0035834319423884153,False
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Cytoplasm,0.12945327162742615,False
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Nucleus,0.05842649191617966,False
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Extracellular,0.8210895657539368,True
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Cell membrane,0.14824524521827698,False
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Mitochondrion,0.03740287572145462,False
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Plastid,0.0063758851028978825,False
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Endoplasmic reticulum,0.21184861660003662,False
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Lysosome/Vacuole,0.38276538252830505,False
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Golgi apparatus,0.14567700028419495,False
A6MEY4,968de752418872dc3c841815dbfb399707f8537a261d672038cb1fc0b4b70f06,Peroxisome,0.0032119774259626865,False
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Cytoplasm,0.15277068316936493,False
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Nucleus,0.0581619068980217,False
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Extracellular,0.8951979875564575,True
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Cell membrane,0.09341032803058624,False
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Mitochondrion,0.03547843545675278,False
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Plastid,0.005534594412893057,False
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Endoplasmic reticulum,0.2654261589050293,False
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Lysosome/Vacuole,0.0774051770567894,False
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Golgi apparatus,0.30712804198265076,False
A8CL69,71a25c78776de79feead4d5f7580141628d87f8eec60bfc0cf20ac1e9845de49,Peroxisome,0.0014186508487910032,False
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Cytoplasm,0.061130426824092865,False
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Nucleus,0.05334395170211792,False
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Extracellular,0.7679238319396973,True
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Cell membrane,0.47962838411331177,False
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Mitochondrion,0.06814612448215485,False
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Plastid,0.001466376706957817,False
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Endoplasmic reticulum,0.2163010537624359,False
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Lysosome/Vacuole,0.1458342969417572,False
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Golgi apparatus,0.14285099506378174,False
B0CPC6,8a66606b918756f9c36ef3e89e6b00fc0b9c901ba70872912ea42b7c23b3385d,Peroxisome,0.0033798865042626858,False
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Cytoplasm,0.1179375872015953,False
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Nucleus,0.08567120879888535,False
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Extracellular,0.9002982974052429,True
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Cell membrane,0.1852494776248932,False
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Mitochondrion,0.02214246802031994,False
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Plastid,0.032636355608701706,False
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Endoplasmic reticulum,0.2849807143211365,False
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Lysosome/Vacuole,0.15759344398975372,False
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Golgi apparatus,0.2614803910255432,False
B1P0S1,4faeec9e6dc4bdd19bafb981b05879d8a218bd8ca4a3bb45e29dc85e2e5d651a,Peroxisome,0.0005790394498035312,False
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Cytoplasm,0.1808752566576004,False
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Nucleus,0.06687183678150177,False
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Extracellular,0.8591073751449585,True
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Cell membrane,0.15239833295345306,False
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Mitochondrion,0.0507301464676857,False
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Plastid,0.1793985664844513,False
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Endoplasmic reticulum,0.41570034623146057,False
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Lysosome/Vacuole,0.38167911767959595,False
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Golgi apparatus,0.17108330130577087,False
B2KNH9,1e8e7176908c258e4ef21f03187b45bca7702401e6b44e8102a0ef5eeac2505b,Peroxisome,0.002555686980485916,False
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Cytoplasm,0.1387660801410675,False
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Nucleus,0.06672602146863937,False
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Extracellular,0.9440895915031433,True
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Cell membrane,0.10630062967538834,False
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Mitochondrion,0.0210410263389349,False
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Plastid,0.053225815296173096,False
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Endoplasmic reticulum,0.20726589858531952,False
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Lysosome/Vacuole,0.2390121966600418,False
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Golgi apparatus,0.16581031680107117,False
C0HKG0,5b06e3bb45cf55eebf83257419238a6b1925d895d07167ffda9de846d5409bc3,Peroxisome,0.0009180508786812425,False
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Cytoplasm,0.20679350197315216,False
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Nucleus,0.10598853975534439,False
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Extracellular,0.9277246594429016,True
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Cell membrane,0.2615051865577698,False
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Mitochondrion,0.11785824596881866,False
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Plastid,0.005347860045731068,False
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Endoplasmic reticulum,0.1563854217529297,False
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Lysosome/Vacuole,0.17210879921913147,False
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Golgi apparatus,0.20916834473609924,False
C0K3N1,773ab1c94658c29a4efa25dfb9c34079c01d1b30b74f8389e8d2265870f97c99,Peroxisome,0.010967880487442017,False
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Cytoplasm,0.15952593088150024,False
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Nucleus,0.06979139149188995,False
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Extracellular,0.9033967852592468,True
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Cell membrane,0.21880027651786804,False
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Mitochondrion,0.021775389090180397,False
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Plastid,0.02597663924098015,False
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Endoplasmic reticulum,0.21589156985282898,False
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Lysosome/Vacuole,0.3547082841396332,False
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Golgi apparatus,0.23975229263305664,False
C6JUN9,8fc78b985e16640af3997b57ea565df22ca0dc1d38afa25fe02b56409d5b7537,Peroxisome,0.003575893584638834,False
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Cytoplasm,0.07813124358654022,False
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Nucleus,0.08515974134206772,False
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Extracellular,0.9261617660522461,True
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Cell membrane,0.17110960185527802,False
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Mitochondrion,0.045320138335227966,False
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Plastid,0.009011223912239075,False
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Endoplasmic reticulum,0.1542288362979889,False
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Lysosome/Vacuole,0.1766132414340973,False
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Golgi apparatus,0.19569066166877747,False
C9K4X8,3198d0782ac14485f213fb76407eee21d3a44bbcf8beb0f7d9369daba88a5691,Peroxisome,0.0025277533568441868,False
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Cytoplasm,0.11049459129571915,False
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Nucleus,0.05226907879114151,False
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Extracellular,0.9177749752998352,True
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Cell membrane,0.14786621928215027,False
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Mitochondrion,0.056705594062805176,False
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Plastid,0.00591688510030508,False
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Endoplasmic reticulum,0.3725893497467041,False
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Lysosome/Vacuole,0.20988866686820984,False
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Golgi apparatus,0.42250537872314453,False
D4A540,2a2b373ac592eeb01f5dde7c4d030647df2f73a881c92b290559f20e3eb3e418,Peroxisome,0.002247766125947237,False
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Cytoplasm,0.16799716651439667,False
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Nucleus,0.07468310743570328,False
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Extracellular,0.9252073168754578,True
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Cell membrane,0.2111368179321289,False
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Mitochondrion,0.05020138621330261,False
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Plastid,0.09780662506818771,False
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Endoplasmic reticulum,0.18622276186943054,False
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Lysosome/Vacuole,0.19041594862937927,False
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Golgi apparatus,0.10812310874462128,False
E9NX73,3fd7f0d43d87caa2c1e5bdb9197e08e5e3e57304cb7d8bfa861da82d2b7e9995,Peroxisome,0.0009405291639268398,False
F7J1C8,112eba63dbda516ccb37e86a39e5a496c354e95047c59c5ccc6fcf9e8e976441,Cytoplasm,0.12028386443853378,False
